learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.049744043,3.952374795271705E-9,1000.0,69.1,65.61883865110131,66.22950819672131,64.92622020431328,1000.0,15168.0,0.0,1.0
2000.0,0.141233515,1.1694400438726363E-8,2000.0,70.75,67.47869854754865,67.85714285714286,66.9864559819413,2000.0,15168.0,0.0,3.0
3000.0,0.185293175,1.537713444557662E-8,3000.0,71.89999999999999,68.76346295981566,68.92738665683744,68.27248776815958,3000.0,15168.0,0.0,5.0
4000.0,0.241257353,1.9995028673006842E-8,4000.0,70.775,67.51460991514409,67.56381798002221,67.09822685054883,544.0,15168.0,1.0,1.0
5000.0,0.273102306,2.2652246816048607E-8,5000.0,71.72,68.56389978740391,68.64745011086474,68.11005863779882,1544.0,15168.0,0.0,3.0
6000.0,0.309577535,2.570292213027469E-8,6000.0,71.93333333333334,68.80118844499029,68.90120036934442,68.36370467781326,2544.0,15168.0,0.0,2.0
7000.0,0.350608272,2.9137493233989096E-8,7000.0,72.18571428571428,69.08345756056343,69.12464319695529,68.63218946350894,3544.0,15168.0,0.0,5.0
8000.0,0.379838096,3.154939742595992E-8,8000.0,71.5875,68.41887876494891,68.43055555555556,67.95883845503242,520.0,15168.0,1.0,5.0
9000.0,0.408208716,3.391670901198561E-8,9000.0,72.02222222222223,68.90101437969228,68.93659018011348,68.42237271131177,1520.0,15168.0,0.0,3.0
10000.0,0.436418441,3.62728720762622E-8,10000.0,72.15,69.0428373212217,69.07960475185966,68.5807761732852,2520.0,15168.0,0.0,1.0
11000.0,0.464024555,3.858370459750709E-8,11000.0,72.2909090909091,69.2007933827122,69.21212121212122,68.75768757687577,3520.0,15168.0,0.0,6.0
12000.0,0.490816491,4.0794446022067635E-8,12000.0,71.85833333333333,68.7199607244233,68.71410042616269,68.27916588390006,496.0,15168.0,1.0,5.0
13000.0,0.514314399,4.27551670022847E-8,13000.0,72.16923076923078,69.06504759410896,69.07692307692308,68.61554476058294,1496.0,15168.0,0.0,3.0
14000.0,0.545387118,4.5347948115211397E-8,14000.0,72.27142857142857,69.17828850996848,69.19292119673042,68.74647773931247,2496.0,15168.0,0.0,0.0
15000.0,0.571111825,4.750129318707105E-8,15000.0,72.32666666666667,69.24061943745946,69.24273858921163,68.80823564773068,3496.0,15168.0,0.0,7.0
16000.0,0.596411018,4.9588860654127265E-8,16000.0,71.99375,68.87052260142863,68.86031966643502,68.44366197183098,472.0,15168.0,1.0,5.0
17000.0,0.619698017,5.153198288890637E-8,17000.0,72.22941176470589,69.13208359008841,69.13370382477935,68.69570983356542,1472.0,15168.0,0.0,3.0
18000.0,0.643190603,5.349225978886502E-8,18000.0,72.3,69.21020311457589,69.21842202741078,68.78482439116009,2472.0,15168.0,0.0,0.0
19000.0,0.667051243,5.5489568895453384E-8,19000.0,72.34210526315789,69.25768739707217,69.25462204540136,68.83709897408528,3472.0,15168.0,0.0,7.0
20000.0,0.691080468,5.7498204855455296E-8,20000.0,72.1,68.98826472865477,68.9810439713158,68.57223317375387,449.0,15168.0,1.0,6.0
