learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.030268726,2.3075038405963115E-9,1000.0,81.3,71.78048537565152,71.87969924812029,70.87227414330218,1000.0,7888.0,0.0,0.0
2000.0,0.118730461,9.571788301774196E-9,2000.0,79.75,69.55577363477377,69.5717505634861,68.6046511627907,2000.0,7888.0,0.0,2.0
3000.0,0.168799484,1.3683347110396457E-8,3000.0,80.06666666666666,70.08213903700509,69.87405541561714,69.25449871465294,3000.0,7888.0,0.0,0.0
4000.0,0.20393073,1.6557487540182967E-8,4000.0,79.4,69.17134521433773,68.88217522658611,68.57360793287567,4000.0,7888.0,0.0,5.0
5000.0,0.228120141,1.8547073140069842E-8,5000.0,79.32000000000001,69.05982071213401,68.75188878815352,68.45637583892619,5000.0,7888.0,0.0,5.0
6000.0,0.250229911,2.0365607705000374E-8,6000.0,79.33333333333333,69.0400789078505,68.67895933316494,68.68686868686869,6000.0,7888.0,0.0,0.0
7000.0,0.27731206,2.2593121788100234E-8,7000.0,79.55714285714286,69.3854198681015,68.91157940473605,68.93182805036909,7000.0,7888.0,0.0,0.0
8000.0,0.306723631,2.5012231460991832E-8,8000.0,79.53750000000001,69.36911271703408,68.89015583428353,68.84871550903901,8000.0,7888.0,0.0,0.0
9000.0,0.334293841,2.7279888693400554E-8,9000.0,79.83333333333333,69.80291033394322,69.32567179313841,69.36708860759494,9000.0,7888.0,0.0,0.0
10000.0,0.361907142,2.955109017221878E-8,10000.0,79.74,69.65480649891596,69.13467397928092,69.2797573919636,10000.0,7888.0,0.0,0.0
11000.0,0.391211275,3.191284463948673E-8,11000.0,79.36363636363636,69.103066601687,68.646408839779,68.66804692891648,250.0,7888.0,1.0,7.0
12000.0,0.418910535,3.41452550317347E-8,12000.0,79.27499999999999,68.95918603089316,68.54287882620793,68.59451951003913,1250.0,7888.0,0.0,0.0
13000.0,0.446630147,3.642858537045618E-8,13000.0,79.34615384615384,69.05245067441186,68.59649122807016,68.77180739706907,2250.0,7888.0,0.0,1.0
14000.0,0.470804268,3.8409258636138915E-8,14000.0,79.35714285714286,69.07453205929986,68.67208672086721,68.76688641521669,3250.0,7888.0,0.0,3.0
15000.0,0.494245089,4.033702993968708E-8,15000.0,79.38,69.11676031320975,68.77965075199353,68.77649909145971,4250.0,7888.0,0.0,1.0
16000.0,0.517493243,4.2241835376222924E-8,16000.0,79.31875000000001,69.03329086172904,68.70626063930396,68.64992894362861,5250.0,7888.0,0.0,1.0
17000.0,0.54052215,4.4128677112176594E-8,17000.0,79.43529411764706,69.21802354125093,68.91062694530903,68.78571428571428,6250.0,7888.0,0.0,2.0
18000.0,0.563558322,4.6016114095886125E-8,18000.0,79.56111111111112,69.40262174371624,69.04761904761905,68.99544918253837,7250.0,7888.0,0.0,4.0
19000.0,0.586398532,4.7887495203376223E-8,19000.0,79.53684210526316,69.35696415587796,69.04705039407692,69.00757273814268,8250.0,7888.0,0.0,0.0
20000.0,0.60938799,4.9771104739918884E-8,20000.0,79.68499999999999,69.57423640694003,69.23834039975772,69.25463488460083,9250.0,7888.0,0.0,0.0
21000.0,0.632406851,5.1659171889273234E-8,21000.0,79.77619047619048,69.69664382354169,69.38657824551287,69.45702984537935,10250.0,7888.0,0.0,3.0
22000.0,0.656170202,5.357436932512662E-8,22000.0,79.67727272727274,69.55137830656649,69.24188222344524,69.29469129867455,189.0,7888.0,1.0,3.0
23000.0,0.678982273,5.541289874320849E-8,23000.0,79.75217391304348,69.66371409552042,69.34974331973146,69.40813243118964,1189.0,7888.0,0.0,0.0
24000.0,0.701871153,5.7298310202912726E-8,24000.0,79.69583333333333,69.59277950504044,69.26327740633279,69.26909251434698,2189.0,7888.0,0.0,4.0
25000.0,0.724918977,5.9186701877173026E-8,25000.0,79.668,69.55190900054102,69.22191946715108,69.2256463038082,3189.0,7888.0,0.0,4.0
26000.0,0.747876836,6.106772239322877E-8,26000.0,79.67307692307692,69.55172921670525,69.21598322460393,69.27146927146927,4189.0,7888.0,0.0,0.0
27000.0,0.770748306,6.29416647457083E-8,27000.0,79.71111111111111,69.61238895419768,69.24717902655364,69.3109243697479,5189.0,7888.0,0.0,0.0
28000.0,0.79392131,6.484031287063327E-8,28000.0,79.70357142857142,69.60440884225557,69.22951973577347,69.28606171972113,6189.0,7888.0,0.0,0.0
29000.0,0.816717777,6.670810995574419E-8,29000.0,79.78620689655173,69.72651232764278,69.34741685839782,69.42256533305515,7189.0,7888.0,0.0,0.0
30000.0,0.839370904,6.856416267563485E-8,30000.0,79.76666666666667,69.69330069662969,69.30002023062917,69.41295036533131,8189.0,7888.0,0.0,0.0
31000.0,0.861710308,7.039451093417489E-8,31000.0,79.62903225806451,69.49217113617074,69.11678403755869,69.18459961938223,9189.0,7888.0,0.0,12.0
32000.0,0.88391878,7.221413145986282E-8,32000.0,79.609375,69.45818303281743,69.09487045895895,69.17662619868676,10189.0,7888.0,0.0,0.0
33000.0,0.906188753,7.404856207863944E-8,33000.0,79.63939393939394,69.49842399375984,69.1179850163166,69.24520529134436,11189.0,7888.0,0.0,1.0
34000.0,0.928366287,7.586564774196387E-8,34000.0,79.63823529411765,69.4981633431964,69.13783880171184,69.23658016352647,12189.0,7888.0,0.0,3.0
35000.0,0.950539184,7.768914507395276E-8,35000.0,79.6257142857143,69.48384298203108,69.14723315882836,69.200535567745,13189.0,7888.0,0.0,1.0
36000.0,0.972713587,7.950597420311015E-8,36000.0,79.60555555555555,69.4566177543137,69.12531539108494,69.15644429507645,14189.0,7888.0,0.0,1.0
37000.0,0.994978637,8.133023036920155E-8,37000.0,79.63513513513514,69.50614018496421,69.18074358869484,69.1794829842932,15189.0,7888.0,0.0,2.0
38000.0,1.017164624,8.314800861742346E-8,38000.0,79.68947368421053,69.58548599530442,69.24119241192412,69.27058448797578,16189.0,7888.0,0.0,4.0
39000.0,1.039406723,8.497038432498152E-8,39000.0,79.67692307692307,69.56323004710558,69.23972522994528,69.26954094292805,17189.0,7888.0,0.0,0.0
40000.0,1.061522317,8.67823950198272E-8,40000.0,79.745,69.66248469522527,69.3280333144047,69.3848246674728,18189.0,7888.0,0.0,0.0
41000.0,1.083796002,8.860934088580931E-8,41000.0,79.79268292682927,69.72648398532296,69.40772468798465,69.4899650156509,19189.0,7888.0,0.0,3.0
42000.0,1.106853488,9.046764942421474E-8,42000.0,79.7452380952381,69.65681856188442,69.33640918429873,69.41138398475422,199.0,7888.0,1.0,3.0
43000.0,1.123350314,9.179720428602355E-8,43000.0,79.78139534883721,69.71144123558679,69.38840181683744,69.4636647817077,1199.0,7888.0,0.0,0.0
44000.0,1.138903851,9.307838610438836E-8,44000.0,79.74772727272727,69.66775793674825,69.33480161051654,69.38537121654585,2199.0,7888.0,0.0,4.0
45000.0,1.154556115,9.436083276924159E-8,45000.0,79.73333333333333,69.64648862858948,69.31565843482942,69.3630744423542,3199.0,7888.0,0.0,4.0
46000.0,1.17103734,9.571119921041238E-8,46000.0,79.73478260869565,69.64475958251684,69.31129839346853,69.38386757750919,4199.0,7888.0,0.0,0.0
47000.0,1.18661006,9.698712854732448E-8,47000.0,79.74893617021277,69.66832287399248,69.31459152750017,69.39353013055502,5199.0,7888.0,0.0,0.0
48000.0,1.201934183,9.824268943188091E-8,48000.0,79.74583333333334,69.66541060221462,69.3089623386053,69.3814562862182,6199.0,7888.0,0.0,0.0
49000.0,1.217252006,9.949773413462564E-8,49000.0,79.80000000000001,69.74537763036682,69.38826003587555,69.47040498442368,7199.0,7888.0,0.0,0.0
50000.0,1.232601958,1.0075541128267637E-7,50000.0,79.788,69.72485253967568,69.35718617343845,69.4645878656031,8199.0,7888.0,0.0,0.0
51000.0,1.248062318,1.0202213455794379E-7,51000.0,79.69803921568628,69.59377264359303,69.23762552736349,69.31329836104445,9199.0,7888.0,0.0,12.0
52000.0,1.263393257,1.0327825390206028E-7,52000.0,79.69038461538462,69.57955554250094,69.22964862187517,69.31458290960862,10199.0,7888.0,0.0,0.0
53000.0,1.278726434,1.045412841433597E-7,53000.0,79.70188679245283,69.59367260844844,69.2329691700509,69.34693412354683,11199.0,7888.0,0.0,1.0
54000.0,1.294131814,1.0580350270814986E-7,54000.0,79.7037037037037,69.59729434166195,69.2488987402149,69.34522977092831,12199.0,7888.0,0.0,3.0
55000.0,1.309555124,1.0707191452801433E-7,55000.0,79.69090909090909,69.58110130899064,69.24559471365639,69.31402983434522,13199.0,7888.0,0.0,1.0
56000.0,1.324955573,1.0833372907811982E-7,56000.0,79.67857142857143,69.56416039589853,69.23492835901595,69.28806606574189,14199.0,7888.0,0.0,1.0
57000.0,1.340407044,1.0959972404543103E-7,57000.0,79.69649122807017,69.59437987067994,69.26733409459065,69.30075866093692,15199.0,7888.0,0.0,2.0
58000.0,1.355829746,1.1086336186440247E-7,58000.0,79.73275862068967,69.64765878309625,69.30809399477806,69.36009383552718,16199.0,7888.0,0.0,4.0
59000.0,1.371284752,1.1212964646706357E-7,59000.0,79.72203389830509,69.62934456445515,69.30339961513792,69.35529315335161,17199.0,7888.0,0.0,0.0
60000.0,1.386658753,1.133892940367634E-7,60000.0,79.77,69.6990659287726,69.3631843307504,69.43724033740399,18199.0,7888.0,0.0,0.0
61000.0,1.402105895,1.1465630900164859E-7,61000.0,79.79672131147541,69.73443460391158,69.41100548536821,69.4980694980695,19199.0,7888.0,0.0,3.0
62000.0,1.418344107,1.1596502097519321E-7,62000.0,79.76612903225806,69.68954388575139,69.36507936507937,69.44715051144665,209.0,7888.0,1.0,3.0
63000.0,1.433937187,1.1722173880228151E-7,63000.0,79.78888888888889,69.72442292090206,69.39771197846568,69.47767097346406,1209.0,7888.0,0.0,0.0
64000.0,1.449270681,1.1848479515562455E-7,64000.0,79.765625,69.69371904960087,69.36216523138071,69.42581924638776,2209.0,7888.0,0.0,4.0
65000.0,1.464824657,1.1975918872874644E-7,65000.0,79.75846153846153,69.6833624600947,69.35029235679175,69.4137065278036,3209.0,7888.0,0.0,4.0
66000.0,1.480471052,1.210411545251786E-7,66000.0,79.75454545454545,69.67479663893702,69.3419603524229,69.42054192603443,4209.0,7888.0,0.0,0.0
67000.0,1.496074514,1.223196026654645E-7,67000.0,79.76567164179104,69.69308635700659,69.3446997105644,69.42903531321879,5209.0,7888.0,0.0,0.0
68000.0,1.511704467,1.2360022130930176E-7,68000.0,79.76470588235294,69.69273388574582,69.3438788013813,69.42290171329526,6209.0,7888.0,0.0,0.0
69000.0,1.527367839,1.24883578092816E-7,69000.0,79.80289855072463,69.74897262816143,69.39967502525141,69.48610715771495,7209.0,7888.0,0.0,0.0
70000.0,1.542523049,1.261252993236648E-7,70000.0,79.79285714285714,69.73212481093678,69.37516237983891,69.479566737151,8209.0,7888.0,0.0,0.0
71000.0,1.557798186,1.2737684660786765E-7,71000.0,79.72957746478873,69.6399603277956,69.29117057141639,69.3728586325041,9209.0,7888.0,0.0,12.0
72000.0,1.572962281,1.2861929581893817E-7,72000.0,79.72638888888889,69.6331965476687,69.28887018725017,69.37713722281661,10209.0,7888.0,0.0,0.0
73000.0,1.58826386,1.2987972325785914E-7,73000.0,79.73287671232877,69.64109792458402,69.28841283679994,69.39577601721035,11209.0,7888.0,0.0,1.0
74000.0,1.603578064,1.3113447144282983E-7,74000.0,79.73378378378378,69.64284532532885,69.29989764585466,69.39512672952125,12209.0,7888.0,0.0,3.0
75000.0,1.61878321,1.3238494147223111E-7,75000.0,79.72133333333333,69.62647730192101,69.29211759005007,69.36695603134,13209.0,7888.0,0.0,1.0
76000.0,1.634463049,1.3366964745668075E-7,76000.0,79.71315789473684,69.61550313279926,69.28624076176816,69.348521898173,14209.0,7888.0,0.0,1.0
77000.0,1.650928703,1.3501873810944044E-7,77000.0,79.72727272727272,69.63863173374969,69.30971433065292,69.36151838112623,15209.0,7888.0,0.0,2.0
78000.0,1.666598218,1.3630259821118786E-7,78000.0,79.75128205128205,69.67422422159052,69.33680205016695,69.39918237653303,16209.0,7888.0,0.0,4.0
79000.0,1.682424445,1.3759929829453428E-7,79000.0,79.74303797468355,69.66009991332176,69.3335121876437,69.39567794989482,17209.0,7888.0,0.0,0.0
80000.0,1.698056936,1.388801248859014E-7,80000.0,79.77875,69.71211939595244,69.3774017074602,69.45603534542983,18209.0,7888.0,0.0,0.0
81000.0,1.713539813,1.4015007092889604E-7,81000.0,79.80246913580247,69.74389351112306,69.41884591659345,69.50833115890707,19209.0,7888.0,0.0,3.0
82000.0,1.72956448,1.4144157233157297E-7,82000.0,79.77682926829269,69.70670114692739,69.3786353983935,69.46377932456818,219.0,7888.0,1.0,3.0
83000.0,1.749231428,1.4302662186354604E-7,83000.0,79.79518072289157,69.73427901156062,69.40674255691769,69.4907853803191,1219.0,7888.0,0.0,0.0
84000.0,1.767891354,1.445636843287096E-7,84000.0,79.77738095238095,69.71061899480301,69.37899954934655,69.4516877371554,2219.0,7888.0,0.0,4.0
85000.0,1.783364795,1.4583147937767205E-7,85000.0,79.77058823529411,69.70075317226465,69.36739529332121,69.44034691737608,3219.0,7888.0,0.0,4.0
86000.0,1.798768641,1.4709357225628775E-7,86000.0,79.76860465116279,69.69606626856583,69.36364276658684,69.44542006181511,4219.0,7888.0,0.0,0.0
87000.0,1.814241571,1.4836132543716993E-7,87000.0,79.7735632183908,69.70463389107202,69.3602869480429,69.44700060769165,5219.0,7888.0,0.0,0.0
88000.0,1.829866621,1.496415423604639E-7,88000.0,79.77499999999999,69.70762208896947,69.36186328346903,69.44549356223176,6219.0,7888.0,0.0,0.0
89000.0,1.847326434,1.5107208805984713E-7,89000.0,79.80561797752809,69.75286944066298,69.40713884491649,69.49540895127208,7219.0,7888.0,0.0,0.0
90000.0,1.86258705,1.5232244558594084E-7,90000.0,79.79777777777778,69.73948898825519,69.38954173541197,69.49124102288744,8219.0,7888.0,0.0,0.0
91000.0,1.877945469,1.5358081646595976E-7,91000.0,79.74725274725274,69.6659756116155,69.32065986383235,69.40571049136786,9219.0,7888.0,0.0,12.0
92000.0,1.893180654,1.548290903381403E-7,92000.0,79.74347826086957,69.65877692379134,69.3163856691254,69.40705233436206,10219.0,7888.0,0.0,0.0
93000.0,1.908421486,1.5608451390225644E-7,93000.0,79.7516129032258,69.66942093137514,69.32112542969324,69.42672056889583,11219.0,7888.0,0.0,1.0
94000.0,1.92370569,1.5733680407860003E-7,94000.0,79.74787234042553,69.6643274987016,69.32435263217262,69.41847389558232,12219.0,7888.0,0.0,3.0
95000.0,1.939022289,1.5859643999408928E-7,95000.0,79.74105263157895,69.6556973242008,69.3217502191759,69.40173929633221,13219.0,7888.0,0.0,1.0
96000.0,1.954313689,1.5984931976476888E-7,96000.0,79.73333333333333,69.64523675902412,69.31569069661079,69.38473642800945,14219.0,7888.0,0.0,1.0
97000.0,1.969569235,1.6109926188740463E-7,97000.0,79.74536082474228,69.66483031052601,69.33605943313773,69.39624287360978,15219.0,7888.0,0.0,2.0
98000.0,1.984849559,1.623512341612991E-7,98000.0,79.7642857142857,69.69300969918535,69.35688237839173,69.42538659595134,16219.0,7888.0,0.0,4.0
99000.0,2.000098305,1.636006191353127E-7,99000.0,79.75858585858586,69.68274547566232,69.35417272018229,69.42524526632185,17219.0,7888.0,0.0,0.0
100000.0,2.01532849,1.648484833393887E-7,100000.0,79.778,69.71119938209038,69.37916414294367,69.45732453291849,18219.0,7888.0,0.0,0.0
