learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.055765007,5.060566851943731E-9,1000.0,79.4,69.22539114378465,70.31700288184439,68.01242236024846,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.138772545,1.2957713548627992E-8,2000.0,79.95,69.9672823124144,70.09694258016405,69.52887537993921,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.190676794,1.789576469928647E-8,3000.0,80.46666666666667,70.73561962830908,70.975730559683,70.22357723577235,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.237825419,2.2381376694813372E-8,4000.0,80.55,70.79125385769915,70.95931317655841,70.44072948328268,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.26941179,2.538643155384188E-8,5000.0,80.74,71.10950308345303,71.18491921005386,70.61336588342996,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.302218979,2.8507632236108185E-8,6000.0,80.93333333333334,71.39404161725186,71.48554336989032,70.96446700507613,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.332163361,3.135647202937554E-8,7000.0,80.62857142857143,70.96978799657008,70.95115681233933,70.62391681109185,7000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.361270729,3.4125680231290566E-8,8000.0,80.5875,70.91257942441464,70.76980990024468,70.53130929791273,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.428952264,4.099589422489828E-8,9000.0,80.15555555555555,70.2666385524792,70.17866087827684,69.82088543426835,9000.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10000.0,0.461410853,4.429976793812589E-8,10000.0,79.81,69.74644463783677,69.59795211564524,69.28810465470033,10000.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.504122401,4.878410027038928E-8,11000.0,79.55454545454546,69.36754208334963,69.26755944247063,68.86335317735013,11000.0,36896.0,0.0,3.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.581506819,5.6908775303258264E-8,12000.0,79.45,69.21038496507889,69.11709455228554,68.72939386254122,12000.0,36896.0,0.0,18.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.620732795,6.101862946127232E-8,13000.0,79.60000000000001,69.43533185209886,69.37644341801386,68.94249912167702,13000.0,36896.0,0.0,3.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.657614594,6.48908900435331E-8,14000.0,79.37857142857143,69.09657115836768,69.03689403689405,68.64682884448307,14000.0,36896.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.693433725,6.865157994540409E-8,15000.0,79.41333333333334,69.13695800705345,69.13543228385807,68.79547291835087,15000.0,36896.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.741149172,7.366127712918446E-8,16000.0,79.3125,68.98186836755357,69.07409137624964,68.67903103709311,16000.0,36896.0,0.0,7.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,0.804697265,8.03332612046289E-8,17000.0,79.28235294117647,68.94056529675525,69.03464040794796,68.61801657310879,17000.0,36896.0,0.0,13.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
18000.0,0.871070443,8.751339817261737E-8,18000.0,79.20555555555555,68.82130511386406,68.89904445367677,68.57526656032238,18000.0,49192.0,0.0,10.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
19000.0,0.933187512,9.421961796909157E-8,19000.0,79.30526315789473,68.96730722764201,69.058860560277,68.72663644317187,19000.0,49192.0,0.0,11.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
20000.0,0.965772676,9.773754428799368E-8,20000.0,79.305,68.96974240631627,69.063457657523,68.73158570673114,20000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
21000.0,0.998621184,1.0128390148385945E-7,21000.0,79.3047619047619,68.97284006723945,69.10060433700674,68.72031092557938,21000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
22000.0,1.030745733,1.0475209935482798E-7,22000.0,79.28636363636363,68.94278269507241,69.02739074288044,68.71911037891269,22000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
23000.0,1.062588297,1.0818985384815889E-7,23000.0,79.40434782608695,69.1194239240168,69.22427234927234,68.89895607642306,23000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
24000.0,1.09419752,1.1160241661788274E-7,24000.0,79.39166666666667,69.09358630990428,69.18380062305297,68.93606330862958,24000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
25000.0,1.125240232,1.1495381830347494E-7,25000.0,79.384,69.08112953954976,69.16173038951715,68.90497737556561,25000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
26000.0,1.156592496,1.183386395271081E-7,26000.0,79.3923076923077,69.09246008713474,69.18032786885246,68.92832289491997,26000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
27000.0,1.183568011,1.2125094262874168E-7,27000.0,79.4037037037037,69.11264871502513,69.1740576496674,68.91211985688729,27000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
28000.0,1.205151724,1.2358114148925164E-7,28000.0,79.35357142857143,69.03744334257459,69.0623996574976,68.82885797476544,28000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
29000.0,1.226386885,1.2587371033340489E-7,29000.0,79.36206896551724,69.05136934544633,69.0857438016529,68.83786316776008,29000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
30000.0,1.24865932,1.282782642976733E-7,30000.0,79.34,69.01934510801047,69.02703513067812,68.79468331487261,30000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
31000.0,1.269705482,1.305504286241035E-7,31000.0,79.29677419354839,68.9569459249308,68.98168285728096,68.70947296572571,31000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
32000.0,1.29098249,1.3284751531148952E-7,32000.0,79.309375,68.97829597881719,68.99555139311637,68.72756470810505,32000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
33000.0,1.314826562,1.3549774040520192E-7,33000.0,79.3060606060606,68.97370194499769,69.00839573405945,68.71449514385192,33000.0,61488.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
34000.0,1.337981524,1.3807137217985674E-7,34000.0,79.31764705882352,68.99011284622031,69.01656679591116,68.73833022139237,34000.0,61488.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
35000.0,1.360327891,1.405551300957323E-7,35000.0,79.38857142857142,69.09348501031882,69.14060829019978,68.88371290545204,35000.0,61488.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
36000.0,1.382549088,1.430249755945098E-7,36000.0,79.41111111111111,69.12632544572418,69.21031861421508,68.93024815560025,36000.0,61488.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
37000.0,1.404731811,1.4549054477839213E-7,37000.0,79.41351351351351,69.13177304785006,69.22175529335703,68.92288861689107,37000.0,61488.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
38000.0,1.426763201,1.4793929357546692E-7,38000.0,79.36052631578947,69.05085176192279,69.13176952141058,68.87451385030558,38000.0,61488.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
39000.0,1.448455023,1.5035030000896295E-7,39000.0,79.43076923076923,69.15497032296487,69.23961808351547,68.97551920176353,39000.0,61488.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
40000.0,1.470244943,1.5277220985615624E-7,40000.0,79.44,69.1695816700987,69.25952229656487,68.99528746465599,40000.0,61488.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
41000.0,1.4918468,1.5517321684406447E-7,41000.0,79.43414634146342,69.16213257668689,69.27001712890412,68.97947170921934,41000.0,61488.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
42000.0,1.513534201,1.5758373189147766E-7,42000.0,79.44285714285715,69.17402357732749,69.25870540482804,69.00599490253796,42000.0,61488.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
43000.0,1.539749414,1.606532172749481E-7,43000.0,79.47906976744186,69.22834106866163,69.32276456681963,69.05922367544444,43000.0,84400.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
44000.0,1.562830304,1.6336574257531926E-7,44000.0,79.48636363636363,69.23608964222547,69.32227584800489,69.10068125021395,44000.0,86080.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
45000.0,1.586232025,1.661159727564226E-7,45000.0,79.52222222222223,69.28971406631268,69.37011799900283,69.14138369834573,45000.0,86080.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
46000.0,1.609509524,1.6885160404996738E-7,46000.0,79.59565217391304,69.39907287970884,69.48237742229159,69.25948973242066,46000.0,86080.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
47000.0,1.633665083,1.7169042720332532E-7,47000.0,79.63404255319149,69.45814262764706,69.52950913605397,69.29787984732336,47000.0,86080.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
48000.0,1.656407432,1.7436316629841093E-7,48000.0,79.68958333333333,69.541638843224,69.58759670576492,69.37551046051391,48000.0,86080.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
49000.0,1.678671163,1.7697965698044951E-7,49000.0,79.71224489795918,69.57605323292098,69.62910912868142,69.40665969101988,49000.0,86080.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
50000.0,1.700257421,1.795165293005957E-7,50000.0,79.766,69.65724025001937,69.69506350347471,69.48114630467572,50000.0,86080.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
51000.0,1.721879791,1.8205764559546068E-7,51000.0,79.74901960784314,69.63281318965903,69.67971112350645,69.44469098547381,51000.0,86080.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
52000.0,1.743481254,1.8459630484614516E-7,52000.0,79.78653846153846,69.69005512709258,69.73248481009013,69.4988537767331,52000.0,86080.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
53000.0,1.771796346,1.8807492334257806E-7,53000.0,79.82641509433962,69.7501212555315,69.80172852058973,69.55494176941257,53000.0,106640.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
54000.0,1.795808646,1.910332761374488E-7,54000.0,79.79074074074074,69.6966422761512,69.74494039367896,69.5005729297672,54000.0,107984.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
55000.0,1.817192725,1.9366782800775636E-7,55000.0,79.83272727272728,69.75819511197751,69.81850833990913,69.58762886597938,55000.0,107984.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
56000.0,1.839059976,1.9636190742172294E-7,56000.0,79.84464285714286,69.77573665166193,69.85792875073439,69.61203995369247,56000.0,107984.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
57000.0,1.860028399,1.9894524982482807E-7,57000.0,79.8719298245614,69.81754636370009,69.90372760420766,69.6473451678616,57000.0,107984.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
58000.0,1.880543706,2.0147990067458393E-7,58000.0,79.88275862068966,69.83277496718581,69.91387757206951,69.68248194148522,58000.0,109328.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
59000.0,1.901274453,2.0404116897535192E-7,59000.0,79.90677966101694,69.86850505668751,69.95006463714482,69.7151615787457,59000.0,109328.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
60000.0,1.92174985,2.065708889744306E-7,60000.0,79.92666666666666,69.89844648337446,69.98380062305297,69.75009418560843,60000.0,109328.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
61000.0,1.943362784,2.0924866550214583E-7,61000.0,79.95737704918032,69.9454893630633,70.04239053196441,69.78847484432143,61000.0,110672.0,0.0,1.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
62000.0,1.964992533,2.1192852535701662E-7,62000.0,80.01451612903226,70.03033623957432,70.11336227689338,69.88528654061147,62000.0,110672.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
63000.0,1.986601163,2.1460576863227406E-7,63000.0,80.06190476190476,70.10136767668233,70.1879717093084,69.95694809854102,63000.0,110672.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
64000.0,2.009550431,2.1751726953077435E-7,64000.0,80.090625,70.1427493960074,70.2254936324337,70.01811807336644,64000.0,122128.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
65000.0,2.03098024,2.2024065836334389E-7,65000.0,80.14615384615385,70.22603368713706,70.30397864555768,70.09547203040273,65000.0,122968.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
66000.0,2.053816073,2.2320062547983803E-7,66000.0,80.19090909090909,70.29287645263402,70.37389530931338,70.16430853491556,66000.0,132744.0,0.0,0.0,21.0,11.0,11.0,4.0,0.0,0.0,1.0
67000.0,2.075407427,2.2600866794101475E-7,67000.0,80.20746268656717,70.3186329150379,70.39096166298256,70.17654334870123,67000.0,134424.0,0.0,0.0,21.0,11.0,11.0,4.0,0.0,0.0,1.0
68000.0,2.096971742,2.288131938714492E-7,68000.0,80.26176470588236,70.40020066643876,70.45434533767721,70.25463732464597,68000.0,134424.0,0.0,0.0,21.0,11.0,11.0,4.0,0.0,0.0,1.0
