learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.038360401,2.992560787527926E-9,1000.0,78.60000000000001,67.80696212052834,67.3780487804878,66.35220125786164,1000.0,7888.0,0.0,1.0
2000.0,0.124211998,1.0053877870382534E-8,2000.0,78.9,68.37714821825463,68.36581709145428,67.38794435857805,2000.0,7888.0,0.0,0.0
3000.0,0.161157,1.3092614281409317E-8,3000.0,79.86666666666666,69.8416185663784,69.9053313403089,69.13643331630045,3000.0,7888.0,0.0,0.0
4000.0,0.210382379,1.714141502349327E-8,4000.0,80.575,70.90023875286737,70.89887640449437,70.27543993879112,4000.0,7888.0,0.0,0.0
5000.0,0.240691299,1.96343318944383E-8,5000.0,80.78,71.20838383101184,71.17576484703059,70.78139252052296,5000.0,7888.0,0.0,0.0
6000.0,0.269334889,2.1942850172085065E-8,6000.0,80.55,70.84344395141373,70.84686485136147,70.42574759249874,541.0,7888.0,1.0,1.0
7000.0,0.302264349,2.459678636803809E-8,7000.0,80.77142857142857,71.14299409046987,71.15920291407757,70.84055459272096,1541.0,7888.0,0.0,0.0
8000.0,0.335782162,2.7343022151885345E-8,8000.0,80.4,70.59067563585415,70.56504599211564,70.27488151658768,2541.0,7888.0,0.0,2.0
9000.0,0.36007908,2.9333756620414138E-8,9000.0,80.4,70.6180394355658,70.66356228172293,70.37285858246558,3541.0,7888.0,0.0,0.0
10000.0,0.383921488,3.128725143890621E-8,10000.0,80.67,71.00279838746756,71.03685945459993,70.70768298227004,4541.0,7888.0,0.0,0.0
11000.0,0.407376142,3.3214170149972454E-8,11000.0,80.66363636363636,70.99245705939539,70.95452683326505,70.67015995587424,5541.0,7888.0,0.0,1.0
12000.0,0.430653953,3.512656031222186E-8,12000.0,80.54166666666667,70.82208221056405,70.81614798150233,70.48413601314624,6541.0,7888.0,0.0,0.0
13000.0,0.453822396,3.7029965338916E-8,13000.0,80.64615384615385,70.98202984037074,70.99377449850127,70.65547002565896,7541.0,7888.0,0.0,0.0
14000.0,0.47711428,3.894351166944744E-8,14000.0,80.7642857142857,71.16236776342805,71.16084814735488,70.8297227036395,8541.0,7888.0,0.0,0.0
15000.0,0.500279196,4.084662693521422E-8,15000.0,80.77333333333333,71.1762456444299,71.16288371162884,70.8833922261484,9541.0,7888.0,0.0,0.0
16000.0,0.523667396,4.277825102737588E-8,16000.0,80.80625,71.21952219826433,71.22106644175804,70.92406741147511,10541.0,7888.0,0.0,2.0
17000.0,0.546783897,4.46874355844636E-8,17000.0,80.83529411764707,71.24976293227046,71.25463208046585,70.99617199323423,11541.0,7888.0,0.0,0.0
18000.0,0.569942628,4.658491427081741E-8,18000.0,80.73333333333333,71.09780370069419,71.08554277138569,70.83753784056508,12541.0,7888.0,0.0,1.0
19000.0,0.593371737,4.8504546005723796E-8,19000.0,80.72631578947367,71.0996363649897,71.11987381703469,70.86946145891338,13541.0,7888.0,0.0,0.0
20000.0,0.616691108,5.042035053262902E-8,20000.0,80.845,71.26852844302438,71.28401169327637,71.02775466989337,14541.0,7888.0,0.0,1.0
21000.0,0.640326214,5.23620942901551E-8,21000.0,80.82857142857142,71.24251625907878,71.22435851618897,70.98378378378378,15541.0,7888.0,0.0,0.0
22000.0,0.662992145,5.422421540895892E-8,22000.0,80.75,71.1318460767384,71.12762476138533,70.86343309253526,16541.0,7888.0,0.0,0.0
23000.0,0.685479437,5.6071660428442485E-8,23000.0,80.79565217391304,71.20216173455698,71.20787432370771,70.93505297098112,17541.0,7888.0,0.0,0.0
24000.0,0.707997872,5.792166400323105E-8,24000.0,80.85833333333333,71.29873221125197,71.29826315131827,71.0249132765689,18541.0,7888.0,0.0,0.0
25000.0,0.730416167,5.976344056943846E-8,25000.0,80.868,71.31321065957763,71.30601715759794,71.06298021658903,19541.0,7888.0,0.0,0.0
26000.0,0.753198448,6.164502200169904E-8,26000.0,80.88846153846154,71.33995396206414,71.342061249207,71.0852487634565,20541.0,7888.0,0.0,2.0
27000.0,0.776134808,6.3539328770176E-8,27000.0,80.9,71.34965030066994,71.35159157824566,71.12056896455172,21541.0,7888.0,0.0,0.0
28000.0,0.801379512,6.560771877752619E-8,28000.0,80.83928571428571,71.2591103282283,71.25174150680526,71.0250594080795,22541.0,7888.0,0.0,1.0
29000.0,0.824395422,6.749349562220898E-8,29000.0,80.83103448275862,71.25467520077811,71.26834814967957,71.03782432010004,23541.0,7888.0,0.0,0.0
30000.0,0.847187376,6.936092294088877E-8,30000.0,80.90666666666667,71.36212569395016,71.37288220300864,71.13776075783534,24541.0,7888.0,0.0,0.0
31000.0,0.869649161,7.120129831788855E-8,31000.0,80.9,71.35118318719094,71.33798044341175,71.11566417874043,25541.0,7888.0,0.0,0.0
32000.0,0.891977391,7.303073105014862E-8,32000.0,80.85,71.28106409867141,71.27859017622798,71.0369600151243,26541.0,7888.0,0.0,0.0
33000.0,0.914979158,7.491534910763097E-8,33000.0,80.87575757575758,71.32041138314897,71.325366895361,71.07699358386802,27541.0,7888.0,0.0,0.0
34000.0,0.937153631,7.673218397214181E-8,34000.0,80.92058823529412,71.38983038148363,71.39013848460792,71.14195471328797,28541.0,7888.0,0.0,0.0
35000.0,0.959291843,7.854604784162508E-8,35000.0,80.92285714285714,71.39327936367226,71.38878176286583,71.16140456960221,29541.0,7888.0,0.0,0.0
36000.0,0.981813567,8.04061099530922E-8,36000.0,80.94166666666666,71.4186838853116,71.42083558961968,71.18316602965265,30541.0,7888.0,0.0,2.0
37000.0,1.0042432,8.225856629779355E-8,37000.0,80.94864864864864,71.42362340386758,71.42451759364359,71.20506535947713,31541.0,7888.0,0.0,0.0
38000.0,1.026611867,8.409131217988207E-8,38000.0,80.9,71.3512622110098,71.34622976707462,71.12852539878277,32541.0,7888.0,0.0,1.0
39000.0,1.048903318,8.591773147549893E-8,39000.0,80.89487179487179,71.34918897289698,71.35993234932349,71.13917186350079,33541.0,7888.0,0.0,0.0
40000.0,1.071613307,8.777844310494139E-8,40000.0,80.945,71.4199310385284,71.42857142857143,71.20513789195316,34541.0,7888.0,0.0,0.0
41000.0,1.094081425,8.961933736756236E-8,41000.0,80.93658536585366,71.4065876660838,71.39615736505031,71.18312870995096,35541.0,7888.0,0.0,0.0
42000.0,1.116372564,9.14457310998895E-8,42000.0,80.9,71.3553840186365,71.35306931400208,71.12414959864657,36541.0,7888.0,0.0,0.0
43000.0,1.138619183,9.326847714741402E-8,43000.0,80.91627906976744,71.38038327175494,71.38373552796764,71.15033047391364,37541.0,7888.0,0.0,0.0
44000.0,1.158408145,9.488985845799038E-8,44000.0,80.95,71.43290227749523,71.43344011996456,71.1998350742166,38541.0,7888.0,0.0,0.0
45000.0,1.173845264,9.615467751397439E-8,45000.0,80.95333333333333,71.43772577781849,71.4347608731878,71.21603922490513,39541.0,7888.0,0.0,0.0
46000.0,1.189221724,9.742461451588817E-8,46000.0,80.96739130434783,71.45642605496015,71.45884270578647,71.23094111461619,40541.0,7888.0,0.0,2.0
47000.0,1.204576037,9.869272240402796E-8,47000.0,80.97021276595746,71.45675290117613,71.45865909308486,71.24578042115417,41541.0,7888.0,0.0,0.0
48000.0,1.221224073,1.0005675627443523E-7,48000.0,80.93333333333334,71.40167423089181,71.39821238827427,71.18569359612115,42541.0,7888.0,0.0,1.0
49000.0,1.236545789,1.0131211994476613E-7,49000.0,80.92653061224489,71.39612144988196,71.4049687920695,71.18988902589396,43541.0,7888.0,0.0,0.0
50000.0,1.252758735,1.0264050531605462E-7,50000.0,80.962,71.4466545883646,71.45299145299144,71.24429809987011,44541.0,7888.0,0.0,0.0
