learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.038611759,2.9276236948122584E-9,1000.0,78.60000000000001,67.80696212052834,67.3780487804878,66.35220125786164,1000.0,7888.0,0.0,0.0
2000.0,0.128855526,1.0152596329136028E-8,2000.0,78.9,68.37714821825463,68.36581709145428,67.38794435857805,2000.0,7888.0,0.0,0.0
3000.0,0.165298717,1.3070261076912285E-8,3000.0,79.86666666666666,69.8416185663784,69.9053313403089,69.13643331630045,3000.0,7888.0,0.0,0.0
4000.0,0.204185977,1.6183599523032706E-8,4000.0,80.575,70.90023875286737,70.89887640449437,70.27543993879112,4000.0,7888.0,0.0,0.0
5000.0,0.241001618,1.918038027983366E-8,5000.0,80.78,71.20838383101184,71.17576484703059,70.78139252052296,5000.0,7888.0,0.0,1.0
6000.0,0.265151681,2.114618726045721E-8,6000.0,80.81666666666666,71.24331920386217,71.24656507619285,70.83122149011658,6000.0,7888.0,0.0,0.0
7000.0,0.291534257,2.329372004609141E-8,7000.0,80.88571428571429,71.3143503714127,71.33061924148275,71.01386481802425,7000.0,7888.0,0.0,0.0
8000.0,0.316059483,2.529006516834514E-8,8000.0,80.65,70.96539158611091,70.94049183405293,70.65402843601895,8000.0,7888.0,0.0,0.0
9000.0,0.339668559,2.721183598968304E-8,9000.0,80.62222222222222,70.95084674506236,70.99617495426574,70.70876721531742,9000.0,7888.0,0.0,0.0
10000.0,0.362734543,2.9089399305445452E-8,10000.0,80.88,71.31750691770128,71.35151333533113,71.02591301712381,10000.0,7888.0,0.0,0.0
11000.0,0.385525452,3.0944571609010716E-8,11000.0,80.86363636363636,71.29234925548124,71.25495015703946,70.97352454495311,11000.0,7888.0,0.0,0.0
12000.0,0.408231602,3.279284455857136E-8,12000.0,80.71666666666667,71.08440630287049,71.07861517310337,70.74958917962331,12000.0,7888.0,0.0,0.0
