learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.069192588,6.307591008717816E-9,1000.0,80.7,71.12999877339891,71.36498516320476,69.55835962145112,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.172177941,1.6147795859600108E-8,2000.0,79.9,69.97176449497289,70.17804154302671,68.47058823529413,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.249388739,2.3745611958714822E-8,3000.0,80.30000000000001,70.56146410972588,70.52369077306734,69.40993788819877,3000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.296892726,2.842017259725059E-8,4000.0,80.65,71.02655010530482,70.79245283018868,70.24221453287197,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.32298612,3.098785502184803E-8,5000.0,80.66,71.05848604097208,70.93477607454163,70.27359360590224,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.35080841,3.372566693872834E-8,6000.0,80.45,70.75603138154565,70.7042957042957,69.96158770806657,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.386336896,3.7221795846863334E-8,7000.0,80.58571428571429,70.9576794498976,70.84316670242437,70.22348816827343,7000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.4159218,4.013305522669727E-8,8000.0,80.6875,71.09353980840537,70.90395480225989,70.4983769333588,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.478375887,4.667130713169152E-8,9000.0,80.26666666666667,70.45920686112272,70.32581453634083,69.86254878669608,9000.0,36896.0,0.0,4.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10000.0,0.520498168,5.109281273281408E-8,10000.0,80.10000000000001,70.20894309563813,70.12909036325429,69.58116783858148,10000.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.55901227,5.513557380064908E-8,11000.0,80.08181818181819,70.1726159144298,70.06012571740914,69.58211856171042,11000.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.590466069,5.8437226635050023E-8,12000.0,80.18333333333332,70.3113417010696,70.15187649052339,69.8108416909991,12000.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.625159265,6.176593197931639E-8,13000.0,80.06153846153846,70.13283284319068,70.00694283730618,69.62025316455697,976.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.654358832,6.456754053458364E-8,14000.0,79.97142857142858,70.00645599268388,69.91093464964051,69.45866463348219,1976.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.686027477,6.769643140090422E-8,15000.0,80.02666666666667,70.08986736952684,69.9558764540714,69.55593943704909,2976.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.716917618,7.074840536550722E-8,16000.0,80.10000000000001,70.19399285154311,70.03576134010918,69.72520680802512,3976.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.747502196,7.37701894284019E-8,17000.0,80.15882352941176,70.28445232754706,70.1504424778761,69.81385358868802,4976.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.778165444,7.679974615869216E-8,18000.0,80.12777777777778,70.24338476604014,70.1394106352784,69.7505285412262,5976.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.811223167,8.006587919204599E-8,19000.0,80.16842105263157,70.30668784246544,70.17335549750653,69.8076923076923,6976.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.841675727,8.307461975673007E-8,20000.0,80.235,70.40144210343871,70.22446520036156,69.95287321374278,7976.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
