learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.054062941,4.906107644587755E-9,1000.0,74.5,61.80399006005012,61.88340807174887,58.80452342487884,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.137440284,1.2838436740419518E-8,2000.0,76.7,65.03615868932113,64.56273764258556,62.69015212169735,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.184592591,1.732439903297772E-8,3000.0,77.36666666666666,66.06315052916993,65.55048198883814,64.48744769874476,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.227057349,2.136439866969983E-8,4000.0,78.10000000000001,67.15270169028598,66.59038901601832,65.56603773584906,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.265408247,2.501301510566225E-8,5000.0,78.28,67.4787301612019,66.7686658506732,66.03065373787928,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.298726398,2.818282754015799E-8,6000.0,78.96666666666667,68.46303265175665,67.82253952065273,67.09256844850064,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.329237002,3.108553639525548E-8,7000.0,79.25714285714285,68.89882279718738,68.44164312106065,67.81914893617021,7000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.358369011,3.3857088885369405E-8,8000.0,79.3625,69.06131495501734,68.46829640947288,68.11510235612207,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.44136905,4.2747597701189425E-8,9000.0,79.42222222222223,69.13412555744404,68.48732346435257,68.30395344857095,9000.0,48352.0,0.0,2.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
10000.0,0.484721509,4.7412808664652216E-8,10000.0,79.51,69.27736586024125,68.76524390243904,68.58325666973322,10000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
11000.0,0.517156979,5.090322913305214E-8,11000.0,79.0909090909091,68.64817278143163,68.12638580931264,67.9933203451155,11000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
12000.0,0.548824872,5.431104970473797E-8,12000.0,78.96666666666667,68.45701732792632,67.90029250922039,67.81022828720825,12000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.580459363,5.7715275846483814E-8,13000.0,78.99230769230769,68.49693865809222,67.94224674257542,67.9384832120216,13000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
14000.0,0.612214588,6.113249432115506E-8,14000.0,79.05,68.58160587766214,68.01526717557252,67.98733900895002,14000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
15000.0,0.643844939,6.453627495245388E-8,15000.0,78.97999999999999,68.48704241754696,67.87897310513446,67.95731707317071,15000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
16000.0,0.674739251,6.786084952966622E-8,16000.0,78.975,68.46948394772254,67.86703601108032,67.86089614980413,16000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
17000.0,0.705100019,7.112800878660133E-8,17000.0,79.04705882352941,68.57761885716488,68.05094627320837,68.03661162957646,17000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
18000.0,0.735643793,7.441486154229692E-8,18000.0,79.13333333333334,68.70742590168116,68.12356785199016,68.1991363982728,18000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
19000.0,0.76972408,7.807924986469457E-8,19000.0,79.2421052631579,68.86422565342495,68.2600997907613,68.38476953907815,19000.0,49192.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
20000.0,0.80041086,8.137876076036239E-8,20000.0,79.27499999999999,68.91774225588547,68.37567711909665,68.49106803496768,20000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
21000.0,0.830840389,8.46506114558586E-8,21000.0,79.06190476190477,68.59667809398375,68.05434466724789,68.17918656824433,21000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
22000.0,0.860573332,8.784756367400497E-8,22000.0,78.98181818181818,68.47475589613143,67.91339948650338,68.05747444045318,22000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
23000.0,0.890092453,9.102152527473454E-8,23000.0,78.99130434782609,68.49016036956355,67.9277844152396,68.10982048574445,23000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
24000.0,0.919764931,9.421197616148327E-8,24000.0,79.02083333333333,68.53280008737902,67.9687002990012,68.12484173208406,24000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
25000.0,0.949447262,9.74034864647252E-8,25000.0,79.012,68.52483439155955,67.93375297928253,68.14981182469346,25000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
