learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.063975217,5.876595840122964E-9,1000.0,81.8,72.52398867142917,73.27459618208515,71.20253164556961,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.150444978,1.4138743192735646E-8,2000.0,81.05,71.5083437702505,71.58920539730134,71.1787072243346,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.216523802,2.064113360706303E-8,3000.0,81.26666666666667,71.77445276590274,71.45759268664297,71.14989733059548,3000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.273097853,2.622800821111434E-8,4000.0,81.05,71.55751942920668,71.38542846357116,70.94672288233039,4000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.302184033,2.910036466249989E-8,5000.0,81.10000000000001,71.63328519696948,71.55328115593016,71.26786257221042,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.346404617,3.345768403908445E-8,6000.0,81.03333333333333,71.54681680012952,71.39984920834381,71.18257786781464,6000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.386622048,3.741522174924819E-8,7000.0,81.2,71.75960903674118,71.51515151515153,71.3601741022851,7000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.42567146,4.126299453198289E-8,8000.0,81.10000000000001,71.65190109438286,71.43936531922932,71.22192615150364,8000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.479251676,4.638888115728274E-8,9000.0,81.07777777777778,71.61501350402723,71.4405500586953,71.30581297388375,746.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.515741628,4.9972749423494354E-8,10000.0,81.07,71.60869157987733,71.42210144927536,71.27901684114701,1746.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.546315448,5.297556354818452E-8,11000.0,81.17272727272727,71.73954822279333,71.51698528400495,71.3871235147831,2746.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.581538406,5.645044803244579E-8,12000.0,81.05,71.58166498763336,71.35298563869993,71.21518987341771,3746.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.61244016,5.9499028606259575E-8,13000.0,81.03076923076922,71.55351483707635,71.36221112530484,71.26209066542361,4746.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.647578175,6.295011609730828E-8,14000.0,81.08571428571429,71.63717542164473,71.43781684823644,71.33888949020456,5746.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.678419895,6.597924207651987E-8,15000.0,81.16,71.73117956264713,71.50635208711434,71.41412097916245,6746.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.713955358,6.94849564182779E-8,16000.0,81.0625,71.60303935575075,71.3718820861678,71.26327769347496,7746.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.756354068,7.35411360447088E-8,17000.0,81.0,71.51060549748604,71.2888888888889,71.2351945854484,520.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.791281699,7.688257603808822E-8,18000.0,81.00555555555556,71.52207788602028,71.3147076096988,71.24474348191757,1520.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.828132941,8.040804313388135E-8,19000.0,81.03684210526316,71.5536174046435,71.31369426751594,71.24730667943501,2520.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.870683157,8.461503720417618E-8,20000.0,80.95,71.44149289483458,71.21704313666238,71.12980222777904,3520.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
