learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.061250634,5.714424223713576E-9,1000.0,81.3,71.78048537565152,71.87969924812029,70.87227414330218,1000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.147930646,1.4181795005347165E-8,2000.0,79.75,69.55577363477377,69.5717505634861,68.6046511627907,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.198578723,1.9129372162301507E-8,3000.0,80.06666666666666,70.08213903700509,69.87405541561714,69.25449871465294,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.243007813,2.3469445148453942E-8,4000.0,79.4,69.17134521433773,68.88217522658611,68.57360793287567,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.271245658,2.6227870051409632E-8,5000.0,79.32000000000001,69.05982071213401,68.75188878815352,68.45637583892619,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.306340697,2.9656142624893948E-8,6000.0,79.33333333333333,69.0400789078505,68.67895933316494,68.68686868686869,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.349126337,3.383567455677108E-8,7000.0,79.55714285714286,69.3854198681015,68.91157940473605,68.93182805036909,7000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.38377211,3.722006040580984E-8,8000.0,79.53750000000001,69.36911271703408,68.89015583428353,68.84871550903901,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.465584216,4.565840157371428E-8,9000.0,79.52222222222223,69.33074119205958,68.85245901639344,68.8945147679325,9000.0,33368.0,0.0,8.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10000.0,0.503625852,4.962747692994773E-8,10000.0,79.63,69.48279494811266,68.96709323583181,69.11296436694465,10000.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.543220169,5.375855130991381E-8,11000.0,79.53636363636363,69.3495982520965,68.90883977900553,68.93029675638371,11000.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.574865904,5.7060310122768084E-8,12000.0,79.5,69.28401219724385,68.88439160131546,68.93547165046091,12000.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.615322991,6.140155450322562E-8,13000.0,79.50769230769231,69.28404852843613,68.8421052631579,69.01605024424285,13000.0,48352.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
14000.0,0.657938381,6.598365609968287E-8,14000.0,79.57857142857144,69.3917955696792,69.00813008130082,69.10191289311575,14000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
15000.0,0.701244941,7.064007383311374E-8,15000.0,79.78666666666666,69.70751829622934,69.39537700615726,69.39228750252371,15000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
16000.0,0.737395999,7.452711606305507E-8,16000.0,79.79375,69.7198503122857,69.42500472857954,69.36996684036001,16000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
17000.0,0.773052782,7.836101274471937E-8,17000.0,79.88823529411765,69.866711667259,69.59537572254335,69.47321428571429,17000.0,49192.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
18000.0,0.806310401,8.193694597246333E-8,18000.0,79.80000000000001,69.73111179266367,69.40938919737508,69.357829091522,18000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
19000.0,0.838935738,8.544489483208086E-8,19000.0,79.66842105263157,69.52864626507605,69.24607913382692,69.20685532084495,19000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
20000.0,0.870499171,8.883866540977526E-8,20000.0,79.705,69.58020183907053,69.2686250757117,69.28490351872873,20000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
21000.0,0.901545556,9.217684183553899E-8,21000.0,79.69047619047619,69.55000496552674,69.25682981330642,69.32758000719166,21000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
22000.0,0.93230797,9.548448506725126E-8,22000.0,79.60000000000001,69.41478813951231,69.12493120528343,69.1779410754756,22000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
23000.0,0.962701816,9.875249904715561E-8,23000.0,79.69565217391305,69.55701465661247,69.26418323022246,69.32273533469092,23000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
24000.0,0.993183589,1.0202996713382919E-7,24000.0,79.56666666666666,69.37057412037268,69.06774315630125,69.07359525761493,24000.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
