learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.052731956,4.807041059624818E-9,1000.0,80.5,70.86643230329986,70.0,69.435736677116,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.137757052,1.2931151311554842E-8,2000.0,80.85,71.24701256085142,70.76335877862596,70.40185471406491,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.201384885,1.901076256401837E-8,3000.0,81.03333333333333,71.48744821347233,71.34944612286003,70.70030895983523,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.290634857,2.7549455868800483E-8,4000.0,80.625,70.89799220554355,70.61054228289724,70.06566241792198,570.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.337756284,3.2057641184944664E-8,5000.0,80.9,71.34415650039358,71.03427358204429,70.6063404124346,1570.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.393223918,3.7364322010210406E-8,6000.0,81.0,71.45874123201266,71.16114343536555,70.89609394945111,2570.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.446004495,4.2413927621878684E-8,7000.0,81.02857142857142,71.49196360723445,71.3422529132499,70.9853615905615,3570.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.485627657,4.620474145074686E-8,8000.0,80.80000000000001,71.1508487092564,70.93111279333839,70.61973986228006,547.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.515763212,4.908786013356721E-8,9000.0,80.88888888888889,71.30975366995604,71.05351733423089,70.83262675936918,1547.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.545609185,5.194327402467529E-8,10000.0,80.99,71.43987743395606,71.19260494014245,71.00808296477047,2547.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.574952266,5.475057540149118E-8,11000.0,80.99090909090908,71.43726051028965,71.2656314415281,71.04279185708351,3547.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.608230475,5.793435702086737E-8,12000.0,80.85,71.22430381775726,71.01778282255013,70.79679756004575,523.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.636502169,6.063915702094635E-8,13000.0,80.88461538461539,71.29539837557634,71.05079217148183,70.89823164304954,1523.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.664695392,6.333644956990457E-8,14000.0,80.97142857142858,71.41309276672145,71.18130679359584,71.0560625814863,2523.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.692832084,6.602833370404319E-8,15000.0,81.00666666666667,71.45791926528337,71.28313678056648,71.11426543647978,3523.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.725151012,6.912033931421117E-8,16000.0,80.86875,71.25412473610973,71.04615966704503,70.88643713144378,499.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.753413786,7.18242859230501E-8,17000.0,80.90588235294118,71.32439514179067,71.09785415368177,70.9737995171242,1499.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.781581138,7.45191033503972E-8,18000.0,80.96111111111111,71.3970914172161,71.18473051374757,71.0728454461045,2499.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.809725464,7.721171784201636E-8,19000.0,80.97894736842105,71.41859277356583,71.24900556881464,71.11342019023259,3499.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.841694908,8.027028773647422E-8,20000.0,80.88499999999999,71.28151510042424,71.07731880768647,70.9542622701717,476.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
