learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.053916541,4.915027737259451E-9,1000.0,79.4,69.18570994778025,68.7878787878788,68.20987654320987,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.15648341,1.4715246627353547E-8,2000.0,78.60000000000001,68.14333711941336,67.50189825360668,66.37863315003928,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.211124098,1.993614015687464E-8,3000.0,78.36666666666666,67.82259092101263,67.61477045908183,65.98532494758909,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.256370417,2.4259405890676296E-8,4000.0,79.225,69.05038883475086,68.91133557800224,67.66536964980544,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.305517223,2.9080571992093077E-8,5000.0,79.34,69.19254954765537,68.98829180426299,68.03836633663366,5000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.352216611,3.3661653138699216E-8,6000.0,79.25,69.09065961939223,68.77351392024079,67.72939346811819,6000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.391130184,3.747896731029782E-8,7000.0,79.02857142857142,68.77596147690188,68.61235834936925,67.32695303805919,7000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.421285177,4.0437088943676404E-8,8000.0,79.35,69.23528666993323,69.09839132061354,67.94100523966621,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.477155499,4.578206434077066E-8,9000.0,79.24444444444444,69.06025208570009,68.89776889776888,67.8761822871883,788.0,12304.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.50787068,4.87205096706955E-8,10000.0,79.17999999999999,68.98110667813083,68.75750300120048,67.68586062393294,1788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.537827987,5.1586451071179995E-8,11000.0,79.04545454545455,68.79118697092183,68.63091997822536,67.43430347555805,2788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.566953161,5.437278436752451E-8,12000.0,79.2,69.01188094127116,68.89332003988035,67.7310924369748,3788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.601555723,5.777128223020791E-8,13000.0,79.28461538461539,69.12414778979029,68.96750403318738,67.94047619047619,4788.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.637173412,6.12694810034728E-8,14000.0,79.25714285714285,69.09344449881709,68.89460154241647,67.8405315614618,5788.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.676727471,6.515429117943472E-8,15000.0,79.12666666666667,68.9090512792123,68.75249500998004,67.59470089008487,6788.0,12304.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.707422714,6.816903088946104E-8,16000.0,79.26875,69.11380085024342,68.98550724637681,67.85229695677457,7788.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.769376323,7.409597929448718E-8,17000.0,79.25882352941176,69.08608382280882,68.92844554106449,67.89583902394608,523.0,12304.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.82364811,7.928802680535243E-8,18000.0,79.17222222222222,68.9661720514097,68.78174702306603,67.7144333448157,1523.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.879757342,8.465585813071787E-8,19000.0,79.08947368421053,68.8490822652915,68.70174885772808,67.55940230260474,2523.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.938192139,9.02461705026279E-8,20000.0,79.205,69.01478912418354,68.88839018551765,67.77467844413452,3523.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
