learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.036668532,2.7953861823926366E-9,1000.0,80.80000000000001,71.3576902364035,71.47102526002972,70.0,1000.0,7888.0,0.0,0.0
2000.0,0.121217205,9.599227517178904E-9,2000.0,81.65,72.53321927509403,72.52994011976048,72.09125475285171,2000.0,7888.0,0.0,0.0
3000.0,0.16953128,1.3487180915772915E-8,3000.0,81.33333333333333,72.01970279261685,72.29094507669471,71.67425392008091,3000.0,7888.0,0.0,0.0
4000.0,0.214246924,1.714543545830581E-8,4000.0,81.0,71.43534211157845,71.7367050948308,71.11364500190042,4000.0,7888.0,0.0,2.0
5000.0,0.238280388,1.911164953879184E-8,5000.0,80.92,71.33655481613482,71.66617166617168,70.91463414634147,5000.0,7888.0,0.0,0.0
6000.0,0.263705081,2.119168217031906E-8,6000.0,80.93333333333334,71.35808972478979,71.59880834160874,70.91278921942539,6000.0,7888.0,0.0,0.0
7000.0,0.318635298,2.5702431612461806E-8,7000.0,80.88571428571429,71.3147940412319,71.48945237587897,70.90039147455416,7000.0,7888.0,0.0,1.0
8000.0,0.360102414,2.9044456659158073E-8,8000.0,80.8875,71.32793994506694,71.48452070123089,71.01421800947867,22.0,7888.0,1.0,1.0
9000.0,0.383374922,3.092009480663472E-8,9000.0,80.94444444444444,71.39912267665818,71.53999336209758,71.08900876601483,1022.0,7888.0,0.0,0.0
10000.0,0.406652435,3.282730573234666E-8,10000.0,80.97,71.42458447058758,71.52476432739788,71.10098709187547,2022.0,7888.0,0.0,1.0
11000.0,0.429668784,3.471311854588903E-8,11000.0,80.75454545454545,71.11437520338987,71.22077215878195,70.92831639659435,3022.0,7888.0,0.0,0.0
12000.0,0.452748317,3.660410825333455E-8,12000.0,80.75,71.10125034527073,71.14664001998501,70.91046467699282,4022.0,7888.0,0.0,0.0
13000.0,0.475794982,3.849240496652822E-8,13000.0,80.62307692307692,70.91703869254118,70.95918837906385,70.73312420123156,5022.0,7888.0,0.0,0.0
14000.0,0.499247729,4.041397344836552E-8,14000.0,80.63571428571429,70.93098087045774,70.99293815536059,70.76773776148373,6022.0,7888.0,0.0,0.0
15000.0,0.522235123,4.229741387391463E-8,15000.0,80.52666666666667,70.77148392992638,70.86284289276809,70.63140961190429,7022.0,7888.0,0.0,1.0
16000.0,0.545134517,4.4173644140824265E-8,16000.0,80.63125,70.91488779575047,70.99943851768668,70.77242289917947,8022.0,7888.0,0.0,0.0
17000.0,0.567638465,4.6017474085082196E-8,17000.0,80.58235294117647,70.85276417463211,70.97001143259169,70.6994496715782,9022.0,7888.0,0.0,2.0
18000.0,0.59059698,4.789854834959325E-8,18000.0,80.60555555555555,70.8821136202836,70.99534729145894,70.68111195095321,10022.0,7888.0,0.0,0.0
19000.0,0.613430942,4.976941753581994E-8,19000.0,80.57894736842105,70.84939426654527,70.9814407046241,70.61867983119674,11022.0,7888.0,0.0,0.0
20000.0,0.63625267,5.16392843461285E-8,20000.0,80.55,70.80708854321112,70.93544530783025,70.5904589098057,12022.0,7888.0,0.0,0.0
21000.0,0.659024446,5.3505058408205705E-8,21000.0,80.61904761904762,70.90180633599329,71.0155248540094,70.67934586845328,13022.0,7888.0,0.0,0.0
22000.0,0.681544798,5.535023239158093E-8,22000.0,80.63181818181818,70.91253215781511,71.04905557820356,70.65224877746401,14022.0,7888.0,0.0,0.0
23000.0,0.70377403,5.7171553859238815E-8,23000.0,80.6608695652174,70.9601046583022,71.13749918889106,70.72721289897993,15022.0,7888.0,0.0,1.0
24000.0,0.725858311,5.898099896661316E-8,24000.0,80.74166666666667,71.07935784786372,71.22400697297971,70.8685238875583,16022.0,7888.0,0.0,0.0
25000.0,0.748130332,6.081559828401853E-8,25000.0,80.7,71.0244057880912,71.14579595742137,70.78413563427188,17022.0,7888.0,0.0,3.0
26000.0,0.770448924,6.264424134004032E-8,26000.0,80.67307692307692,70.98977820782825,71.10906686598058,70.77808792742498,18022.0,7888.0,0.0,2.0
27000.0,0.79289159,6.448305022814207E-8,27000.0,80.63703703703705,70.94085467743882,71.10644412512436,70.73116112417424,19022.0,7888.0,0.0,1.0
28000.0,0.815809618,6.636080724614361E-8,28000.0,80.62857142857143,70.92180035373997,71.05347422350303,70.70799805584058,20022.0,7888.0,0.0,0.0
29000.0,0.838781809,6.824300203485414E-8,29000.0,80.64137931034483,70.9433655969131,71.0990990990991,70.723821443471,21022.0,7888.0,0.0,0.0
30000.0,0.861099653,7.00715838045275E-8,30000.0,80.68666666666667,71.01124848113626,71.17986470354157,70.80520004031038,22022.0,7888.0,0.0,0.0
31000.0,0.883099991,7.187415115796236E-8,31000.0,80.65806451612903,70.97141138325003,71.13143957631199,70.78684531059683,23022.0,7888.0,0.0,1.0
32000.0,0.905177219,7.368301838750847E-8,32000.0,80.63125,70.93242623009107,71.09950573533527,70.73378033808669,24022.0,7888.0,0.0,1.0
33000.0,0.92738537,7.550261261250409E-8,33000.0,80.68181818181817,70.99882719050376,71.16298005156737,70.7877010493516,25022.0,7888.0,0.0,0.0
34000.0,0.949369303,7.730383584488803E-8,34000.0,80.73235294117647,71.07501724159945,71.24736657303372,70.84946380100565,26022.0,7888.0,0.0,0.0
35000.0,0.971381454,7.910737108018663E-8,35000.0,80.70857142857143,71.04234109065908,71.21296098912812,70.82613204286207,27022.0,7888.0,0.0,0.0
36000.0,0.993474446,8.091752991133266E-8,36000.0,80.71111111111111,71.04120108990935,71.21538716630741,70.82843219626955,28022.0,7888.0,0.0,0.0
37000.0,1.015511746,8.272312569526334E-8,37000.0,80.67027027027027,70.97985906437162,71.15780134693713,70.74248312538352,29022.0,7888.0,0.0,3.0
38000.0,1.037535983,8.452765118030416E-8,38000.0,80.72631578947367,71.05509981119128,71.21408638918366,70.81606630538731,30022.0,7888.0,0.0,0.0
39000.0,1.060889061,8.640978283357495E-8,39000.0,80.7076923076923,71.0290337230791,71.16246981717832,70.80779079692714,28.0,7888.0,1.0,1.0
40000.0,1.083152299,8.820407928323786E-8,40000.0,80.7325,71.06816547058789,71.18016603096252,70.86200378071833,1028.0,7888.0,0.0,0.0
41000.0,1.105256204,9.002002711739183E-8,41000.0,80.67560975609757,70.9855281279162,71.08288623672398,70.78647542494745,2028.0,7888.0,0.0,2.0
42000.0,1.127279075,9.182444068110651E-8,42000.0,80.65476190476191,70.95494596756046,71.03799814643187,70.76496833621187,3028.0,7888.0,0.0,1.0
43000.0,1.149248454,9.362447145157183E-8,43000.0,80.64418604651162,70.94021763928845,71.01817675325579,70.75852861609808,4028.0,7888.0,0.0,0.0
44000.0,1.171206491,9.542357293090885E-8,44000.0,80.62954545454546,70.92220702852342,71.00823185250698,70.75455512472978,5028.0,7888.0,0.0,0.0
45000.0,1.188775901,9.686309830934223E-8,45000.0,80.60000000000001,70.87920373927125,70.97063811392279,70.71747224365211,6028.0,7888.0,0.0,1.0
46000.0,1.2041723,9.812458102828305E-8,46000.0,80.5804347826087,70.85059622695749,70.95714935951622,70.69994752033588,7028.0,7888.0,0.0,4.0
47000.0,1.22022596,9.941841910979193E-8,47000.0,80.53617021276595,70.78677861194446,70.8986798154923,70.64279066782196,127.0,7888.0,1.0,1.0
48000.0,1.235543565,1.0065293514330147E-7,48000.0,80.525,70.76922598960009,70.87759743294184,70.65544952285285,1127.0,7888.0,0.0,0.0
49000.0,1.252106223,1.0198779570789594E-7,49000.0,80.5530612244898,70.81080412753525,70.9091464159238,70.7115414169356,2127.0,7888.0,0.0,0.0
50000.0,1.267358845,1.0321707446342334E-7,50000.0,80.572,70.83591240911133,70.95269421685306,70.72156248116221,3127.0,7888.0,0.0,0.0
51000.0,1.28256684,1.0444275652436126E-7,51000.0,80.58823529411765,70.85989464181075,70.97625329815304,70.75418746861246,4127.0,7888.0,0.0,0.0
52000.0,1.297777027,1.0566861524863168E-7,52000.0,80.56923076923077,70.83083455175941,70.95884111289952,70.73509818687366,5127.0,7888.0,0.0,0.0
53000.0,1.313052512,1.0692019104573462E-7,53000.0,80.57169811320755,70.83628254230099,70.9649221745996,70.74466573855727,6127.0,7888.0,0.0,1.0
54000.0,1.328497746,1.0818567499305225E-7,54000.0,80.55925925925926,70.81936474728076,70.9333554835673,70.74054460826667,7127.0,7888.0,0.0,0.0
55000.0,1.3438904,1.0944685087058279E-7,55000.0,80.51818181818182,70.76137697830151,70.86731919521479,70.69121146639678,8127.0,7888.0,0.0,0.0
