learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.059812824,5.427898439168931E-9,1000.0,79.4,69.18570994778025,68.7878787878788,68.20987654320987,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.148044512,1.3822058779547612E-8,2000.0,78.60000000000001,68.14333711941336,67.50189825360668,66.37863315003928,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.196399592,1.842245013544957E-8,3000.0,78.36666666666666,67.82259092101263,67.61477045908183,65.98532494758909,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.241091256,2.2674312499165537E-8,4000.0,79.225,69.05038883475086,68.91133557800224,67.66536964980544,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.271250455,2.554358948889499E-8,5000.0,79.34,69.19254954765537,68.98829180426299,68.03836633663366,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.304498054,2.8706689767998957E-8,6000.0,79.25,69.09065961939223,68.77351392024079,67.72939346811819,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.336365689,3.173850343860065E-8,7000.0,79.02857142857142,68.77596147690188,68.61235834936925,67.32695303805919,7000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.366200173,3.4576887788319336E-8,8000.0,79.35,69.23528666993323,69.09839132061354,67.94100523966621,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.450235691,4.25817476055709E-8,9000.0,79.03333333333333,68.74751340031104,68.58141858141859,67.54944110060191,739.0,12304.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.488112977,4.618977397232627E-8,10000.0,78.99000000000001,68.70000063464065,68.47238895558225,67.39096694086606,1739.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.518360737,4.907104470580195E-8,11000.0,78.85454545454546,68.50901212601191,68.34512792596625,67.1376094942074,2739.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.547811966,5.18764413428617E-8,12000.0,79.025,68.75302729618178,68.63160518444666,67.45959922430511,3739.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.576969828,5.46538931089205E-8,13000.0,79.12307692307692,68.88496747252384,68.72551279096565,67.69047619047619,4739.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.606334681,5.74510619419751E-8,14000.0,79.11428571428571,68.8821570953163,68.68037703513282,67.61904761904762,5739.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.635341671,6.021414229414736E-8,15000.0,78.99333333333334,68.71198844200399,68.55289421157686,67.38770440902505,6739.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.664537548,6.299521520461266E-8,16000.0,79.14375,68.92895225973552,68.79850397381955,67.65846094204304,7739.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.711082333,6.74288700212476E-8,17000.0,79.0764705882353,68.81690816351778,68.65526965103982,67.61358463079303,421.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.740563605,7.023712842448923E-8,18000.0,78.99444444444444,68.70405140580971,68.51528020651179,67.43885635549431,1421.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.769773493,7.301953596218799E-8,19000.0,78.91052631578947,68.58529385890422,68.43390578225934,67.28178329386789,2421.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.798757148,7.578039352323239E-8,20000.0,79.03,68.75662240970964,68.6265709156194,67.50348675034867,3421.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
