learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.056156471,5.154434775416222E-9,1000.0,76.9,65.46801306534917,64.24148606811147,63.507109004739334,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.147028645,1.3837230739663872E-8,2000.0,77.5,66.27673833109574,64.98054474708171,65.33127889060093,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.208360712,1.9697482567980056E-8,3000.0,78.03333333333333,67.05,65.89026915113871,66.29156010230179,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.262457921,2.5020839612643335E-8,4000.0,78.475,67.68942216978476,66.76958703203395,67.02412868632707,4000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.291147517,2.784399751299164E-8,5000.0,79.14,68.62912777365281,68.0844553243574,67.97666564322996,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.327093882,3.138124719536966E-8,6000.0,79.4,68.98897017622093,68.51757514009171,68.44523870308909,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.358295889,3.4451635240177723E-8,7000.0,79.62857142857143,69.33436211602364,68.86462882096069,68.74863028709181,7000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.406238227,3.917568136146292E-8,8000.0,79.65,69.36983083557756,68.96091515729266,68.81823405477878,8000.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.459291032,4.4251111882014405E-8,9000.0,79.84444444444443,69.67795503195785,69.31145322280493,69.10236756940895,778.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.493304951,4.76067198744499E-8,10000.0,79.86999999999999,69.70636027381477,69.3700547778454,69.1162933415158,1778.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.523390303,5.05747591535002E-8,11000.0,79.94545454545454,69.81154722127894,69.56821630569733,69.22433035714286,2778.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.552836905,5.347978321207066E-8,12000.0,79.98333333333333,69.8759877060503,69.63721400581468,69.3074367492972,3778.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.582231095,5.637963661899997E-8,13000.0,79.96153846153847,69.85680902818522,69.58552247518973,69.32768162015776,4778.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.620410572,6.01294419363886E-8,14000.0,79.90714285714286,69.78605717452022,69.47699652777777,69.35396012637541,5778.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.656733037,6.369686043187147E-8,15000.0,79.97999999999999,69.8996414151532,69.60218645611903,69.48480845442536,6778.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.686643375,6.663451053318877E-8,16000.0,79.90625,69.79219354644276,69.54915703731768,69.38969818147196,7778.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.733786887,7.141497588512797E-8,17000.0,79.88235294117646,69.74380543836831,69.53229398663697,69.41513146127704,8778.0,24600.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
18000.0,0.810362272,7.945217396113193E-8,18000.0,79.67777777777778,69.43846819609487,69.25275279482223,69.08122728425323,9778.0,36896.0,0.0,9.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
19000.0,0.852364434,8.388445448019023E-8,19000.0,79.77894736842104,69.60714999311561,69.44488627326228,69.31309904153355,10778.0,36896.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
20000.0,0.888653268,8.769002790475056E-8,20000.0,79.67,69.45405558845772,69.24124366442243,69.13617731896157,11778.0,36896.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
21000.0,0.92098152,9.108025908918843E-8,21000.0,79.65714285714286,69.44358291075153,69.15968813167774,69.15077989601386,12778.0,36896.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
22000.0,0.958667879,9.469614920808209E-8,22000.0,79.5909090909091,69.34573749159304,69.01311249137335,69.0771349862259,609.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.988629793,9.757090261091788E-8,23000.0,79.60434782608695,69.36455706037016,69.00971130342867,69.09749670619235,1609.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.023337542,1.0100005971052372E-7,24000.0,79.63333333333334,69.40559580759647,69.0593746043803,69.15893747239575,2609.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.059325019,1.04547834709653E-7,25000.0,79.728,69.54026140480347,69.24010682204418,69.29973346256361,3609.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.085402869,1.0711868301505222E-7,26000.0,79.76923076923077,69.59448370121592,69.28825830559934,69.34195955003788,4609.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.106175175,1.0916649169864132E-7,27000.0,79.81111111111112,69.65826006592484,69.35574544636835,69.37984496124031,5609.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.129228352,1.1144722001091473E-7,28000.0,79.81428571428572,69.66181771943005,69.3658536585366,69.39405425894839,6609.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.151783698,1.1367869622850169E-7,29000.0,79.91724137931034,69.81912415765196,69.52859310416993,69.53178132356788,7609.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.179116196,1.1630116526147143E-7,30000.0,79.88,69.75969690438795,69.48124178380017,69.4596235579842,394.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.200399699,1.1834325184757924E-7,31000.0,79.91612903225807,69.8109415336138,69.56542992618662,69.5028165564536,1394.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.225339821,1.2080524227016087E-7,32000.0,79.9375,69.84363674643576,69.59795425486574,69.53302961275625,2394.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.246747739,1.2291854745300692E-7,33000.0,79.93333333333334,69.8413796594322,69.58199356913182,69.54141943792834,3394.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.271685366,1.253857107398638E-7,34000.0,79.91470588235295,69.81689829130855,69.54330568191955,69.55009586658937,4394.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.29629198,1.278093294879732E-7,35000.0,79.9342857142857,69.84614282815062,69.57369378736679,69.58028327630268,5394.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.318717841,1.3001815582881372E-7,36000.0,79.89166666666667,69.78352841561724,69.54052007068923,69.52128331438676,6394.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
