learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.025398424,1.887704354789522E-9,1000.0,93.7,87.34034771844934,87.14285714285715,86.42241379310346,1000.0,1408.0,0.0,0.0
2000.0,0.107164468,8.308889017891552E-9,2000.0,94.35,88.64180058620371,88.66599799398195,87.90149892933619,2000.0,1408.0,0.0,0.0
3000.0,0.141193773,1.0981250803696198E-8,3000.0,94.53333333333333,88.9995886025006,89.05206942590121,88.2605583392985,3000.0,1408.0,0.0,0.0
4000.0,0.189620782,1.4784281404891776E-8,4000.0,94.5,88.9224572004028,88.88888888888889,88.14016172506737,4000.0,1408.0,0.0,0.0
5000.0,0.220840019,1.7235965209212153E-8,5000.0,94.6,89.12518124697921,89.07766990291262,88.37709857942315,5000.0,1408.0,0.0,0.0
6000.0,0.241470747,1.8856120810995086E-8,6000.0,94.41666666666667,88.75470623935894,88.70151770657674,87.9842180774749,6000.0,1408.0,0.0,0.0
7000.0,0.264152066,2.0637311762360236E-8,7000.0,94.5,88.90813217061473,88.86961549580803,88.07311028500618,7000.0,1408.0,0.0,0.0
8000.0,0.290042046,2.2670482677465513E-8,8000.0,94.4125,88.73429133021808,88.67494299467951,87.89929615592852,8000.0,1408.0,0.0,0.0
9000.0,0.312847211,2.4461399402475607E-8,9000.0,94.31111111111112,88.52697458162174,88.54329827701946,87.67453057294175,9000.0,1408.0,0.0,0.0
10000.0,0.333036037,2.6046851914734064E-8,10000.0,94.16,88.21804699038282,88.20678513731825,87.32638888888889,10000.0,1408.0,0.0,0.0
11000.0,0.351723132,2.7514371705858247E-8,11000.0,94.16363636363636,88.22731308042205,88.26968755709848,87.35224586288416,11000.0,1408.0,0.0,0.0
12000.0,0.370355261,2.8977574951642505E-8,12000.0,94.11666666666667,88.13240836719002,88.1464069845534,87.24710982658961,12000.0,1408.0,0.0,0.0
