learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.016557987,1.223831105834494E-9,1000.0,92.60000000000001,84.96912577185572,84.77366255144034,83.40807174887892,1000.0,1408.0,0.0,0.0
2000.0,0.082158141,6.3484716800662375E-9,2000.0,93.05,85.92519087061301,86.19662363455808,84.58980044345897,2000.0,1408.0,0.0,0.0
3000.0,0.117026577,9.07237080209578E-9,3000.0,93.36666666666666,86.59596882181934,86.74217188540973,85.49562682215743,3000.0,1408.0,0.0,0.0
4000.0,0.156078848,1.212310834278042E-8,4000.0,93.825,87.51205819481999,87.61904761904763,86.47316538882805,4000.0,1408.0,0.0,0.0
5000.0,0.186047233,1.446421872668589E-8,5000.0,94.0,87.87246097843044,87.76009791921663,86.87664041994749,5000.0,1408.0,0.0,0.0
6000.0,0.206300842,1.6046417244939754E-8,6000.0,94.15,88.2069396504416,88.04088586030664,87.38317757009347,6000.0,1408.0,0.0,0.0
7000.0,0.229135542,1.7836156235513175E-8,7000.0,94.22857142857143,88.36975940042574,88.21813939924176,87.59975445058318,7000.0,1408.0,0.0,1.0
8000.0,0.254540036,1.9827310638574677E-8,8000.0,94.2375,88.37438465882789,88.27866768370201,87.54054054054053,8000.0,1408.0,0.0,0.0
9000.0,0.279074915,2.1750306323882606E-8,9000.0,94.17777777777778,88.25809250471917,88.18755635707845,87.44007670182168,9000.0,1408.0,0.0,0.0
10000.0,0.299114101,2.3320938411168753E-8,10000.0,94.19999999999999,88.30151607914257,88.15843201306654,87.48111374919057,10000.0,1408.0,0.0,0.0
11000.0,0.318234047,2.4819522270551985E-8,11000.0,94.14545454545454,88.19721212285602,88.03863298662704,87.39972608100176,11000.0,1408.0,0.0,0.0
12000.0,0.336806564,2.6275199718820964E-8,12000.0,94.06666666666666,88.04681919899082,87.8186484174508,87.28798428851991,12000.0,1408.0,0.0,0.0
13000.0,0.35533059,2.7727076537636003E-8,13000.0,93.96153846153847,87.83136545267773,87.5810789432052,87.03764861294584,13000.0,1408.0,0.0,0.0
14000.0,0.373928527,2.9184746355637905E-8,14000.0,93.90714285714286,87.71573380992966,87.46141408202264,86.88095970470624,14000.0,1408.0,0.0,0.0
15000.0,0.392511687,3.064125798136823E-8,15000.0,93.84,87.57851592302515,87.3511293634497,86.7222302054893,15000.0,1408.0,0.0,0.0
16000.0,0.411169809,3.210364498160365E-8,16000.0,93.90625,87.71065899921027,87.48234689947361,86.8509777478085,16000.0,1408.0,0.0,0.0
17000.0,0.429700312,3.355602945497259E-8,17000.0,94.01176470588236,87.91609437556825,87.66658589774654,87.03349891733536,17000.0,1408.0,0.0,0.0
18000.0,0.44812522,3.500013759939E-8,18000.0,93.9888888888889,87.87080592291788,87.64417037798333,86.9842415493805,18000.0,1408.0,0.0,0.0
19000.0,0.466166516,3.6414178987789066E-8,19000.0,94.03157894736842,87.95735138415284,87.76170947550183,87.08281125412918,19000.0,1408.0,0.0,0.0
20000.0,0.486292721,3.798888233519262E-8,20000.0,93.69,87.27130201065015,87.08819316554123,86.36265398746487,124.0,1408.0,1.0,3.0
21000.0,0.505179567,3.946661644443455E-8,21000.0,93.07619047619048,86.0606509322669,85.82016773941878,85.17083120856707,1124.0,1408.0,0.0,0.0
22000.0,0.523693271,4.091515538466887E-8,22000.0,93.08181818181818,86.09072232070358,85.8681522748375,85.29752704791343,2124.0,1408.0,0.0,0.0
23000.0,0.541762184,4.2328893234653184E-8,23000.0,93.11739130434783,86.17476803463899,85.9488727143618,85.45036764705884,3124.0,1408.0,0.0,0.0
24000.0,0.560271072,4.377705536409177E-8,24000.0,93.2,86.35387229777545,86.12126881537547,85.71928596429822,4124.0,1408.0,0.0,0.0
25000.0,0.578293233,4.5187135270072345E-8,25000.0,93.256,86.4748151335055,86.19616833142295,85.90654518097466,5124.0,1408.0,0.0,0.0
26000.0,0.596316832,4.659732768724982E-8,26000.0,93.31538461538462,86.59748022662679,86.31172717964873,86.0558408215661,6124.0,1408.0,0.0,0.0
27000.0,0.614487425,4.802406032636347E-8,27000.0,93.37037037037037,86.7140595104572,86.43425539977264,86.2244112667385,7124.0,1408.0,0.0,1.0
28000.0,0.633210496,4.9494172859297437E-8,28000.0,93.41785714285714,86.81637390623472,86.54548109213025,86.40153471556113,8124.0,1408.0,0.0,0.0
29000.0,0.652140425,5.0980527628258693E-8,29000.0,93.42758620689655,86.83931649742368,86.57840997112879,86.45922136970731,9124.0,1408.0,0.0,0.0
