learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.044602609,4.0224001787913345E-9,1000.0,91.8,83.41470913040489,82.55319148936171,81.69642857142858,1000.0,6704.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.129368613,1.2100877872297747E-8,2000.0,92.95,85.72701137790015,85.1578947368421,84.26339285714285,2000.0,11216.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
3000.0,0.173163666,1.6278315341903102E-8,3000.0,94.03333333333333,87.91346309667429,87.7982276755283,86.66169895678092,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.225183307,2.1121299378226198E-8,4000.0,92.25,84.32620900545245,84.35133770822817,82.76820455808782,50.0,2320.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.251130344,2.3536946306294863E-8,5000.0,90.4,80.77222894571088,80.47986986579912,79.52218430034131,1050.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.280148736,2.625601023443871E-8,6000.0,90.9,81.80260222788142,81.4663951120163,81.15942028985508,2050.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.315186081,2.9579811060604533E-8,7000.0,91.35714285714286,82.72065015726453,82.49927682962107,82.46376811594203,3050.0,9072.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
8000.0,0.343462452,3.228043536285766E-8,8000.0,91.3,82.60178331720999,82.45525586085203,82.45083207261726,4050.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
9000.0,0.373993058,3.514119585844171E-8,9000.0,89.64444444444445,79.27855272400322,79.02790279027904,78.99008115419298,940.0,4624.0,1.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.399050436,3.750419817101418E-8,10000.0,89.53999999999999,79.04756982858068,78.64870381710553,78.49506578947368,1940.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.422507435,3.971627889562192E-8,11000.0,89.42727272727272,78.80278219904274,78.42700797625672,78.03588290840415,2940.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.448427973,4.217521822504493E-8,12000.0,88.99166666666667,77.91156678668811,77.48807089297888,76.91366655015729,3940.0,6928.0,0.0,5.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.475243316,4.4702893117502755E-8,13000.0,87.83846153846154,75.63354790859658,75.0473484848485,74.72422062350121,986.0,4624.0,1.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.500276091,4.709269135885976E-8,14000.0,87.68571428571428,75.34979424288603,74.59849712686018,74.76580796252928,1986.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
15000.0,0.523164629,4.9277786213890144E-8,15000.0,87.72,75.43256425611486,74.71169686985174,75.10137875101378,2986.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
16000.0,0.547704596,5.156243612973435E-8,16000.0,87.38125,74.7618887644935,74.00875386199795,74.64523420821298,104.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.5713707,5.377944440969371E-8,17000.0,86.78823529411764,73.57757649008573,72.75263860245056,73.32541567695962,1104.0,2320.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.593947297,5.589438916284385E-8,18000.0,87.19444444444444,74.38772337220185,73.60586281919156,73.99887196841512,2104.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.61658414,5.801497767894012E-8,19000.0,87.6421052631579,75.27846883086055,74.55845703759888,74.77709743259211,3104.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.641997139,6.044154803247917E-8,20000.0,87.835,75.66001914745159,75.04871295251768,75.06916692284045,4104.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
