learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.036962483,3.272268450938993E-9,1000.0,92.7,85.32297497265651,85.19269776876268,83.81374722838139,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.13181288,1.2223485496331835E-8,2000.0,93.5,86.95278211848681,86.78861788617887,86.11111111111113,2000.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
3000.0,0.185254739,1.729908365160434E-8,3000.0,94.36666666666666,88.70270511163599,88.67292225201072,88.11533052039381,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.255785973,2.404020944501584E-8,4000.0,94.95,89.87488972652177,90.00494804552201,89.38518129269575,4000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
5000.0,0.307876593,2.9018846598546952E-8,5000.0,95.52000000000001,91.01391303008286,91.11463704879017,90.55250948966682,5000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
6000.0,0.33886112,3.198023806032621E-8,6000.0,95.85000000000001,91.66401633718887,91.75769612711022,91.13247863247864,6000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
7000.0,0.377318361,3.567900616227339E-8,7000.0,96.08571428571429,92.13331593202037,92.20705346985211,91.60539215686273,7000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
8000.0,0.402913359,3.8140700233665607E-8,8000.0,96.39999999999999,92.76616327661155,92.80898876404494,92.29122055674517,8000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
9000.0,0.426923891,4.0450002397915554E-8,9000.0,96.57777777777777,93.1208370144631,93.16618593299312,92.6509186351706,9000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
10000.0,0.454013844,4.2960896788162903E-8,10000.0,95.94,91.83360146341862,91.88649080735414,91.25753660637382,87.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.47671639,4.506513430366292E-8,11000.0,94.78181818181818,89.51078842157168,89.5617384979087,88.9189189189189,1087.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.509672975,4.811979092850867E-8,12000.0,94.69166666666666,89.34345833049632,89.36560934891486,88.81867649640161,472.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.539755814,5.0960012337555075E-8,13000.0,94.6,89.16973986868683,89.19833820587782,88.69747222669456,1472.0,6544.0,0.0,3.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.571046218,5.393619722853725E-8,14000.0,94.55714285714286,89.09095259769391,89.15765509391008,88.6741973840666,2472.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
15000.0,0.59675368,5.641232583627726E-8,15000.0,94.64666666666666,89.27771825998973,89.33032155195322,88.94091722903181,3472.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
16000.0,0.619618755,5.8614677290715695E-8,16000.0,94.825,89.64176520333666,89.68481375358166,89.41582513102391,4472.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
17000.0,0.64478658,6.10525273650926E-8,17000.0,94.96470588235294,89.92524688268362,89.95658805584888,89.77177679531604,5472.0,15920.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
18000.0,0.66741869,6.324607006620202E-8,18000.0,95.13888888888889,90.27543812022328,90.28856825749166,90.16411870503596,6472.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
19000.0,0.691946485,6.562334579067304E-8,19000.0,95.28947368421052,90.57818422744268,90.59281059491275,90.51906779661016,7472.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
20000.0,0.715690754,6.782413779029829E-8,20000.0,95.085,90.17019030511568,90.17785771382894,90.1305220883534,55.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.740877134,7.018684737848324E-8,21000.0,94.19999999999999,88.4001551906675,88.39447355883753,88.30757415762695,1055.0,6608.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
22000.0,0.765128146,7.246381861394892E-8,22000.0,93.95909090909092,87.91740453782582,87.89837916590785,87.73645842945466,2055.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
23000.0,0.786941754,7.451193759379701E-8,23000.0,93.76521739130435,87.5270790245654,87.48800279207747,87.25899600177698,3055.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
