learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.037840235,3.3705720350249775E-9,1000.0,91.3,82.35523177518537,81.41025641025642,80.58035714285715,1000.0,6704.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.12920366,1.2047740832416134E-8,2000.0,92.35,84.56301216999654,84.02922755741128,83.22368421052632,2000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
3000.0,0.176991921,1.6586393003465814E-8,3000.0,93.5,86.91714189869172,86.82432432432434,85.92057761732853,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.229484063,2.160340620909921E-8,4000.0,94.675,89.26546554113645,89.26952141057934,88.32236842105262,4000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
5000.0,0.259324592,2.4473430005409237E-8,5000.0,95.02000000000001,89.96754803973141,89.95562726906012,89.131383675251,5000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
6000.0,0.286757413,2.711188353516782E-8,6000.0,95.51666666666667,90.9631167504846,91.05718085106383,90.18248175182482,6000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
7000.0,0.31924424,3.023642487813822E-8,7000.0,95.91428571428573,91.76853075592683,91.8796138557638,91.08200810726537,7000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
8000.0,0.345783589,3.2788945417186863E-8,8000.0,96.25,92.44735808585844,92.52615844544097,91.82783982566059,8000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
9000.0,0.369873673,3.5105898790738235E-8,9000.0,96.47777777777777,92.90642810385168,92.97117516629712,92.31887569663193,9000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
10000.0,0.398599451,3.77684133708001E-8,10000.0,95.69,91.31779652686076,91.3886113886114,90.61206708778043,110.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.421625653,3.9902649684554585E-8,11000.0,94.63636363636364,89.20662687166072,89.22177566678846,88.49229568948704,1110.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.445916387,4.2168721267769315E-8,12000.0,94.64166666666667,89.23907304292963,89.22045264040234,88.6475988700565,2110.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
13000.0,0.471389004,4.4574256104978E-8,13000.0,94.67692307692307,89.32239916622609,89.33086648165279,88.82248425133258,3110.0,9008.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
14000.0,0.496822373,4.7007140370915744E-8,14000.0,94.75714285714287,89.4964236324172,89.49928469241775,89.12753666123538,4110.0,13680.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
15000.0,0.519353412,4.9163328551296145E-8,15000.0,94.88666666666667,89.76149926464338,89.75420785466203,89.46862556638747,5110.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
16000.0,0.541867801,5.1317923350510084E-8,16000.0,95.04375,90.08108339085233,90.10481657100077,89.88004083716183,6110.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
