learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.049225304,4.465471383863025E-9,1000.0,91.4,82.78836493469586,83.13725490196079,82.04592901878915,1000.0,9008.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
2000.0,0.135425095,1.2490598119116491E-8,2000.0,89.85,79.6233430164278,80.01968503937007,78.28877005347593,29.0,2320.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.185308363,1.713468765836623E-8,3000.0,88.33333333333333,76.65620864814103,77.1986970684039,75.86206896551724,1029.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.235320789,2.1790801696827012E-8,4000.0,88.425,76.84975692244768,77.34833659491194,76.71026156941649,19.0,2320.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.261924377,2.4283595111775726E-8,5000.0,86.36,72.6903526468334,72.990099009901,71.93415637860083,1019.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.292217575,2.7103865907630984E-8,6000.0,85.6,71.1131211069024,71.28614157527416,69.73730297723291,46.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.324853418,3.016189005541511E-8,7000.0,84.22857142857143,68.41857484732377,68.37582354626181,67.53895912966776,1046.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.355110495,3.2978798017098256E-8,8000.0,84.0875,68.17258907362233,67.93450881612091,67.99094795071663,13.0,2320.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.380033132,3.529907418228892E-8,9000.0,84.31111111111112,68.62278158893069,68.46102300647756,68.29103974848417,1013.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.407803086,3.791707770424791E-8,10000.0,85.39,70.77829579021049,70.57401812688822,70.29280195201302,2013.0,6808.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
