learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.042186158,3.8015087145028845E-9,1000.0,91.3,82.35523177518537,81.41025641025642,80.58035714285715,1000.0,6704.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.160509614,1.514938237045788E-8,2000.0,88.94999999999999,77.73851518918232,77.09844559585491,76.00434310532029,2000.0,11376.0,0.0,7.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
3000.0,0.208062044,1.9576472887641025E-8,3000.0,88.06666666666668,76.11565892093483,75.01744591765528,75.51299589603285,979.0,2320.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.25143778,2.366830986045715E-8,4000.0,88.05,76.1001194994025,75.18172377985462,76.02808425275826,1979.0,4664.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.281223424,2.647597204454657E-8,5000.0,86.16,72.29416042577951,71.00963552576457,71.4639175257732,946.0,6768.0,1.0,3.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.311747631,2.9317749580504992E-8,6000.0,85.73333333333333,71.39546999147544,70.09084556254366,70.08039147151345,19.0,2320.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.339710331,3.193789369129886E-8,7000.0,84.2,68.3815167380703,66.74684305472037,67.6134699853587,1019.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.367400577,3.451583188467969E-8,8000.0,84.075,68.1498088988534,66.42066420664207,68.05416248746239,9.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.391414047,3.675146538062641E-8,9000.0,83.87777777777778,67.7482451577913,65.95495072735802,67.3198198198198,1009.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.416511515,3.9103133244460646E-8,10000.0,84.91,69.80224371930694,68.28499369482975,69.2480130425922,2009.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
