learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.02688162,2.362290328616897E-9,1000.0,93.4,86.65334697657866,86.36363636363637,85.26785714285715,1000.0,544.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.158109916,1.4783497039601206E-8,2000.0,93.10000000000001,86.03917125283265,86.07467204843593,84.64961067853172,2000.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
3000.0,0.220174575,2.0703600208442658E-8,3000.0,93.86666666666666,87.64065472288198,87.72515010006671,86.61818181818181,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.268397231,2.51930881923582E-8,4000.0,92.625,85.17669877544456,85.09348155634159,84.25827107790822,69.0,2320.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.299830449,2.8119493874094138E-8,5000.0,90.42,80.78996169221588,80.49674267100977,80.04997917534361,801.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.329945948,3.0959495480857377E-8,6000.0,91.21666666666667,82.42372496965008,82.2199730094467,82.123473541384,1801.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.358340383,3.366969166581415E-8,7000.0,91.78571428571428,83.56957763405183,83.44370860927151,83.44847438111687,2801.0,11304.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
8000.0,0.386830527,3.632209967809833E-8,8000.0,91.6375,83.27427870326909,83.09752400202125,83.12736443883986,44.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.411913142,3.86723757950527E-8,9000.0,89.57777777777778,79.14474583962136,78.90238416554206,78.73015873015873,1044.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.438065512,4.115439025717684E-8,10000.0,89.24,78.45491807742901,78.24064711830131,77.7594047126912,2044.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
11000.0,0.461357375,4.3364925700649624E-8,11000.0,89.35454545454546,78.66168528588273,78.41076696165192,77.74610414291143,3044.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
12000.0,0.485327131,4.559648946062559E-8,12000.0,88.79166666666667,77.52064089850583,77.28424252660024,76.49834003145205,138.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.515476276,4.8421506526832374E-8,13000.0,87.55384615384615,75.06868438772663,74.78572541686145,74.23156553591335,824.0,4624.0,1.0,8.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.54043718,5.0775410988659915E-8,14000.0,87.63571428571429,75.25465728915455,74.94934876989869,74.73361553057947,1824.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.56395192,5.300709877653876E-8,15000.0,87.8,75.59633489488341,75.24685513323413,75.35685429571774,2824.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
16000.0,0.587416129,5.519159654367923E-8,16000.0,87.56875,75.13736480942114,74.78448275862068,75.04391468005018,112.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.613910191,5.765817103086868E-8,17000.0,87.17647058823529,74.35364933521905,73.94214678460435,74.16449395591371,862.0,2320.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.637785435,5.989531479596885E-8,18000.0,87.67777777777778,75.35515636994022,74.98025944726452,75.05342481160724,1862.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
19000.0,0.662968995,6.228538346384755E-8,19000.0,87.99473684210525,75.98848715025322,75.682302771855,75.65635005336179,2862.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
20000.0,0.686986141,6.4579217002754E-8,20000.0,88.37,76.73888974720764,76.43363728470113,76.41452038126143,3862.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
