learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.034904671,3.1254885417843856E-9,1000.0,90.9,81.50586934608006,81.57894736842107,78.98383371824481,1000.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.118920793,1.1135977630615232E-8,2000.0,92.55,84.88199841717568,85.1445663010967,83.18284424379232,2000.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
3000.0,0.176768757,1.668631167656845E-8,3000.0,93.60000000000001,87.07027172632075,87.14859437751005,85.88235294117649,3000.0,13680.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
4000.0,0.215803082,2.032037391170859E-8,4000.0,91.875,83.62311187077476,83.59414437152952,82.33695652173913,161.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.239427927,2.2519826752907698E-8,5000.0,89.02,77.97137643186053,77.70105605199025,76.92307692307692,1161.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.268682176,2.5260990811923723E-8,6000.0,89.61666666666666,79.21231467372566,79.03768506056528,78.69357045143639,2161.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.304346307,2.8645727603315475E-8,7000.0,90.25714285714285,80.50963348312692,80.32881453706374,80.26049204052099,3161.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
8000.0,0.337908791,3.1870042817795435E-8,8000.0,90.35,80.69963208673666,80.4259634888438,80.62248995983936,4161.0,11536.0,0.0,1.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
9000.0,0.37429833,3.527979353233136E-8,9000.0,88.7,77.39929686701365,76.9857433808554,77.06359945872802,956.0,4624.0,1.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.400540021,3.775448088863864E-8,10000.0,88.73,77.45123303940572,77.01407301652048,76.80592714550318,1956.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.425708197,4.0142047759983684E-8,11000.0,88.77272727272727,77.52135148948472,76.92020183143337,76.58767772511848,2956.0,9072.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
12000.0,0.452911621,4.274070356656486E-8,12000.0,88.34166666666667,76.64429037207196,76.01165980795611,75.55904961565338,3956.0,9232.0,0.0,7.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
13000.0,0.479031028,4.5188128544427444E-8,13000.0,87.11538461538461,74.20188755695726,73.44641724793914,73.2385365074293,986.0,4624.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.502787345,4.7428436050232905E-8,14000.0,87.23571428571428,74.4581603676326,73.68576056545427,73.85898186073727,1986.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.526364206,4.9663238184154025E-8,15000.0,87.36,74.71635600885625,73.81215469613261,74.41985968699407,2986.0,8776.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16000.0,0.551161755,5.1971868763648795E-8,16000.0,87.08749999999999,74.17488096234193,73.24527324527324,74.09079508402307,83.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.573271065,5.403022659399443E-8,17000.0,86.4470588235294,72.89388841752005,71.91956124314443,72.6722808682244,1083.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.595299306,5.6081036969853766E-8,18000.0,87.0,73.99751917071792,73.13432835820896,73.6664415935179,2083.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.618302442,5.823646299524439E-8,19000.0,87.4578947368421,74.91128212219755,74.11189570885387,74.53243560970395,3083.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
20000.0,0.642763324,6.055794525021065E-8,20000.0,87.79,75.57284406466876,74.79095695261691,75.13997760358343,4083.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
