learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.034779758,3.0985396823659543E-9,1000.0,90.2,80.10200766681828,79.83539094650206,78.02690582959642,1000.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.11935459,1.1080031608115468E-8,2000.0,92.55,84.92385026651394,85.20357497517377,83.4811529933481,2000.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
3000.0,0.186494416,1.7497018624304072E-8,3000.0,93.7,87.28764538494445,87.40839440373087,86.22448979591837,3000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
4000.0,0.23658299,2.213959292009887E-8,4000.0,92.10000000000001,84.06101202485677,84.20789605197402,82.76990185387133,173.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.262342206,2.452714490114401E-8,5000.0,90.32,80.58229679975389,80.60120240480963,79.58667229017293,935.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.314811702,2.9512565475391846E-8,6000.0,90.85,81.68547454636798,81.77290836653385,81.14050154586052,1935.0,8848.0,0.0,6.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
7000.0,0.341841444,3.209821021596591E-8,7000.0,91.58571428571427,83.167924751683,83.20980615735462,82.89282602381644,2935.0,11312.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
8000.0,0.369100882,3.4624813711937105E-8,8000.0,91.325,82.65003795304197,82.68894986280867,82.59342864309004,148.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.393075968,3.684699951429334E-8,9000.0,88.93333333333334,77.85791808407855,77.71812080536913,77.48643761301989,1148.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.418480866,3.9231259624034996E-8,10000.0,88.69,77.36329411105396,77.21595487510072,76.74753289473685,2148.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.440689346,4.1316453847823043E-8,11000.0,88.63636363636364,77.24268310057205,76.95427728613569,76.32127296836522,3148.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.467289115,4.378191441041521E-8,12000.0,88.175,76.30467347316824,75.92875318066157,75.18363064008395,25.0,2320.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.49184284,4.6087765263937826E-8,13000.0,86.90769230769232,73.79249134859651,73.28519855595668,72.83753590807532,1025.0,4624.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.516408721,4.8408535790050196E-8,14000.0,87.02857142857144,74.05145324109435,73.53155516688531,73.40752672426417,2025.0,6928.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.538750051,5.0519150108264554E-8,15000.0,87.2,74.40072224095651,73.78481703986893,74.11701267187921,3025.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.562193477,5.2692057784833016E-8,16000.0,87.08749999999999,74.17521184396533,73.4754140454487,74.11676271611124,27.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.584010204,5.4714191135815864E-8,17000.0,86.55882352941177,73.11396376489058,72.46656223641403,72.91049199762894,1027.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.605730248,5.67273632013239E-8,18000.0,87.1,74.19226150181922,73.6166344733553,73.89838129496404,2027.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.629578198,5.8966490218985E-8,19000.0,87.49473684210525,74.97850387216299,74.45985166075458,74.62351810317205,3027.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
20000.0,0.652954257,6.117538889455506E-8,20000.0,87.91499999999999,75.81520567761712,75.34679722562218,75.38696537678207,4027.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
