learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.019127423,1.4216204790108735E-9,1000.0,90.5,80.73678746390682,80.76923076923077,78.06004618937645,1000.0,1408.0,0.0,0.0
2000.0,0.091690382,7.120075933699392E-9,2000.0,91.14999999999999,82.08969722481376,82.35294117647058,80.02257336343115,2000.0,1408.0,0.0,0.0
3000.0,0.127859451,9.96047593081163E-9,3000.0,91.96666666666667,83.7789522145432,83.86880856760374,82.27941176470588,3000.0,1408.0,0.0,0.0
4000.0,0.165273573,1.2898651420503026E-8,4000.0,91.95,83.75187805834943,83.72915613946438,82.34649122807018,4000.0,1408.0,0.0,0.0
5000.0,0.197400858,1.542164531402083E-8,5000.0,92.16,84.15151411259151,83.98692810457517,82.67786124613345,5000.0,1408.0,0.0,0.0
6000.0,0.226870084,1.7735898673577856E-8,6000.0,92.35,84.54792063488857,84.43012211668928,83.18681318681318,6000.0,1408.0,0.0,0.0
7000.0,0.248702136,1.9450395677571912E-8,7000.0,92.52857142857142,84.90290103478428,84.71207249342298,83.56896010053408,7000.0,1408.0,0.0,0.0
8000.0,0.27396786,2.1434543026696066E-8,8000.0,92.625,85.08796301006039,84.94513906608829,83.75550660792952,8000.0,1408.0,0.0,0.0
9000.0,0.298621456,2.3370619236100467E-8,9000.0,92.75555555555556,85.34766705045392,85.15144613983148,84.02743753062225,9000.0,1408.0,0.0,0.0
10000.0,0.323125053,2.5294915845671463E-8,10000.0,92.86999999999999,85.57649281478727,85.46973711025065,84.28476967158915,10000.0,1408.0,0.0,0.0
11000.0,0.350367012,2.7434259279281317E-8,11000.0,92.81818181818183,85.47817997110477,85.42166451374793,84.20947431541076,11000.0,1408.0,0.0,0.0
12000.0,0.377700109,2.958075988840312E-8,12000.0,92.75833333333333,85.35218883641261,85.32590341100979,84.06966086159487,12000.0,1408.0,0.0,0.0
13000.0,0.398238818,3.11936891286965E-8,13000.0,92.93076923076923,85.7033214342334,85.68981625661787,84.4658553076403,13000.0,1408.0,0.0,0.0
14000.0,0.417539815,3.27094193738699E-8,14000.0,92.88571428571429,85.62219873123945,85.5819339895773,84.43506797937177,14000.0,1408.0,0.0,0.0
15000.0,0.436567869,3.42037150806975E-8,15000.0,92.89333333333335,85.6456340643916,85.65854971074938,84.50356156418086,15000.0,1408.0,0.0,0.0
16000.0,0.455546815,3.569415427789092E-8,16000.0,92.93125,85.7253203283555,85.71248105103587,84.61015104095794,16000.0,1408.0,0.0,0.0
17000.0,0.474131049,3.7153596272373364E-8,17000.0,92.95294117647059,85.76600184870045,85.76182552888045,84.64299448788618,17000.0,1408.0,0.0,0.0
18000.0,0.492659695,3.8608672875116265E-8,18000.0,92.96111111111112,85.78307326194425,85.8071020499608,84.66287374409879,18000.0,1408.0,0.0,0.0
19000.0,0.511204293,4.006500220738765E-8,19000.0,93.0,85.86508367238395,85.8645977255819,84.75819390327757,19000.0,1408.0,0.0,0.0
20000.0,0.529899786,4.153318150343787E-8,20000.0,93.01,85.87973479233045,85.87878787878789,84.74798167139429,20000.0,1408.0,0.0,0.0
21000.0,0.548444086,4.29894874334149E-8,21000.0,93.03809523809524,85.93106994116867,85.97332821644441,84.77717617659309,21000.0,1408.0,0.0,0.0
22000.0,0.566971925,4.444450066148821E-8,22000.0,93.03636363636365,85.92711924623607,86.01807063977367,84.7759117559376,22000.0,1408.0,0.0,0.0
23000.0,0.585522302,4.5901283825501386E-8,23000.0,93.02173913043478,85.90291588876525,85.98130841121494,84.77374063181861,23000.0,1408.0,0.0,0.0
24000.0,0.603986492,4.7351298621919834E-8,24000.0,92.97916666666667,85.82157175912896,85.90783641381617,84.70545520559136,24000.0,1408.0,0.0,0.0
25000.0,0.622341647,4.879275077013506E-8,25000.0,92.97999999999999,85.81663811826655,85.91831822193693,84.66043178043876,25000.0,1408.0,0.0,0.0
26000.0,0.640774659,5.024031712113983E-8,26000.0,92.99615384615385,85.8518742331128,85.95774213448489,84.71417778897005,26000.0,1408.0,0.0,0.0
27000.0,0.659328361,5.169736140135676E-8,27000.0,93.02222222222221,85.90953034294054,85.98422853742001,84.80277486488666,27000.0,1408.0,0.0,0.0
28000.0,0.677933082,5.3158412264310236E-8,28000.0,93.0,85.86353660776037,85.94579090778718,84.75182822467715,28000.0,1408.0,0.0,0.0
29000.0,0.697146635,5.46672754281842E-8,29000.0,93.00344827586207,85.87660326271802,85.96624706045095,84.79466426858512,29000.0,1408.0,0.0,0.0
30000.0,0.716352412,5.617552793353175E-8,30000.0,93.05,85.97268031593569,86.06935257566647,84.9109856708641,30000.0,1408.0,0.0,0.0
31000.0,0.734767477,5.762168488528579E-8,31000.0,93.04516129032258,85.96225528613732,86.07505005489891,84.89349775784753,31000.0,1408.0,0.0,0.0
32000.0,0.753112167,5.9062315204607116E-8,32000.0,93.09375,86.05984383674098,86.16934726828961,84.99864241107792,32000.0,1408.0,0.0,0.0
33000.0,0.771571015,6.051191048741341E-8,33000.0,93.11212121212121,86.10020478724002,86.20333839150229,85.05686674117415,33000.0,1408.0,0.0,0.0
34000.0,0.790015902,6.196040939628871E-8,34000.0,93.14411764705882,86.16579907359764,86.2664231426383,85.13013523858126,34000.0,1408.0,0.0,0.0
35000.0,0.808391164,6.340344057112312E-8,35000.0,93.17714285714285,86.23248385836976,86.33632774503633,85.20171035508459,35000.0,1408.0,0.0,0.0
36000.0,0.826778934,6.484745401407076E-8,36000.0,93.17777777777778,86.23059930671778,86.3411378677493,85.17982138546948,36000.0,1408.0,0.0,0.0
37000.0,0.845100845,6.628629547143563E-8,37000.0,93.17837837837838,86.22999920212203,86.34937804218497,85.17474302496329,37000.0,1408.0,0.0,0.0
38000.0,0.863422724,6.772513441580245E-8,38000.0,93.20263157894738,86.27975905918348,86.390937829294,85.22987191216835,38000.0,1408.0,0.0,0.0
39000.0,0.881692739,6.915990041857794E-8,39000.0,93.23076923076923,86.3383645092492,86.44415917843389,85.29493677936834,39000.0,1408.0,0.0,0.0
40000.0,0.899985453,7.059644900081475E-8,40000.0,93.25,86.37457317719671,86.48378053664398,85.32209839630335,40000.0,1408.0,0.0,0.0
41000.0,0.918349028,7.203856238164217E-8,41000.0,93.28536585365855,86.45048357775515,86.54710711493355,85.42537985070678,41000.0,1408.0,0.0,0.0
42000.0,0.936752494,7.348380845013388E-8,42000.0,93.28571428571428,86.44527213735803,86.54387555470726,85.39011501398818,42000.0,1408.0,0.0,0.0
43000.0,0.955116582,7.492596211746131E-8,43000.0,93.31162790697675,86.49493900711362,86.59519925425309,85.4269065112744,43000.0,1408.0,0.0,0.0
44000.0,0.973400741,7.636183886537539E-8,44000.0,93.31590909090909,86.50171879129353,86.59892463319055,85.42833077342317,44000.0,1408.0,0.0,0.0
45000.0,0.991666246,7.779625069248805E-8,45000.0,93.33555555555556,86.54105664358697,86.63011011546521,85.46714479550302,45000.0,1408.0,0.0,0.0
46000.0,1.006378496,7.895162117928479E-8,46000.0,93.32391304347826,86.51838736558226,86.61115228669834,85.4475666966782,46000.0,1408.0,0.0,0.0
47000.0,1.018078706,7.98704525832729E-8,47000.0,93.32978723404256,86.53173523538241,86.61800486618004,85.46659867414583,47000.0,1408.0,0.0,0.0
48000.0,1.029698667,8.078298193786713E-8,48000.0,93.34375,86.55598839109247,86.62676321627391,85.4759523593054,48000.0,1408.0,0.0,0.0
49000.0,1.041314405,8.16951796552498E-8,49000.0,93.32857142857142,86.5255700603044,86.59476748954317,85.4471798067934,49000.0,1408.0,0.0,0.0
50000.0,1.054349749,8.271886071986214E-8,50000.0,93.342,86.54929060740479,86.618161353861,85.45335372514748,50000.0,1408.0,0.0,0.0
51000.0,1.065993841,8.363328511058049E-8,51000.0,93.34313725490196,86.55286649611922,86.63017366990904,85.46349818026118,51000.0,1408.0,0.0,0.0
52000.0,1.077585264,8.454357334210027E-8,52000.0,93.34615384615384,86.56136184063858,86.6316358859439,85.4835326200965,52000.0,1408.0,0.0,0.0
53000.0,1.090148732,8.553019742332613E-8,53000.0,93.34150943396227,86.54856187436289,86.62953701598849,85.45462039403182,53000.0,1408.0,0.0,0.0
54000.0,1.101851763,8.644925036379868E-8,54000.0,93.33148148148148,86.52917531485751,86.5979381443299,85.44285887536887,54000.0,1408.0,0.0,0.0
55000.0,1.11350987,8.736477536913223E-8,55000.0,93.33454545454546,86.5345495949488,86.6013669091042,85.44429444929725,55000.0,1408.0,0.0,0.0
56000.0,1.13022746,8.867762759067334E-8,56000.0,93.33571428571429,86.53848652769307,86.61069852545474,85.45936258084626,56000.0,1408.0,0.0,0.0
57000.0,1.148877913,9.014226984196662E-8,57000.0,93.32982456140351,86.52642736319923,86.59710226671837,85.4452185896945,57000.0,1408.0,0.0,0.0
58000.0,1.16049192,9.105433162186096E-8,58000.0,93.34482758620689,86.55668823897074,86.61859529917491,85.4778028592927,58000.0,1408.0,0.0,0.0
59000.0,1.172135659,9.196872829106956E-8,59000.0,93.35254237288136,86.5732325626657,86.63759326769103,85.49985211475895,59000.0,1408.0,0.0,0.0
60000.0,1.183733107,9.287948967300364E-8,60000.0,93.35833333333333,86.58706643155045,86.64723227449403,85.52435613353191,60000.0,1408.0,0.0,0.0
61000.0,1.195342754,9.379120905691353E-8,61000.0,93.3672131147541,86.60310778218569,86.65963269478057,85.53346681922197,61000.0,1408.0,0.0,0.0
62000.0,1.207087035,9.471350140893634E-8,62000.0,93.37096774193549,86.61052770562775,86.67142301206383,85.5403884041655,62000.0,1408.0,0.0,0.0
63000.0,1.21888475,9.563998999651738E-8,63000.0,93.36666666666666,86.60239319198571,86.66049540347292,85.53328486862603,63000.0,1408.0,0.0,0.0
64000.0,1.23048255,9.655077902143002E-8,64000.0,93.38437499999999,86.63747631942456,86.68385960498175,85.56623713097429,64000.0,1408.0,0.0,0.0
65000.0,1.242053855,9.745948736248753E-8,65000.0,93.39384615384616,86.65526875884233,86.69146133581279,85.57850545759864,65000.0,1408.0,0.0,0.0
66000.0,1.258227308,9.87296078583868E-8,66000.0,93.37727272727273,86.62139181600145,86.66646330303216,85.54037513645838,66000.0,1408.0,0.0,0.0
67000.0,1.276938751,1.0019903972690313E-7,67000.0,93.38955223880598,86.6468205104189,86.69330609301767,85.56858911697623,67000.0,1408.0,0.0,0.0
68000.0,1.288747521,1.0112639647677963E-7,68000.0,93.39852941176471,86.66508037861192,86.71225172424,85.58908507223114,68000.0,1408.0,0.0,0.0
69000.0,1.300381596,1.0204003422057679E-7,69000.0,93.40434782608695,86.67660259300189,86.72442460838364,85.60174639331815,69000.0,1408.0,0.0,0.0
70000.0,1.311934778,1.029473193408943E-7,70000.0,93.40142857142857,86.67223883846601,86.71250215752832,85.60476205316795,70000.0,1408.0,0.0,0.0
71000.0,1.330215655,1.0438293834944575E-7,71000.0,93.40422535211268,86.68013900622365,86.71225491586982,85.62482733216687,71000.0,1408.0,0.0,0.0
72000.0,1.347168353,1.0571425388179314E-7,72000.0,93.40694444444443,86.6844274539585,86.7161046592976,85.6238643246517,72000.0,1408.0,0.0,0.0
73000.0,1.358656501,1.0661643180475889E-7,73000.0,93.41369863013699,86.69842817521098,86.73399001186436,85.64133193967449,73000.0,1408.0,0.0,0.0
