learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.022097762,1.6332860090376604E-9,1000.0,91.8,83.43862597146597,83.05785123966943,81.89845474613688,1000.0,1408.0,0.0,0.0
2000.0,0.103999506,8.041396749984059E-9,2000.0,89.5,78.70363985218299,78.7878787878788,76.58862876254182,137.0,1408.0,1.0,2.0
3000.0,0.137254956,1.0643351188707682E-8,3000.0,87.36666666666667,74.67356294187617,74.2876526458616,73.60724233983288,893.0,1408.0,1.0,2.0
4000.0,0.176195624,1.3690125294890668E-8,4000.0,88.47500000000001,76.94996542494815,76.6818411734952,76.74066599394553,28.0,1408.0,1.0,1.0
5000.0,0.208793374,1.6240620335700612E-8,5000.0,86.08,72.13503298955864,71.49877149877149,71.09634551495017,1028.0,1408.0,0.0,0.0
6000.0,0.23314946,1.8146275681745675E-8,6000.0,84.83333333333334,69.62454603717156,69.25675675675677,68.44660194174759,50.0,1408.0,1.0,6.0
7000.0,0.255254278,1.987578856797268E-8,7000.0,83.34285714285714,66.67657414605148,66.07506546406749,66.16366802089378,1050.0,1408.0,0.0,0.0
8000.0,0.281599701,2.1945489308368415E-8,8000.0,82.8875,65.77449945205449,65.41182415361294,65.62029131089905,2050.0,1408.0,0.0,1.0
9000.0,0.308864422,2.4078720457744268E-8,9000.0,83.13333333333334,66.26523231432212,65.94885598923284,65.78769438810006,1012.0,1408.0,1.0,0.0
10000.0,0.334219745,2.606255754986364E-8,10000.0,84.43,68.84487356301233,68.61519854867971,68.06808859721085,2012.0,1408.0,0.0,0.0
