learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.034354842,3.0414154161016147E-9,1000.0,92.7,85.32297497265651,85.19269776876268,83.81374722838139,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.129899704,1.2058170478646125E-8,2000.0,93.5,86.95278211848681,86.78861788617887,86.11111111111113,2000.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
3000.0,0.181897699,1.699663879614737E-8,3000.0,94.36666666666666,88.70270511163599,88.67292225201072,88.11533052039381,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.239213493,2.2309084544103176E-8,4000.0,92.60000000000001,85.1643759577686,85.36102868447082,84.40463645943099,102.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.269044363,2.5074027109311685E-8,5000.0,90.34,80.68498172951232,80.7952286282306,80.13163307280954,1102.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.298702183,2.7859205715027118E-8,6000.0,90.86666666666666,81.73862304552448,81.78796942505814,81.42372881355932,2102.0,4624.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.333149704,3.113567959922469E-8,7000.0,91.34285714285714,82.68876671541999,82.77430358158045,82.51082251082252,3102.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
8000.0,0.368708003,3.456063541152825E-8,8000.0,91.10000000000001,82.19757998352902,82.39366963402571,82.02927814235235,4102.0,13840.0,0.0,1.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
9000.0,0.401256129,3.7597035357923146E-8,9000.0,89.23333333333333,78.45397526009394,78.57616626133097,78.0818819271658,1009.0,4624.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.428972982,4.019942065296281E-8,10000.0,89.21,78.38628779625309,78.49740932642487,77.7204212265125,2009.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.453159394,4.248489287193658E-8,11000.0,89.15454545454546,78.24328565877899,78.28540225700765,77.3021308980213,3009.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
12000.0,0.477155105,4.4708990349695094E-8,12000.0,88.4,76.70982042468437,76.75350701402806,75.63451776649747,49.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.500771714,4.691217311670384E-8,13000.0,87.12307692307692,74.15874557369663,74.13873010968639,73.17307692307693,1049.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.524380348,4.9128830323695316E-8,14000.0,87.16428571428571,74.2865188668554,74.19956927494617,73.6432971545908,2049.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.548245299,5.138392638828192E-8,15000.0,87.26,74.50660112276611,74.33865986303209,74.17916497770572,3049.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
16000.0,0.572055404,5.3648179592856524E-8,16000.0,86.85000000000001,73.69786829441944,73.49458301839256,73.5611962804725,4049.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
17000.0,0.595519516,5.5823004598752083E-8,17000.0,86.4235294117647,72.84845867808201,72.63132930155342,72.66050698886521,997.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.617448117,5.785550724786603E-8,18000.0,86.92777777777778,73.85687045814512,73.6388079766973,73.6358543417367,1997.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.639398316,5.98900117571176E-8,19000.0,87.48421052631579,74.96933630127651,74.77725922783198,74.70481863631528,2997.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.664699201,6.228079505242201E-8,20000.0,87.725,75.45055678137219,75.35388013251682,75.15936456541536,3997.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
