learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.044927048,4.002564970105886E-9,1000.0,90.2,80.10200766681828,79.83539094650206,78.02690582959642,1000.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.142257364,1.3023848412177628E-8,2000.0,88.8,77.35864313582793,77.90927021696253,75.43859649122807,46.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.201476276,1.8512689014350374E-8,3000.0,87.63333333333333,75.19821373657962,75.16733601070949,74.37845303867402,1046.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.240228554,2.210453272997091E-8,4000.0,87.75,75.49686972510737,75.57328015952142,75.33970810266733,637.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.272617917,2.5145628412330728E-8,5000.0,86.16,72.32682309849685,71.94973652209161,71.45214521452145,949.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.304332406,2.8085158522244954E-8,6000.0,85.43333333333332,70.83166466426377,70.41299932295192,69.55764541971438,98.0,2320.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.338905487,3.132985637142219E-8,7000.0,83.78571428571429,67.54852445244211,66.84195150452818,66.86131386861314,1098.0,4624.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.373865026,3.4633976250415044E-8,8000.0,83.8125,67.62408942751514,66.86284544524054,67.47865394274234,2098.0,6928.0,0.0,2.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.400992863,3.714838200604129E-8,9000.0,83.95555555555556,67.90524688461596,67.15942688196499,67.48480072055844,1008.0,2320.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.428645332,3.972806832620874E-8,10000.0,85.11,70.20557473106179,69.66177669111654,69.62464300285596,2008.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
