learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.019224165,1.4288107005258403E-9,1000.0,93.89999999999999,87.42993735575337,87.23849372384936,86.0091743119266,1000.0,1408.0,0.0,0.0
2000.0,0.092012706,7.153869349186619E-9,2000.0,90.85,81.3508886352519,81.09504132231405,79.75663716814158,28.0,1408.0,1.0,5.0
3000.0,0.135069099,1.054039656539758E-8,3000.0,89.16666666666667,78.26759522359636,77.78537252221463,77.72446881425635,1028.0,1408.0,0.0,0.0
4000.0,0.187303435,1.4648799247543016E-8,4000.0,89.5,78.99828310964422,78.50562947799386,78.96845267901853,2028.0,1408.0,0.0,0.0
5000.0,0.223883323,1.752592800001303E-8,5000.0,87.32,74.65054537312477,74.1646291768541,74.05891980360066,960.0,1408.0,1.0,4.0
6000.0,0.243503499,1.9069119507273035E-8,6000.0,86.0,71.99863104418438,71.54471544715447,70.89397089397089,7.0,1408.0,1.0,1.0
7000.0,0.268991608,2.1073843284721172E-8,7000.0,84.78571428571429,69.58842926011647,69.23743500866551,68.96853146853147,1007.0,1408.0,0.0,0.0
8000.0,0.295181753,2.313378450736403E-8,8000.0,84.22500000000001,68.44741268784041,67.97767064196906,68.35506519558677,2007.0,1408.0,0.0,0.0
9000.0,0.322159976,2.5255710662081836E-8,9000.0,84.35555555555555,68.68763379476077,68.23104693140793,68.2382133995037,959.0,1408.0,1.0,6.0
10000.0,0.347571577,2.725441683317224E-8,10000.0,85.54,71.04289784414976,70.5978039853599,70.44153720359772,1959.0,1408.0,0.0,0.0
