learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.024767901,1.8306408665515483E-9,1000.0,91.8,83.39839004875206,83.29938900203668,81.53153153153154,1000.0,1408.0,0.0,0.0
2000.0,0.10733288,8.290644071805809E-9,2000.0,89.35,78.5507561613708,78.08641975308642,76.82263329706201,43.0,1408.0,1.0,1.0
3000.0,0.153709008,1.1919179307396214E-8,3000.0,87.4,74.77677220978607,74.21555252387449,74.14500683994528,1043.0,1408.0,0.0,0.0
4000.0,0.183920437,1.4282965146611548E-8,4000.0,87.825,75.65158264712794,74.98715973292244,75.32928064842959,2043.0,1408.0,0.0,0.0
5000.0,0.20595211,1.60067550623955E-8,5000.0,86.0,72.00363728744361,71.40522875816994,71.08632796365137,974.0,1408.0,1.0,1.0
6000.0,0.22749461,1.7692271376148695E-8,6000.0,84.73333333333333,69.4401543027551,69.13746630727763,67.938396919846,93.0,1408.0,1.0,3.0
7000.0,0.250551346,1.949626370154735E-8,7000.0,83.38571428571429,66.76224681169067,66.4551485434093,65.86439683005577,1093.0,1408.0,0.0,0.0
8000.0,0.277622527,2.1622980109140693E-8,8000.0,82.9375,65.87505118742321,65.71213262999245,65.68627450980391,2093.0,1408.0,0.0,5.0
9000.0,0.305545506,2.3807714315156143E-8,9000.0,83.34444444444445,66.68296586059745,66.42777155655094,66.15488823662227,1014.0,1408.0,1.0,0.0
10000.0,0.331248877,2.5818783185479958E-8,10000.0,84.63000000000001,69.24966788841051,68.91809908998991,68.64545083639332,2014.0,1408.0,0.0,0.0
