learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.043778774,3.946473323466877E-9,1000.0,89.4,78.5393822581429,78.00829875518673,76.44444444444444,1000.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
2000.0,0.142625235,1.3148994207262165E-8,2000.0,89.1,77.97668357141414,77.97979797979798,76.25272331154684,29.0,2320.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.190905692,1.7643863414786755E-8,3000.0,87.43333333333332,74.80002673737215,74.35374149659863,73.9280774550484,1029.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.241525666,2.2476388967496653E-8,4000.0,87.575,75.14675665174305,74.77157360406093,74.98741821841973,2029.0,9232.0,0.0,8.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.273085838,2.5451322175177436E-8,5000.0,85.76,71.50577568322107,70.85550552599264,70.83162638263008,958.0,4624.0,1.0,9.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.309180265,2.881168242374642E-8,6000.0,85.05,70.07036966596931,69.43781942078365,69.10093007233897,24.0,2320.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.340722871,3.1767268735153807E-8,7000.0,83.84285714285714,67.67418254512017,66.87170474516697,67.26483357452966,1024.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.370916971,3.457831359205974E-8,8000.0,83.6375,67.27638666311513,66.59862209747384,67.14357429718875,13.0,2320.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.397144182,3.703475435582507E-8,9000.0,83.85555555555555,67.71372590071718,67.0297254368051,67.34097550011239,1013.0,2320.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.423544925,3.953924810085032E-8,10000.0,84.94,69.8764526510642,69.20875076671437,69.25275622703145,2013.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
