learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.023099094,1.7072962887212635E-9,1000.0,93.7,87.25006071399662,86.59574468085107,85.93750000000001,1000.0,1408.0,0.0,0.0
2000.0,0.104436853,8.06134814031422E-9,2000.0,93.65,87.13103042953986,86.63157894736841,85.82589285714286,2000.0,1408.0,0.0,0.0
3000.0,0.150568992,1.1665160279162227E-8,3000.0,93.8,87.41534110514955,87.32106339468302,86.14008941877793,3000.0,1408.0,0.0,0.0
4000.0,0.181300214,1.4065862984172998E-8,4000.0,94.0,87.82388775653862,87.86653185035388,86.6220735785953,4000.0,1408.0,0.0,0.0
5000.0,0.201473329,1.564177336446941E-8,5000.0,93.97999999999999,87.76831680335809,87.90192926045015,86.52037617554859,5000.0,1408.0,0.0,0.0
6000.0,0.220534061,1.7130785121694207E-8,6000.0,93.83333333333333,87.4694525573154,87.52949106841929,86.21973929236499,6000.0,1408.0,0.0,0.0
7000.0,0.242086311,1.8814432614594696E-8,7000.0,93.72857142857143,87.25476940381519,87.3048004626952,85.97444089456869,7000.0,1408.0,0.0,0.0
8000.0,0.267559302,2.0804365797154604E-8,8000.0,93.83749999999999,87.4991838336301,87.50316856780735,86.3321319656224,8000.0,1408.0,0.0,0.0
9000.0,0.292313277,2.2738129926100372E-8,9000.0,93.89999999999999,87.60962510201182,87.63234962829465,86.39067922657411,9000.0,1408.0,0.0,0.0
10000.0,0.318864854,2.481556365892498E-8,10000.0,93.22,86.23168819606889,86.22790981109081,84.90650044523599,102.0,1408.0,1.0,2.0
11000.0,0.343937524,2.677728557208967E-8,11000.0,92.44545454545454,84.72834089136502,84.608260789035,83.49553128103277,1102.0,1408.0,0.0,0.0
12000.0,0.368420059,2.8692834470524557E-8,12000.0,92.66666666666666,85.22810698442798,85.03401360544217,84.25196850393701,2102.0,1408.0,0.0,0.0
13000.0,0.392862903,3.060527788779388E-8,13000.0,92.88461538461539,85.70309480856248,85.53783614759224,84.9373066275851,3102.0,1408.0,0.0,0.0
14000.0,0.417304565,3.251762882367605E-8,14000.0,93.09285714285714,86.14364639617307,85.9997104386854,85.54342951113769,4102.0,1408.0,0.0,0.0
15000.0,0.440509799,3.433323984706982E-8,15000.0,93.17333333333333,86.32286041987535,86.19574009166891,85.87780995724728,5102.0,1408.0,0.0,0.0
