learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.045084561,4.015851395161202E-9,1000.0,91.3,82.35523177518537,81.41025641025642,80.58035714285715,1000.0,6704.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.132902127,1.2155423798058182E-8,2000.0,88.8,77.43100335310807,76.78756476683938,75.6786102062975,72.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.178407264,1.637317172920952E-8,3000.0,86.63333333333333,73.25699164053128,72.01674808094904,72.57181942544459,1072.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.225047929,2.069616867593386E-8,4000.0,87.7,75.40041819289073,74.45482866043614,75.3259779338014,2072.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.269533688,2.4846225003076508E-8,5000.0,85.96000000000001,71.88413315097804,70.5906996229577,71.05154639175258,971.0,4624.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.302151499,2.7869481583183836E-8,6000.0,85.45,70.81589139901196,69.49685534591195,69.4861936385879,40.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.334501075,3.0887358889923326E-8,7000.0,83.88571428571429,67.74689778339983,66.08538785327721,66.9692532942899,1040.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.362298671,3.3497325290793346E-8,8000.0,83.8125,67.6244091454669,65.86715867158671,67.52758274824474,2040.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.391136596,3.6170234472617095E-8,9000.0,84.07777777777777,68.15395145829567,66.37728765837633,67.72522522522522,959.0,2320.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.416151105,3.8503826698071016E-8,10000.0,85.11999999999999,70.23079774419868,68.7263556116015,69.67597309965356,1959.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
