learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.0212929,1.5825667000479167E-9,1000.0,94.19999999999999,88.2873240574325,88.09034907597535,87.22466960352422,1000.0,1408.0,0.0,0.0
2000.0,0.098169383,7.641088260869598E-9,2000.0,91.35,82.55960481879127,82.57804632426988,81.21606948968511,2000.0,1408.0,0.0,6.0
3000.0,0.136576354,1.0661923113053456E-8,3000.0,89.43333333333334,78.8648067696624,78.5230352303523,78.25788751714677,971.0,1408.0,1.0,5.0
4000.0,0.176291366,1.378563970097444E-8,4000.0,89.5,79.0,78.7878787878788,78.81996974281392,1971.0,1408.0,0.0,0.0
5000.0,0.209878123,1.6427348835428967E-8,5000.0,87.28,74.52502795838127,74.09368635437882,73.5440931780366,961.0,1408.0,1.0,2.0
6000.0,0.229921837,1.8003853002300277E-8,6000.0,85.76666666666667,71.4483636635962,71.18758434547908,69.90838618745596,9.0,1408.0,1.0,4.0
7000.0,0.252456388,1.9776269708608998E-8,7000.0,84.42857142857143,68.83363451288973,68.43324645236028,68.05392731535757,1009.0,1408.0,0.0,0.0
8000.0,0.279139582,2.188349530851882E-8,8000.0,83.8125,67.62466005893062,67.23178137651821,67.45413420457402,2009.0,1408.0,0.0,2.0
9000.0,0.306013044,2.3997181665311668E-8,9000.0,84.07777777777777,68.1526680641267,67.85554060116642,67.7615298087739,936.0,1408.0,1.0,1.0
10000.0,0.331966227,2.6038485045666908E-8,10000.0,85.15,70.29167691620485,70.1147112094989,69.774068797069,1936.0,1408.0,0.0,0.0
