learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.031977756,2.7969560773670677E-9,1000.0,93.10000000000001,85.84324989741486,85.22483940042828,84.13793103448278,1000.0,544.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
2000.0,0.155752251,1.4253140508842966E-8,2000.0,89.0,77.64357145978332,77.31958762886599,75.30864197530865,46.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.190850589,1.7506310419887306E-8,3000.0,87.1,74.19075455474272,73.14365024288688,73.05013927576601,1046.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.243972886,2.2430072285932385E-8,4000.0,88.075,76.15107320170593,75.60102301790282,76.06623181133969,36.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.276765201,2.548925251364087E-8,5000.0,86.14,72.23874455350608,71.78338762214985,71.33995037220845,1036.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.304556683,2.8115900083074553E-8,6000.0,85.36666666666667,70.67118557556796,70.21709633649932,69.43961016359206,2036.0,6928.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.332446877,3.0717763660920577E-8,7000.0,84.15714285714286,68.28808779171037,67.67706208102592,67.71470160116448,1008.0,4624.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.358333498,3.314830517400884E-8,8000.0,83.975,67.94930289733801,67.3125956144824,67.85356068204614,2008.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.385684131,3.5683361287595084E-8,9000.0,83.96666666666667,67.93875128854768,67.10736266241167,67.4413357400722,981.0,2320.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.408841385,3.782974445637109E-8,10000.0,85.25,70.49524855482727,69.8733660130719,69.70008216926871,1981.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
