learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.024565256,1.8156630039380657E-9,1000.0,91.3,82.19256590797447,81.5677966101695,79.72027972027973,1000.0,1408.0,0.0,0.0
2000.0,0.098214299,7.56907745493369E-9,2000.0,91.45,82.57044191574286,82.46153846153847,80.52391799544418,2000.0,1408.0,0.0,0.0
3000.0,0.13216794,1.022151339756118E-8,3000.0,92.2,84.10844289905467,84.4,82.29954614220878,3000.0,1408.0,0.0,0.0
4000.0,0.184590721,1.4316746322268414E-8,4000.0,92.65,85.03927952426945,85.35127055306428,83.40857787810383,4000.0,1408.0,0.0,0.0
5000.0,0.216763474,1.6830060474069582E-8,5000.0,92.86,85.4606126775638,85.74850299401197,83.85345997286295,5000.0,1408.0,0.0,0.0
6000.0,0.236229916,1.835076602773534E-8,6000.0,92.95,85.68460096248215,85.74797843665768,84.26924507251766,6000.0,1408.0,0.0,0.0
7000.0,0.257196294,1.9988645588101613E-8,7000.0,93.02857142857142,85.8537509756605,85.92443034323622,84.50793650793649,7000.0,1408.0,0.0,0.0
8000.0,0.281363533,2.1876574289405513E-8,8000.0,93.15,86.12865420101808,86.17906683480454,84.89525909592062,8000.0,1408.0,0.0,0.0
9000.0,0.302335704,2.3520331910730653E-8,9000.0,93.16666666666666,86.16095141046283,86.2661902635105,84.9079754601227,9000.0,1408.0,0.0,1.0
10000.0,0.323879749,2.5205969107515286E-8,10000.0,92.5,84.80880975606595,84.9155269509252,83.45831495368328,89.0,1408.0,1.0,1.0
11000.0,0.343416136,2.673452424272688E-8,11000.0,91.89090909090909,83.6480663921835,83.6570172224258,82.50980392156862,1089.0,1408.0,0.0,0.0
12000.0,0.362359231,2.8216659354969033E-8,12000.0,92.14166666666667,84.1993290663144,84.17785234899328,83.3126880198195,2089.0,1408.0,0.0,0.0
13000.0,0.381316518,2.969990486978864E-8,13000.0,92.3923076923077,84.7344257897658,84.74942174248265,84.06637667149994,3089.0,1408.0,0.0,0.0
14000.0,0.400194586,3.117695217563254E-8,14000.0,92.57142857142857,85.11321116623677,85.12798512798513,84.60627590290112,4089.0,1408.0,0.0,0.0
15000.0,0.418985907,3.2647212270908065E-8,15000.0,92.72,85.42472744640745,85.4225070084101,85.07585075850758,5089.0,1408.0,0.0,0.0
16000.0,0.437764239,3.4116456088063626E-8,16000.0,92.81875000000001,85.62757449277238,85.554438018607,85.34438775510205,6089.0,1408.0,0.0,0.0
17000.0,0.456487187,3.558136658106828E-8,17000.0,92.91176470588235,85.81836081767544,85.74470602153082,85.61709238481737,7089.0,1408.0,0.0,0.0
18000.0,0.47512039,3.703925529565456E-8,18000.0,92.9888888888889,85.97448992116819,85.90101664618479,85.82022471910112,8089.0,1408.0,0.0,0.0
19000.0,0.493776574,3.849894207687221E-8,19000.0,93.0421052631579,86.08336257518893,86.0312764158918,86.01797990481226,9089.0,1408.0,0.0,0.0
20000.0,0.513458942,4.003891897636363E-8,20000.0,92.84,85.68008706507064,85.6239333400261,85.65705128205127,71.0,1408.0,1.0,2.0
21000.0,0.532462546,4.15257884001587E-8,21000.0,92.06666666666666,84.13340413936656,84.08178864895852,84.08482995796713,1071.0,1408.0,0.0,0.0
22000.0,0.551213154,4.299286305151259E-8,22000.0,91.71818181818182,83.43677771692072,83.36376917458,83.31349024635955,2071.0,1408.0,0.0,0.0
23000.0,0.569879425,4.445333905417886E-8,23000.0,91.38695652173912,82.77430926692787,82.68053855569154,82.55701329576472,3071.0,1408.0,0.0,0.0
24000.0,0.588420722,4.590403691058565E-8,24000.0,91.05833333333334,82.11627260370119,82.02077747989274,81.82434149233505,4071.0,1408.0,0.0,0.0
25000.0,0.606899981,4.734988082427118E-8,25000.0,90.676,81.35094443361646,81.25603087809586,81.00708873136153,5071.0,1408.0,0.0,0.0
26000.0,0.625482474,4.880380191521719E-8,26000.0,90.43076923076923,80.85805587363281,80.70270689521445,80.40482003622901,6071.0,1408.0,0.0,0.0
27000.0,0.644273211,5.0274016317489246E-8,27000.0,90.15185185185184,80.29871508973366,80.12111244019138,79.76715872774311,7071.0,1408.0,0.0,0.0
28000.0,0.663120967,5.1748691968673635E-8,28000.0,89.96071428571429,79.91300494657438,79.71568768942127,79.292817679558,8071.0,1408.0,0.0,0.0
29000.0,0.681870607,5.3215690882309446E-8,29000.0,89.73103448275862,79.45014076184816,79.2575050498015,78.76194551419198,9071.0,1408.0,0.0,0.0
30000.0,0.701140704,5.472341110331938E-8,30000.0,89.29333333333334,78.57170733746682,78.36599986529265,77.78546234179404,189.0,1408.0,1.0,1.0
31000.0,0.720074493,5.620481810068091E-8,31000.0,88.85161290322581,77.68777209272105,77.48387517102091,76.88912665507557,945.0,1408.0,1.0,1.0
32000.0,0.738222791,5.762476714772069E-8,32000.0,88.715625,77.4189525026645,77.1960846226713,76.70773398697025,1945.0,1408.0,0.0,0.0
33000.0,0.756490639,5.905406995942609E-8,33000.0,88.56666666666668,77.12411138833093,76.87971076659109,76.51562305489855,2945.0,1408.0,0.0,0.0
34000.0,0.774655774,6.047533635766349E-8,34000.0,88.41470588235293,76.82300930146911,76.57866571530502,76.29393355801636,3945.0,1408.0,0.0,0.0
35000.0,0.79269248,6.188655428545136E-8,35000.0,88.22,76.43498890519987,76.19102615926545,75.95918367346938,4945.0,1408.0,0.0,0.0
36000.0,0.810703676,6.329577627399523E-8,36000.0,88.10833333333333,76.21417238494121,75.91425677956566,75.84903531535598,5945.0,1408.0,0.0,0.0
37000.0,0.828739634,6.470693567718276E-8,37000.0,87.96486486486486,75.92818786774124,75.61069120385585,75.64004376367615,6945.0,1408.0,0.0,0.0
38000.0,0.846745299,6.611572491229822E-8,38000.0,87.87894736842105,75.75750551385585,75.42024654463954,75.56239388794567,7945.0,1408.0,0.0,0.0
39000.0,0.864697849,6.752035835309989E-8,39000.0,87.75641025641025,75.51289572896196,75.17933257095332,75.38786660481418,8945.0,1408.0,0.0,0.0
40000.0,0.883665162,6.900438831664E-8,40000.0,87.49249999999999,74.98501375824243,74.63753421879751,74.93738102394548,187.0,1408.0,1.0,1.0
41000.0,0.901965284,7.044204889444634E-8,41000.0,87.32682926829268,74.6532286215672,74.29122754935432,74.52816314525221,1187.0,1408.0,0.0,1.0
42000.0,0.920131687,7.186920448573927E-8,42000.0,87.51190476190476,75.02248894410933,74.67896108911846,74.84291812556955,2187.0,1408.0,0.0,0.0
43000.0,0.938146988,7.328448947919532E-8,43000.0,87.70232558139534,75.4018801559878,75.10123363781899,75.16438098816457,3187.0,1408.0,0.0,0.0
44000.0,0.956163708,7.469988594952349E-8,44000.0,87.8840909090909,75.763932294112,75.484019314785,75.48289183222957,4187.0,1408.0,0.0,0.0
45000.0,0.974412863,7.613354255147277E-8,45000.0,88.07777777777778,76.14943935311743,75.88222072375814,75.81590335376848,5187.0,1408.0,0.0,0.0
46000.0,0.992420215,7.754820307018855E-8,46000.0,88.23695652173913,76.46700243861403,76.17139334155364,76.12197166938793,6187.0,1408.0,0.0,0.0
47000.0,1.007327474,7.871931977571918E-8,47000.0,88.39574468085107,76.78313036374192,76.4984702891369,76.41105488516932,7187.0,1408.0,0.0,0.0
48000.0,1.018889058,7.9627599705973E-8,48000.0,88.55,77.09109129812855,76.81501792870702,76.71087757955844,8187.0,1408.0,0.0,0.0
49000.0,1.030412066,8.053284909935665E-8,49000.0,88.68163265306123,77.35253106612386,77.10062347743508,76.93587291025534,9187.0,1408.0,0.0,0.0
50000.0,1.041932043,8.143786037688452E-8,50000.0,88.83,77.64797096052561,77.39964389770152,77.21152276807572,10187.0,1408.0,0.0,0.0
