learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.034747717,3.1114343216891087E-9,1000.0,92.4,84.75609756097562,85.46845124282983,83.51409978308027,1000.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.115445383,1.07569257374232E-8,2000.0,94.0,87.9713115781138,88.4281581485053,87.20682302771854,2000.0,9072.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
3000.0,0.170226021,1.598223485601445E-8,3000.0,94.43333333333334,88.81747349004644,88.96232650363518,87.98561151079137,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.250852426,2.3769985160908353E-8,4000.0,94.6,89.16419851188326,89.25907508702137,88.46769887880404,4000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
5000.0,0.292451737,2.778808626467983E-8,5000.0,95.06,90.08784337797309,90.15936254980079,89.4579598804951,5000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
6000.0,0.335090175,3.190655723625173E-8,6000.0,95.45,90.85368917954577,90.90606262491674,90.15861571737564,6000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
7000.0,0.36837627,3.512168007950609E-8,7000.0,95.95714285714286,91.87299522258473,91.91197484995712,91.26003705991351,7000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
8000.0,0.393083252,3.750814151981846E-8,8000.0,96.25,92.46386754192147,92.49061326658324,91.91374663072777,8000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
9000.0,0.418864784,4.001392141902819E-8,9000.0,96.46666666666667,92.89832258975098,92.93490335481003,92.37410071942446,9000.0,18448.0,0.0,0.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
10000.0,0.445020612,4.2449006610423744E-8,10000.0,95.78999999999999,91.53526829459743,91.55127433273128,90.893359290504,86.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.46807566,4.459541183880013E-8,11000.0,94.82727272727273,89.6126202730452,89.65078210258277,88.94931054573703,1086.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.495340388,4.718141568603822E-8,12000.0,94.69999999999999,89.36806254588261,89.42115768463073,88.787023977433,2086.0,9008.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.51945494,4.9484552293248066E-8,13000.0,94.8,89.58054706633354,89.58397534668721,89.13008522270461,3086.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
14000.0,0.543960572,5.183979887945164E-8,14000.0,94.79285714285714,89.57073445491709,89.56783056668574,89.17755344418052,4086.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
15000.0,0.5680976,5.4172756716884263E-8,15000.0,94.98666666666666,89.9635813244599,89.95458188618754,89.65185083253061,5086.0,15920.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
16000.0,0.590763382,5.636482513321978E-8,16000.0,95.15625,90.30841590589034,90.28578591125594,90.10974987238386,6086.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
17000.0,0.613160217,5.8530882965655384E-8,17000.0,95.38235294117648,90.76260397521597,90.73855592260502,90.62238681161152,7086.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
18000.0,0.635525792,6.069391755985924E-8,18000.0,95.5,90.99887541505186,90.97090625348343,90.897853691426,8086.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
19000.0,0.658011829,6.286860235636226E-8,19000.0,95.6421052631579,91.28384893884129,91.2630579297246,91.22788430977859,9086.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
20000.0,0.683971754,6.528544914619584E-8,20000.0,95.405,90.80999209659319,90.7703123430752,90.79987986785463,8.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.707679762,6.750692266412701E-8,21000.0,94.53809523809524,89.07612745956523,89.02917264466763,89.01025198811921,1008.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
22000.0,0.731000581,6.970519581908361E-8,22000.0,94.31363636363636,88.62608476412603,88.56698958142935,88.46792035398231,2008.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
23000.0,0.753451445,7.18214650477407E-8,23000.0,94.04782608695652,88.09273590711555,88.03635410294503,87.8688524590164,3008.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
24000.0,0.775405644,7.389091750994946E-8,24000.0,93.825,87.64512394224921,87.56607097910899,87.37003579342083,4008.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
25000.0,0.799619067,7.620104160522422E-8,25000.0,93.552,87.09576507473365,87.0136147587207,86.74560105245848,5008.0,11144.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
26000.0,0.821924171,7.832909917882748E-8,26000.0,93.29615384615386,86.5814817270445,86.50301997831811,86.17434758467519,6008.0,11144.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
27000.0,0.845410648,8.058639434983954E-8,27000.0,93.14814814814815,86.28096801621513,86.18165521362414,85.78235474946203,7008.0,13840.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
28000.0,0.867886243,8.274653322716555E-8,28000.0,93.03214285714286,86.04530833037872,85.97311093536558,85.48038996799879,8008.0,13840.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
29000.0,0.890336123,8.490420062503882E-8,29000.0,92.90344827586206,85.78409681235394,85.73508005822416,85.16115076789963,9008.0,13840.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
30000.0,0.916862019,8.737373883037104E-8,30000.0,92.49333333333334,84.96022607567332,84.90920056288951,84.2605535364831,80.0,2320.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.942915162,8.982913566872064E-8,31000.0,91.98709677419355,83.94965137952458,83.89522821576763,83.27272727272727,891.0,6704.0,1.0,4.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
32000.0,0.966618915,9.207822227563296E-8,32000.0,91.878125,83.7384023884464,83.66641528406234,83.16491773545795,1891.0,6928.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
33000.0,0.984052293,9.373235598910187E-8,33000.0,91.7909090909091,83.56912105036936,83.49479071467739,83.07192401424732,2891.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
34000.0,0.998631284,9.511565649009828E-8,34000.0,91.6970588235294,83.38501861635422,83.28497838830006,82.94671982602392,3891.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
35000.0,1.015839585,9.677738869592755E-8,35000.0,91.55714285714286,83.10828268752516,83.00063280216304,82.74553310755577,4891.0,13360.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
36000.0,1.032712728,9.840934025944108E-8,36000.0,91.425,82.84591319765347,82.73779567186715,82.53959276018101,5891.0,13944.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
37000.0,1.048803953,9.998361562930048E-8,37000.0,91.36486486486487,82.72780029002394,82.59614337073756,82.51614315420818,6891.0,18216.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
