learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.034904356,3.145903761693173E-9,1000.0,90.2,80.10200766681828,79.83539094650206,78.02690582959642,1000.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.131608843,1.2149008700110847E-8,2000.0,88.85,77.48025230196254,78.00788954635107,75.54824561403508,30.0,2320.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.173607508,1.6059048451094166E-8,3000.0,87.36666666666667,74.68727542470612,74.6318607764391,73.82596685082873,1030.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.223221298,2.067804981927905E-8,4000.0,87.875,75.74864192394774,75.82253240279162,75.59134373427277,16.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.26231783,2.4341449565092724E-8,5000.0,85.92,71.82701338008768,71.46331576813944,70.95709570957095,1016.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.293942888,2.72857153865695E-8,6000.0,85.61666666666666,71.18069006051051,70.78537576167906,69.94078718216649,18.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.328175978,3.0513241532556716E-8,7000.0,84.39999999999999,68.78015182223604,68.09815950920245,68.11678832116787,1018.0,4624.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.358604147,3.334607801294575E-8,8000.0,84.6375,69.27448150687543,68.55168884339817,69.13611250627825,7.0,2320.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.38260958,3.5580963271074E-8,9000.0,84.65555555555555,69.30345592357598,68.59222196952466,68.9034001351047,1007.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.407716327,3.793350059018988E-8,10000.0,85.74000000000001,71.46344080543058,70.94539527302365,70.90983272133823,2007.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
