learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.02456839,1.8260131728318003E-9,1000.0,92.60000000000001,84.96912577185572,84.77366255144034,83.40807174887892,1000.0,1408.0,0.0,0.0
2000.0,0.110862539,8.602795305941255E-9,2000.0,93.05,85.92519087061301,86.19662363455808,84.58980044345897,2000.0,1408.0,0.0,0.0
3000.0,0.144254414,1.122509895587961E-8,3000.0,93.36666666666666,86.59596882181934,86.74217188540973,85.49562682215743,3000.0,1408.0,0.0,0.0
4000.0,0.192947328,1.5054957125782968E-8,4000.0,91.55,82.9279133667367,83.10844577711144,81.57033805888767,64.0,1408.0,1.0,4.0
5000.0,0.22502458,1.75779387169083E-8,5000.0,89.75999999999999,79.43785340185454,79.47895791583164,78.40573597638127,1064.0,1408.0,0.0,0.0
6000.0,0.24614014,1.923874710430702E-8,6000.0,90.71666666666667,81.40520974611825,81.50730411686588,80.86568189625558,2064.0,1408.0,0.0,0.0
7000.0,0.268148524,2.09697790419062E-8,7000.0,91.31428571428572,82.61981607224341,82.66818700114025,82.34098170200407,3064.0,1408.0,0.0,0.0
8000.0,0.295311245,2.3106216572398943E-8,8000.0,91.21249999999999,82.42455402305833,82.4644549763033,82.36769500877853,24.0,1408.0,1.0,5.0
9000.0,0.320307943,2.5080256184703775E-8,9000.0,89.27777777777777,78.55235270689312,78.4116331096197,78.1871609403255,1024.0,1408.0,0.0,3.0
10000.0,0.353374466,2.769158613889168E-8,10000.0,88.81,77.60766092547638,77.4576954069299,76.99424342105263,2024.0,1408.0,0.0,0.0
11000.0,0.379942746,2.978973674865647E-8,11000.0,88.31818181818181,76.60724990891143,76.3089970501475,75.65826861147946,3024.0,1408.0,0.0,0.0
12000.0,0.39983314,3.135418179221038E-8,12000.0,87.36666666666667,74.68964555236052,74.2832909245123,73.48723329835607,126.0,1408.0,1.0,2.0
13000.0,0.41966829,3.2914281713089185E-8,13000.0,86.08461538461538,72.14300233450571,71.60571338879296,71.12990743696137,815.0,1408.0,1.0,3.0
14000.0,0.438702167,3.4411358871654505E-8,14000.0,85.95,71.88885077399883,71.33070980906574,71.1963684287597,1815.0,1408.0,0.0,0.0
15000.0,0.457593977,3.5897261992440454E-8,15000.0,85.78666666666666,71.57141535148904,70.89022392135445,71.25909948773254,2815.0,1408.0,0.0,0.0
16000.0,0.477518846,3.746441860836827E-8,16000.0,85.275,70.54998389452246,69.75221466170241,70.48358807316461,77.0,1408.0,1.0,6.0
17000.0,0.496595248,3.896484049833897E-8,17000.0,84.81764705882352,69.63381132299443,68.89986745391012,69.40130409010078,1077.0,1408.0,0.0,0.0
18000.0,0.515450859,4.0447896448469E-8,18000.0,85.47222222222223,70.9399297293298,70.2874673332576,70.60476618705037,2077.0,1408.0,0.0,0.0
19000.0,0.53427352,4.1928360772501266E-8,19000.0,86.11052631578947,72.21367640176436,71.63280662151993,71.81458934102317,3077.0,1408.0,0.0,0.0
20000.0,0.553075669,4.340721176012937E-8,20000.0,86.68,73.34863585832998,72.82741738066095,72.87169042769858,4077.0,1408.0,0.0,0.0
