learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.044878948,3.9969793816490306E-9,1000.0,92.4,84.75609756097562,85.46845124282983,83.51409978308027,1000.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
2000.0,0.149298849,1.38469670318957E-8,2000.0,94.0,87.9713115781138,88.4281581485053,87.20682302771854,2000.0,9072.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
3000.0,0.201772029,1.8830565667738104E-8,3000.0,94.43333333333334,88.81747349004644,88.96232650363518,87.98561151079137,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.249719159,2.3274655317707607E-8,4000.0,92.5,84.95027571094899,85.02246630054917,83.98291510945009,106.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.282148572,2.6280449797333112E-8,5000.0,90.32,80.65481067694573,80.8695652173913,79.86688851913478,1106.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.306669957,2.858326358757499E-8,6000.0,91.16666666666666,82.3443328139902,82.61725155788783,81.89890710382512,2106.0,4624.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.334117479,3.117740257405572E-8,7000.0,91.74285714285715,83.48970505986269,83.58420903152515,83.34293948126802,3106.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8000.0,0.362018336,3.376345746032272E-8,8000.0,91.4625,82.92460513149366,82.94205794205796,82.83056812468578,55.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.387643966,3.6154060887332174E-8,9000.0,89.47777777777777,78.94332084508954,79.02082410279132,78.60370537731586,1055.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.411434692,3.8386830292019165E-8,10000.0,89.47,78.90537274747244,78.96944278010787,78.23030804217491,2055.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.433668309,4.0473464377634224E-8,11000.0,89.36363636363637,78.67618650950514,78.75816993464055,77.82410917361638,3055.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.457371705,4.2670467969564096E-8,12000.0,88.85833333333333,77.65422138833637,77.6271753681392,76.69107391910738,44.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.480728618,4.484942381424622E-8,13000.0,87.37692307692308,74.68429477396883,74.67592592592592,73.84860557768923,1044.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.504191453,4.7050983484577795E-8,14000.0,87.5142857142857,74.99847009680327,74.93906810035841,74.53379953379952,2044.0,6696.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.526364251,4.913149668152133E-8,15000.0,87.58,75.1487924367384,75.0669164882227,74.90233059409942,3044.0,6696.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.548676043,5.1226391055236256E-8,16000.0,87.45625,74.90967028125142,74.78009550138226,74.78959929657078,4044.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,0.5731478,5.3494611947712384E-8,17000.0,87.04117647058823,74.08530918867359,74.02428958849192,73.89810426540284,945.0,2320.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.597309327,5.5734078461519546E-8,18000.0,87.52222222222223,75.049132435228,75.03612315216184,74.78953866876192,137.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.623231404,5.8152337295015655E-8,19000.0,87.80526315789474,75.61638918952453,75.55907172995782,75.26158445440957,932.0,4624.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
20000.0,0.647432904,6.043923524033692E-8,20000.0,88.08500000000001,76.1755749154698,76.09349919743178,75.80465021829627,1932.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
