learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.025718075,1.900869964880662E-9,1000.0,95.3,90.5254160753451,90.8023483365949,89.71553610503281,1000.0,1408.0,0.0,0.0
2000.0,0.095427468,7.355033554219538E-9,2000.0,91.64999999999999,83.1567991059992,83.46534653465346,81.84782608695652,67.0,1408.0,1.0,1.0
3000.0,0.134634975,1.0422685529157107E-8,3000.0,89.9,79.76928527933966,79.93377483443707,78.9875173370319,1067.0,1408.0,0.0,0.0
4000.0,0.175134585,1.3591433508994266E-8,4000.0,90.125,80.24980249802498,80.29925187032418,80.15075376884423,36.0,1408.0,1.0,3.0
5000.0,0.208468341,1.620875907836068E-8,5000.0,87.26,74.49281954851091,74.47916666666667,73.71027651671483,1036.0,1408.0,0.0,3.0
6000.0,0.23088834,1.796293218124244E-8,6000.0,85.83333333333333,71.6035413390634,71.45735392881127,70.34193998604326,251.0,1408.0,1.0,2.0
7000.0,0.25565808,1.990095241368645E-8,7000.0,84.54285714285714,69.06287132008899,68.79146235938852,68.3255269320843,927.0,1408.0,1.0,1.0
8000.0,0.283752599,2.2099108157056488E-8,8000.0,83.95,67.89964689611587,67.41116751269035,67.7467972871138,24.0,1408.0,1.0,4.0
9000.0,0.308702434,2.405121928241104E-8,9000.0,84.17777777777778,68.35335513698926,67.92070286100473,67.9062429569529,1024.0,1408.0,0.0,0.0
10000.0,0.330455563,2.5753215513334922E-8,10000.0,85.42,70.82905039235527,70.47387606318347,70.17795050112497,2024.0,1408.0,0.0,0.0
