learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.0141435,1.0793561302125455E-9,10.0,10.0,-7.142857142857147,10.0,-125.0,10.0,10056.0,0.0,0.0
20.0,0.155658715,1.2722535423334274E-8,20.0,10.0,-0.2785515320334264,10.0,-50.000000000000014,20.0,14456.0,0.0,0.0
30.0,0.222145495,1.8194943908001813E-8,30.0,16.666666666666664,8.759124087591239,10.714285714285714,-19.04761904761905,30.0,14584.0,0.0,0.0
40.0,0.290550201,2.382762017004192E-8,40.0,20.0,12.148249828414551,11.111111111111112,-10.344827586206899,40.0,14720.0,0.0,0.0
50.0,0.365560648,3.000687473913034E-8,50.0,22.0,13.602126716880816,15.217391304347828,-2.63157894736842,50.0,14856.0,0.0,0.0
60.0,0.429027762,3.523546856021716E-8,60.0,28.333333333333332,20.173267326732674,21.81818181818182,6.521739130434781,60.0,14872.0,0.0,0.0
70.0,0.476712467,3.9163864515378244E-8,70.0,32.857142857142854,25.005698655117392,27.69230769230769,12.962962962962962,70.0,14872.0,0.0,0.0
80.0,0.517962937,4.2562361400148105E-8,80.0,35.0,27.450296477153813,30.666666666666664,18.749999999999993,80.0,14888.0,0.0,0.0
90.0,0.547795021,4.502025674538894E-8,90.0,35.55555555555556,28.198074277854197,31.764705882352946,20.547945205479454,90.0,14904.0,0.0,0.0
100.0,0.584288292,4.802735160725605E-8,100.0,37.0,29.671801741460147,32.97872340425532,23.17073170731707,100.0,14944.0,0.0,0.0
110.0,0.624191982,5.13154696049148E-8,110.0,37.27272727272727,29.942772752446007,33.009708737864074,24.175824175824175,110.0,14944.0,0.0,0.0
120.0,0.662761664,5.449374336410107E-8,120.0,35.833333333333336,28.38319640365835,31.25,20.618556701030926,120.0,14952.0,0.0,0.0
130.0,0.695559853,5.719642635348977E-8,130.0,38.46153846153847,31.148626282687847,32.77310924369748,23.076923076923077,130.0,14952.0,0.0,0.0
140.0,0.734264515,6.038582292649688E-8,140.0,39.285714285714285,32.03107151016678,33.59375000000001,24.7787610619469,140.0,14952.0,0.0,0.0
150.0,0.781214561,6.425476451996092E-8,150.0,41.333333333333336,34.38385445145896,35.76642335766424,28.455284552845526,150.0,14960.0,0.0,0.0
160.0,0.831274665,6.83799919699774E-8,160.0,42.5,35.71210202209896,36.986301369863014,29.770992366412212,160.0,14960.0,0.0,0.0
170.0,0.869144199,7.150064951348014E-8,170.0,43.529411764705884,36.85432385374347,38.46153846153847,31.428571428571427,170.0,14960.0,0.0,0.0
180.0,0.905069553,7.446117030079372E-8,180.0,43.888888888888886,37.225924519180964,38.41463414634146,31.756756756756754,180.0,14968.0,0.0,0.0
190.0,0.935457659,7.696537998791577E-8,190.0,45.78947368421053,39.34792041157875,40.804597701149426,33.97435897435897,190.0,14968.0,0.0,0.0
200.0,0.96650884,7.952455338680081E-8,200.0,46.5,40.15659955257271,41.847826086956516,34.75609756097561,200.0,14968.0,0.0,0.0
210.0,0.997202854,8.206743940145604E-8,210.0,48.095238095238095,42.01246390028881,43.52331606217617,36.994219653179194,210.0,14968.0,0.0,0.0
220.0,1.042328183,8.580600010534747E-8,220.0,49.54545454545455,43.67821393975737,45.049504950495056,39.34426229508197,220.0,14976.0,0.0,0.0
230.0,1.080827032,8.899556763218921E-8,230.0,50.8695652173913,45.19305792792222,46.44549763033175,41.45077720207254,230.0,14976.0,0.0,0.0
240.0,1.102269113,9.077200944907341E-8,240.0,51.24999999999999,45.630917575076964,46.81818181818182,42.07920792079207,240.0,14976.0,0.0,0.0
250.0,1.124719554,9.263199226510193E-8,250.0,52.400000000000006,46.950784593437945,47.57709251101322,43.86792452830189,250.0,14976.0,0.0,0.0
260.0,1.146523232,9.443839181004713E-8,260.0,53.84615384615385,48.575949367088604,49.15254237288135,45.70135746606334,260.0,14976.0,0.0,0.0
270.0,1.173478359,9.667158059345972E-8,270.0,54.44444444444444,49.248895884591285,49.795918367346935,46.75324675324675,270.0,14976.0,0.0,0.0
280.0,1.192726115,9.82662261243475E-8,280.0,54.285714285714285,49.056174664544,49.803921568627445,46.218487394957975,280.0,14976.0,0.0,0.0
290.0,1.210031823,9.969997611167323E-8,290.0,53.44827586206896,48.158055033237105,48.66920152091254,45.564516129032256,290.0,14976.0,0.0,0.0
300.0,1.228504172,1.0123038042362778E-7,300.0,53.666666666666664,48.410243721390565,49.08424908424908,45.91439688715953,300.0,14976.0,0.0,0.0
310.0,1.247069016,1.0276844779710388E-7,310.0,53.5483870967742,48.278858519968956,49.1166077738516,45.66037735849057,310.0,14976.0,0.0,0.0
320.0,1.284877457,1.0590081613502774E-7,320.0,54.37499999999999,49.193644855747785,49.99999999999999,46.323529411764696,320.0,14976.0,0.0,0.0
330.0,1.317866634,1.0863391622579759E-7,330.0,54.848484848484844,49.75013030015023,50.33333333333333,47.16312056737589,330.0,14976.0,0.0,0.0
340.0,1.343419005,1.1075088893777172E-7,340.0,55.294117647058826,50.221537276054704,50.64935064935065,47.404844290657444,340.0,14976.0,0.0,0.0
350.0,1.369405907,1.1290386184203748E-7,350.0,55.714285714285715,50.696161116766035,50.9493670886076,48.16053511705686,350.0,14976.0,0.0,0.0
360.0,1.397160637,1.1520329644394624E-7,360.0,56.666666666666664,51.75216281926821,52.0,49.18566775244299,360.0,14976.0,0.0,0.0
370.0,1.415649729,1.1673508788643818E-7,370.0,57.027027027027025,52.16956511134418,52.25225225225225,49.68354430379747,370.0,14976.0,0.0,0.0
380.0,1.440939066,1.1883026865588293E-7,380.0,57.10526315789474,52.243270958141544,52.33918128654971,49.53560371517028,380.0,14976.0,0.0,0.0
390.0,1.45891171,1.2031927321479553E-7,390.0,57.692307692307686,52.879581151832454,53.125,50.15105740181268,390.0,14976.0,0.0,0.0
400.0,1.484671651,1.2237043454795661E-7,400.0,58.25,53.49711445418283,53.86740331491713,50.882352941176464,1.0,3704.0,1.0,0.0
410.0,1.506927907,1.241894561456599E-7,410.0,57.3170731707317,52.455420744677326,52.956989247311824,49.8567335243553,11.0,10184.0,0.0,0.0
420.0,1.5267154,1.258237808822302E-7,420.0,56.666666666666664,51.740291553288344,52.23097112860893,49.303621169916426,21.0,13520.0,0.0,0.0
430.0,1.543627263,1.2722563646537973E-7,430.0,55.81395348837209,50.790247193176896,51.406649616368284,48.369565217391305,31.0,14672.0,0.0,0.0
440.0,1.560802168,1.2864979372004666E-7,440.0,54.77272727272727,49.64719683943575,50.374064837905244,47.214854111405835,41.0,14784.0,0.0,0.0
450.0,1.578257128,1.3009746236483253E-7,450.0,53.77777777777778,48.58301151938299,49.26829268292683,46.253229974160206,51.0,14848.0,0.0,0.0
460.0,1.600129039,1.3191155188418922E-7,460.0,53.2608695652174,48.025330425414516,48.6873508353222,45.56962025316456,61.0,14864.0,0.0,0.0
470.0,1.623801705,1.3387548868924375E-7,470.0,53.191489361702125,47.94367445162134,48.71794871794871,45.54455445544555,71.0,14944.0,0.0,0.0
480.0,1.643584644,1.3551725738432875E-7,480.0,52.916666666666664,47.64605101228253,48.51936218678816,45.41062801932367,81.0,15048.0,0.0,0.0
490.0,1.661908824,1.3703804080162814E-7,490.0,52.85714285714286,47.58144812096233,48.55233853006682,45.39007092198582,91.0,15064.0,0.0,0.0
500.0,1.680195302,1.3855580874447396E-7,500.0,53.0,47.745728491252414,48.57768052516412,45.601851851851855,101.0,15088.0,0.0,0.0
510.0,1.697207067,1.39967846601951E-7,510.0,53.333333333333336,48.114014089323575,48.92703862660944,46.03174603174603,111.0,15104.0,0.0,0.0
520.0,1.714040417,1.413651102092717E-7,520.0,53.46153846153846,48.26742747203506,49.05263157894736,46.34146341463415,121.0,15112.0,0.0,0.0
530.0,1.730282493,1.4271329471812684E-7,530.0,53.77358490566038,48.58871366863179,49.3801652892562,46.506550218340614,131.0,15112.0,0.0,0.0
540.0,1.749829803,1.4433587286691902E-7,540.0,54.074074074074076,48.934612510104785,49.69574036511156,46.895074946466806,141.0,15120.0,0.0,0.0
550.0,1.770795329,1.4607617392959898E-7,550.0,54.54545454545454,49.46840764846181,50.29821073558648,47.47899159663865,151.0,15120.0,0.0,0.0
