learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012987289,9.86497188769281E-10,10.0,10.0,-4.651162790697675,10.0,-80.0,10.0,10120.0,0.0,0.0
20.0,0.15588048,1.2526573365098899E-8,20.0,20.0,10.364145658263304,20.0,-23.07692307692307,20.0,13480.0,0.0,0.0
30.0,0.234937312,1.8914978507326708E-8,30.0,23.333333333333332,13.533834586466165,23.333333333333332,-9.523809523809522,30.0,13664.0,0.0,0.0
40.0,0.304080448,2.452403118070629E-8,40.0,30.0,21.623512946116165,30.0,9.677419354838706,40.0,14880.0,0.0,0.0
50.0,0.38289923,3.092027858792494E-8,50.0,34.0,25.271739130434785,31.250000000000007,10.810810810810812,50.0,14992.0,0.0,0.0
60.0,0.465976418,3.766227315732588E-8,60.0,35.0,26.391947153192824,31.57894736842105,13.33333333333333,60.0,15000.0,0.0,0.0
70.0,0.521544513,4.21722718777135E-8,70.0,34.285714285714285,25.823542962451047,30.303030303030305,14.814814814814817,70.0,15032.0,0.0,0.0
80.0,0.562971911,4.5534759661501474E-8,80.0,36.25,27.915194346289752,32.89473684210527,17.741935483870964,80.0,15048.0,0.0,0.0
90.0,0.600369924,4.857027659875858E-8,90.0,41.11111111111111,33.65785813630042,37.647058823529406,26.388888888888886,90.0,15056.0,0.0,0.0
100.0,0.631011446,5.1057637238061673E-8,100.0,42.0,34.65525011266336,38.94736842105263,28.39506172839506,100.0,15088.0,0.0,0.0
110.0,0.667471902,5.4017431967479896E-8,110.0,43.63636363636363,36.59942363112392,39.80582524271844,30.33707865168539,110.0,15096.0,0.0,0.0
120.0,0.710902417,5.7543133527715165E-8,120.0,44.166666666666664,37.280599110695064,40.17857142857143,31.632653061224485,120.0,15104.0,0.0,0.0
130.0,0.753924134,6.10357377880315E-8,130.0,46.92307692307692,40.43429178564313,43.44262295081967,35.51401869158878,130.0,15112.0,0.0,0.0
140.0,0.798431961,6.464908007014335E-8,140.0,47.14285714285714,40.705128205128204,43.51145038167939,35.65217391304347,140.0,15120.0,0.0,0.0
150.0,0.844597923,6.839713263187349E-8,150.0,48.0,41.67788245850157,44.285714285714285,37.096774193548384,150.0,15128.0,0.0,0.0
160.0,0.890843179,7.215171850484484E-8,160.0,50.0,43.94078745675119,45.945945945945944,40.298507462686565,160.0,15136.0,0.0,0.0
170.0,0.930459947,7.536814696327057E-8,170.0,52.94117647058824,47.21521443819135,48.71794871794872,43.66197183098592,170.0,15136.0,0.0,0.0
