learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.0120498,9.356115149954954E-10,10.0,20.0,5.882352941176469,11.111111111111112,0.0,10.0,12344.0,0.0,0.0
20.0,0.158138055,1.292117550826321E-8,20.0,25.0,15.254237288135593,16.666666666666664,0.0,20.0,13640.0,0.0,0.0
30.0,0.262399093,2.147811707986312E-8,30.0,30.0,20.152091254752847,25.0,4.545454545454544,30.0,13752.0,0.0,0.0
40.0,0.334962402,2.7455629702998947E-8,40.0,25.0,16.83991683991684,18.918918918918916,0.0,40.0,14928.0,0.0,0.0
50.0,0.389923393,3.198346592922799E-8,50.0,28.000000000000004,19.85752448797863,21.73913043478261,5.263157894736847,50.0,14952.0,0.0,0.0
60.0,0.434293078,3.56394042964942E-8,60.0,30.0,21.95726231031279,23.63636363636364,10.638297872340424,60.0,15008.0,0.0,0.0
70.0,0.477277769,3.9181311980076136E-8,70.0,35.714285714285715,27.950594693504115,28.57142857142857,19.642857142857142,70.0,15016.0,0.0,0.0
80.0,0.518271371,4.255966440284004E-8,80.0,36.25,28.7087192032151,30.136986301369866,22.72727272727273,80.0,15064.0,0.0,0.0
90.0,0.562707384,4.622180373263649E-8,90.0,37.77777777777778,30.626290433585684,32.53012048192771,26.31578947368421,90.0,15072.0,0.0,0.0
100.0,0.605541281,4.975208394236449E-8,100.0,37.0,29.726715002788623,31.521739130434778,25.882352941176475,100.0,15088.0,0.0,0.0
110.0,0.644642052,5.297476863765469E-8,110.0,40.0,33.05053485798599,35.294117647058826,29.03225806451613,110.0,15096.0,0.0,0.0
120.0,0.688006906,5.6548988709201425E-8,120.0,42.5,36.02225312934632,36.69724770642201,33.009708737864074,120.0,15104.0,0.0,0.0
130.0,0.730097149,6.001832695232705E-8,130.0,43.84615384615385,37.54524514642974,38.65546218487395,34.82142857142857,130.0,15120.0,0.0,0.0
