learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012683031,9.650660839055975E-10,10.0,10.0,-4.651162790697675,0.0,-50.000000000000014,10.0,11192.0,0.0,0.0
20.0,0.162767855,1.3229444433752862E-8,20.0,15.0,5.292479108635098,10.526315789473683,-41.66666666666667,20.0,14632.0,0.0,0.0
30.0,0.24554953,1.9998512102108865E-8,30.0,20.0,12.195121951219514,14.285714285714288,-14.285714285714283,30.0,14840.0,0.0,0.0
40.0,0.337589197,2.7531083424182404E-8,40.0,22.5,14.3646408839779,16.216216216216218,-6.896551724137934,40.0,14944.0,0.0,0.0
50.0,0.423213787,3.453988217386521E-8,50.0,24.0,15.064818953956188,19.148936170212767,-2.7027027027027053,50.0,15000.0,0.0,0.0
60.0,0.488339135,3.987112031533901E-8,60.0,31.666666666666664,23.909681410454688,24.07407407407407,8.888888888888886,60.0,15024.0,0.0,0.0
70.0,0.533765491,4.3589869648884574E-8,70.0,35.714285714285715,28.131416837782346,28.57142857142857,13.461538461538467,70.0,15032.0,0.0,0.0
80.0,0.570769516,4.662128390267699E-8,80.0,36.25,28.82065596650384,30.136986301369866,15.0,80.0,15088.0,0.0,0.0
90.0,0.628135216,5.132086979742059E-8,90.0,37.77777777777778,30.300096805421106,31.707317073170728,16.417910447761194,90.0,15096.0,0.0,0.0
100.0,0.69275536,5.661489722574958E-8,100.0,41.0,33.78969812591179,34.444444444444436,21.33333333333333,100.0,15104.0,0.0,0.0
110.0,0.752722229,6.152770350604836E-8,110.0,42.72727272727273,35.67251461988304,36.99999999999999,24.999999999999996,110.0,15104.0,0.0,0.0
120.0,0.811188046,6.631753558716634E-8,120.0,42.5,35.160532498042286,36.11111111111111,22.471910112359545,120.0,15104.0,0.0,0.0
130.0,0.859090599,7.024206778677181E-8,130.0,44.61538461538462,37.512517524534346,38.46153846153846,25.773195876288664,130.0,15112.0,0.0,0.0
140.0,0.885882196,7.243708944267697E-8,140.0,43.57142857142857,36.4951768488746,37.79527559055118,26.16822429906542,140.0,15120.0,0.0,0.0
150.0,0.91028034,7.443611772391533E-8,150.0,44.0,37.11319624675584,38.68613138686132,28.205128205128204,150.0,15136.0,0.0,0.0
160.0,0.942163371,7.704986157578935E-8,160.0,43.75,37.00787401574803,38.35616438356164,29.13385826771654,160.0,15144.0,0.0,0.0
170.0,0.976393803,7.98560433715851E-8,170.0,44.70588235294118,38.07401666343733,39.743589743589745,30.37037037037037,170.0,15144.0,0.0,0.0
180.0,1.006819741,8.235033597460018E-8,180.0,45.0,38.47534870874188,39.63414634146341,31.25,180.0,15144.0,0.0,0.0
190.0,1.029228225,8.418736449565947E-8,190.0,46.8421052631579,40.494278892368754,41.95402298850575,33.55263157894737,190.0,15144.0,0.0,0.0
200.0,1.049899499,8.588197801367484E-8,200.0,47.5,41.184708024086255,42.93478260869565,34.37499999999999,200.0,15144.0,0.0,0.0
210.0,1.073857181,8.784600847340914E-8,210.0,48.57142857142857,42.426319396847155,44.329896907216494,36.094674556213015,210.0,15144.0,0.0,0.0
220.0,1.104659468,9.037121759697589E-8,220.0,48.63636363636364,42.40303971085678,44.33497536945813,35.42857142857144,220.0,15152.0,0.0,0.0
230.0,1.14009515,9.327627810388598E-8,230.0,50.0,44.02116402116402,45.75471698113208,37.49999999999999,230.0,15152.0,0.0,0.0
