learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014580137,1.1075783284691472E-9,10.0,20.0,0.0,-33.333333333333336,-166.66666666666663,10.0,8704.0,0.0,0.0
20.0,0.154004861,1.2493927316584934E-8,20.0,25.0,14.040114613180515,0.0,-15.38461538461538,20.0,12104.0,0.0,0.0
30.0,0.234061898,1.9078474585053822E-8,30.0,20.0,12.832929782082328,-9.090909090909088,-14.285714285714283,30.0,14352.0,0.0,0.0
40.0,0.310354561,2.535672467460235E-8,40.0,17.5,10.20408163265306,-13.793103448275868,-13.793103448275868,40.0,14520.0,0.0,0.0
50.0,0.381598963,3.122101945097248E-8,50.0,22.0,15.106660861993904,0.0,-5.405405405405406,50.0,14600.0,0.0,0.0
60.0,0.432838529,3.543962340106153E-8,60.0,23.333333333333332,15.18131530424094,2.1276595744680846,-2.2222222222222214,60.0,14672.0,0.0,0.0
70.0,0.475036337,3.8913985172704696E-8,70.0,32.857142857142854,25.565610859728505,14.545454545454547,11.320754716981133,70.0,14688.0,0.0,0.0
80.0,0.514935144,4.2199140985786094E-8,80.0,37.5,30.6278182448838,23.076923076923077,20.634920634920636,80.0,14696.0,0.0,0.0
90.0,0.561500154,4.603326961985893E-8,90.0,37.77777777777778,31.119311193111933,24.324324324324323,22.222222222222218,90.0,14704.0,0.0,0.0
100.0,0.601897478,4.9359639136956804E-8,100.0,38.0,31.210473760124263,26.190476190476193,23.456790123456788,100.0,14712.0,0.0,0.0
110.0,0.631256709,5.177717812214668E-8,110.0,40.909090909090914,34.373565855897205,27.777777777777786,26.966292134831466,110.0,14720.0,0.0,0.0
120.0,0.669767001,5.494840601187821E-8,120.0,41.66666666666667,35.15516442797592,28.571428571428577,29.292929292929298,120.0,14736.0,0.0,0.0
130.0,0.702498116,5.764380062110516E-8,130.0,42.30769230769231,35.79612801264322,29.906542056074763,29.906542056074763,130.0,14744.0,0.0,0.0
140.0,0.749420074,6.150790275036669E-8,140.0,42.857142857142854,36.43586833144154,31.03448275862069,29.82456140350877,140.0,14752.0,0.0,0.0
150.0,0.790903434,6.492412719063669E-8,150.0,43.333333333333336,37.00281634468106,32.53968253968254,31.451612903225808,150.0,14752.0,0.0,0.0
