learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013257926,1.0143805425489942E-9,10.0,20.0,6.976744186046512,11.111111111111112,-60.0,10.0,10816.0,0.0,0.0
20.0,0.147964063,1.201509958790615E-8,20.0,20.0,10.364145658263306,5.882352941176473,-33.333333333333336,20.0,12096.0,0.0,0.0
30.0,0.238654187,1.9450549840175857E-8,30.0,23.333333333333332,14.709517923362178,14.814814814814813,-9.523809523809522,30.0,13344.0,0.0,0.0
40.0,0.319702821,2.611967347488428E-8,40.0,25.0,16.897506925207757,11.764705882352942,-3.448275862068969,40.0,14496.0,0.0,0.0
50.0,0.372877062,3.0496790775774664E-8,50.0,26.0,17.521176995095857,15.909090909090912,0.0,50.0,14616.0,0.0,0.0
60.0,0.428175075,3.504941622067863E-8,60.0,28.333333333333332,19.950356810425067,17.307692307692307,6.521739130434781,60.0,14664.0,0.0,0.0
70.0,0.476773451,3.9050467816485705E-8,70.0,30.0,21.743098334474105,16.94915254237288,12.499999999999996,70.0,14664.0,0.0,0.0
80.0,0.510797132,4.185174140900993E-8,80.0,30.0,21.91040613561095,17.647058823529413,13.846153846153845,80.0,14680.0,0.0,0.0
90.0,0.538045928,4.4095218023514987E-8,90.0,30.0,21.749930996411816,18.18181818181818,12.499999999999996,90.0,14680.0,0.0,0.0
100.0,0.560361426,4.593256732768689E-8,100.0,33.0,25.139664804469277,22.093023255813954,16.25,100.0,14688.0,0.0,0.0
110.0,0.578414788,4.7419105224056784E-8,110.0,37.27272727272727,29.91042570874504,25.806451612903224,22.471910112359552,110.0,14712.0,0.0,0.0
120.0,0.604147801,4.953799582251036E-8,120.0,37.5,30.107944396986873,26.47058823529412,21.052631578947366,120.0,14712.0,0.0,0.0
130.0,0.625745195,5.1316354038771234E-8,130.0,40.76923076923077,33.86190948133465,30.0,25.96153846153846,130.0,14712.0,0.0,0.0
140.0,0.644190527,5.2835205442092064E-8,140.0,42.142857142857146,35.483870967741936,31.9327731092437,28.947368421052634,140.0,14720.0,0.0,0.0
150.0,0.670474166,5.499959850980589E-8,150.0,42.0,35.38964253886523,32.558139534883715,28.688524590163933,150.0,14736.0,0.0,0.0
160.0,0.708661016,5.814427077756573E-8,160.0,42.5,35.983299991302076,33.33333333333333,30.303030303030305,160.0,14744.0,0.0,0.0
170.0,0.753072514,6.180154039080357E-8,170.0,45.294117647058826,39.105650348572965,36.73469387755102,34.04255319148937,170.0,14744.0,0.0,0.0
180.0,0.798195506,6.551740125863501E-8,180.0,47.22222222222222,41.21287128712871,39.49044585987261,36.241610738255034,180.0,14744.0,0.0,0.0
190.0,0.842757425,6.918705798280734E-8,190.0,48.421052631578945,42.523768366465,41.31736526946108,37.974683544303794,190.0,14744.0,0.0,0.0
200.0,0.884214525,7.260172046688694E-8,200.0,49.0,43.205545811409,42.3728813559322,38.92215568862275,200.0,14768.0,0.0,0.0
210.0,0.910011088,7.473753598551574E-8,210.0,49.047619047619044,43.221730890713836,42.780748663101605,38.857142857142854,210.0,14768.0,0.0,0.0
220.0,0.937683408,7.702865401129546E-8,220.0,50.45454545454545,44.78089667718239,44.38775510204081,40.760869565217384,220.0,14768.0,0.0,0.0
230.0,0.965383426,7.932212260938144E-8,230.0,49.56521739130435,43.81501916354294,43.13725490196079,40.20618556701031,230.0,14776.0,0.0,0.0
240.0,0.992372365,8.155671625087863E-8,240.0,49.583333333333336,43.82000735137645,42.924528301886795,40.39408866995074,240.0,14776.0,0.0,0.0
250.0,1.020087286,8.385141876738723E-8,250.0,49.6,43.85927391327594,43.24324324324324,40.56603773584905,250.0,14776.0,0.0,0.0
260.0,1.048812727,8.622978895110592E-8,260.0,50.38461538461539,44.7501070734359,44.15584415584416,41.628959276018094,260.0,14776.0,0.0,0.0
270.0,1.07651485,8.852343183613275E-8,270.0,51.48148148148148,45.98185650142033,45.643153526970956,43.04347826086957,270.0,14776.0,0.0,0.0
280.0,1.104121156,9.080919852905178E-8,280.0,51.42857142857142,45.9367368959055,45.59999999999999,43.33333333333332,280.0,14784.0,0.0,0.0
290.0,1.131379631,9.306616526175286E-8,290.0,52.06896551724138,46.68835634555362,46.53846153846155,44.17670682730924,290.0,14784.0,0.0,0.0
300.0,1.158093999,9.527808063343576E-8,300.0,52.666666666666664,47.36191770666007,47.407407407407405,44.961240310077514,300.0,14784.0,0.0,0.0
310.0,1.185463594,9.754424795946929E-8,310.0,53.2258064516129,47.981761792343654,47.84172661870504,45.283018867924525,310.0,14784.0,0.0,0.0
320.0,1.212762733,9.980458161916164E-8,320.0,53.75,48.569815172773275,48.07017543859649,46.18181818181818,320.0,14784.0,0.0,0.0
330.0,1.23952112,1.0202014170752833E-7,330.0,54.24242424242425,49.13489511560252,48.8135593220339,46.83098591549296,330.0,14784.0,0.0,0.0
340.0,1.266932103,1.042897359068236E-7,340.0,54.11764705882353,48.99754795903649,48.68421052631578,46.391752577319586,340.0,14784.0,0.0,0.0
350.0,1.293852774,1.06518732902033E-7,350.0,54.57142857142857,49.48578067842458,48.87459807073955,46.464646464646464,350.0,14784.0,0.0,0.0
360.0,1.320989124,1.0876558784153101E-7,360.0,55.27777777777778,50.2677100494234,49.844236760124616,47.557003257328994,360.0,14784.0,0.0,0.0
370.0,1.350109151,1.1117668868977572E-7,370.0,54.864864864864856,49.79810371862889,49.39393939393939,47.15189873417721,370.0,14784.0,0.0,0.0
380.0,1.378927673,1.1356282531112428E-7,380.0,55.52631578947368,50.53036197108236,50.294117647058826,47.8395061728395,380.0,14784.0,0.0,0.0
390.0,1.412202741,1.1631795821949008E-7,390.0,55.8974358974359,50.93873192566208,50.57471264367817,48.348348348348345,390.0,14784.0,0.0,0.0
400.0,1.437679549,1.1835068750332622E-7,400.0,56.75,51.86656186746611,51.54061624649861,49.266862170087975,1.0,4328.0,1.0,0.0
410.0,1.456534316,1.1988971256680783E-7,410.0,55.85365853658537,50.86959688044119,50.41095890410959,48.137535816618914,11.0,9776.0,0.0,0.0
420.0,1.483099922,1.220842524455115E-7,420.0,54.761904761904766,49.655220274183485,48.78706199460917,47.07520891364903,21.0,13576.0,0.0,0.0
430.0,1.510190707,1.24331091166834E-7,430.0,53.95348837209303,48.775337075609634,48.03149606299213,46.341463414634156,31.0,14848.0,0.0,0.0
