learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01303041,9.984023020913203E-10,10.0,20.0,4.761904761904759,20.0,-33.333333333333336,10.0,9976.0,0.0,0.0
20.0,0.14590031,1.1834866446587777E-8,20.0,25.0,15.254237288135592,21.05263157894737,0.0,20.0,13352.0,0.0,0.0
30.0,0.20946966,1.7040439073762134E-8,30.0,16.666666666666664,8.424908424908423,10.714285714285714,-8.695652173913047,30.0,14632.0,0.0,0.0
40.0,0.275880342,2.2481019497037763E-8,40.0,32.5,24.895688456189156,27.027027027027025,12.903225806451612,40.0,14768.0,0.0,0.0
50.0,0.35242931,2.8752953621683022E-8,50.0,38.0,31.233362910381544,32.60869565217391,22.499999999999996,50.0,14808.0,0.0,0.0
60.0,0.431315162,3.521701016452164E-8,60.0,38.333333333333336,31.608133086876162,32.727272727272734,22.916666666666668,60.0,14840.0,0.0,0.0
70.0,0.483736857,3.9512651910955714E-8,70.0,42.857142857142854,36.45029505220154,38.46153846153845,31.03448275862069,70.0,14848.0,0.0,0.0
80.0,0.533028721,4.3551822883163893E-8,80.0,43.75,37.21660272061388,39.189189189189186,31.818181818181824,80.0,14848.0,0.0,0.0
90.0,0.564322848,4.611631738680933E-8,90.0,42.22222222222222,35.670103092783506,38.0952380952381,30.666666666666664,90.0,14864.0,0.0,0.0
100.0,0.602336212,4.9231597996122314E-8,100.0,45.0,38.780053428317004,40.86021505376344,34.523809523809526,100.0,14880.0,0.0,0.0
110.0,0.628643485,5.138753814024644E-8,110.0,45.45454545454545,39.26566669734057,41.74757281553397,34.782608695652165,110.0,14880.0,0.0,0.0
120.0,0.665451813,5.440413951994231E-8,120.0,47.5,41.53132250580045,43.75,36.36363636363637,120.0,14888.0,0.0,0.0
130.0,0.704925998,5.763930108518651E-8,130.0,47.69230769230769,41.68480770499374,43.80165289256198,37.03703703703704,130.0,14896.0,0.0,0.0
140.0,0.746284644,6.102907745679634E-8,140.0,47.85714285714286,41.78628389154706,42.96875000000001,35.96491228070175,140.0,14912.0,0.0,0.0
150.0,0.781476422,6.391348691783019E-8,150.0,48.66666666666667,42.677055933296934,44.20289855072463,36.885245901639344,150.0,14920.0,0.0,0.0
160.0,0.829051914,6.781309464380974E-8,160.0,48.75,42.75991448889664,44.21768707482994,36.92307692307692,160.0,14936.0,0.0,0.0
170.0,0.861550088,7.047686384688236E-8,170.0,49.411764705882355,43.46262423140879,45.22292993630573,37.68115942028986,170.0,14936.0,0.0,0.0
180.0,0.903166237,7.388808981584179E-8,180.0,48.888888888888886,42.88473477271159,44.24242424242424,37.83783783783784,180.0,14944.0,0.0,0.0
190.0,0.942891693,7.714433794048098E-8,190.0,49.473684210526315,43.45238095238095,45.14285714285714,38.46153846153846,190.0,14944.0,0.0,0.0
200.0,0.978065266,8.002761924960548E-8,200.0,50.5,44.72053157630241,46.19565217391304,40.361445783132524,200.0,14960.0,0.0,0.0
210.0,1.006689232,8.237400999474858E-8,210.0,51.90476190476191,46.336403198056885,47.668393782383426,42.61363636363637,210.0,14960.0,0.0,0.0
220.0,1.038106032,8.494933756333261E-8,220.0,52.27272727272727,46.758245557425035,48.01980198019802,43.54838709677419,220.0,14960.0,0.0,0.0
230.0,1.066124164,8.724606631227668E-8,230.0,53.04347826086957,47.61151534324581,49.05660377358491,44.3298969072165,230.0,14960.0,0.0,0.0
240.0,1.096123917,8.970523436731765E-8,240.0,53.333333333333336,47.84633294528521,49.549549549549546,44.554455445544555,240.0,14960.0,0.0,0.0
250.0,1.124437246,9.202616128323808E-8,250.0,53.6,48.2031863970851,49.34497816593886,45.28301886792453,250.0,14960.0,0.0,0.0
260.0,1.159928039,9.493544604947171E-8,260.0,54.61538461538461,49.38463061338964,50.6276150627615,46.84684684684684,260.0,14960.0,0.0,0.0
270.0,1.190080393,9.740712325765029E-8,270.0,55.18518518518518,50.05427221721116,51.20967741935484,47.61904761904761,270.0,14960.0,0.0,0.0
