learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013277872,1.0160989957385592E-9,10.0,10.0,-3.4482758620689653,0.0,-125.0,10.0,11008.0,0.0,0.0
20.0,0.131003728,1.0645967654916977E-8,20.0,20.0,10.863509749303622,11.111111111111112,-23.07692307692307,20.0,13360.0,0.0,0.0
30.0,0.227946311,1.860347070330133E-8,30.0,20.0,12.408759124087593,7.692307692307694,-19.999999999999993,30.0,14464.0,0.0,0.0
40.0,0.312126404,2.551876936937993E-8,40.0,20.0,12.508544087491458,11.111111111111112,-14.285714285714283,40.0,14664.0,0.0,0.0
50.0,0.382717803,3.1319379375848096E-8,50.0,22.0,14.809960681520314,15.217391304347828,-11.428571428571429,50.0,14752.0,0.0,0.0
60.0,0.439484145,3.598501933066589E-8,60.0,26.666666666666668,19.487648673376025,21.42857142857143,0.0,60.0,14824.0,0.0,0.0
70.0,0.482162232,3.9493448671119086E-8,70.0,31.428571428571427,24.62987886944818,26.153846153846157,5.882352941176472,70.0,14840.0,0.0,0.0
80.0,0.517673863,4.241296701821189E-8,80.0,35.0,28.114739934335574,30.666666666666664,13.33333333333333,80.0,14864.0,0.0,0.0
90.0,0.564582273,4.6269546040590445E-8,90.0,36.666666666666664,29.946743138058174,32.14285714285714,14.925373134328357,90.0,14872.0,0.0,0.0
100.0,0.616397018,5.053025047587438E-8,100.0,39.0,32.38000221704911,34.40860215053764,20.77922077922078,100.0,14880.0,0.0,0.0
110.0,0.674917442,5.53428444990226E-8,110.0,40.0,33.38227197650945,35.294117647058826,22.35294117647059,110.0,14912.0,0.0,0.0
120.0,0.736775568,6.042992396841861E-8,120.0,40.0,33.34361981175745,35.714285714285715,24.210526315789476,120.0,14912.0,0.0,0.0
130.0,0.791150631,6.49025126827798E-8,130.0,40.76923076923077,34.088365049055106,36.885245901639344,25.24271844660194,130.0,14928.0,0.0,0.0
140.0,0.8413187,6.902905758868075E-8,140.0,42.857142857142854,36.345552713839155,38.46153846153845,27.27272727272727,140.0,14928.0,0.0,0.0
150.0,0.87736251,7.199389450329045E-8,150.0,44.0,37.558848307646564,39.56834532374101,29.411764705882355,150.0,14936.0,0.0,0.0
160.0,0.907021645,7.443361191302951E-8,160.0,45.0,38.60643585942269,40.13605442176871,30.15873015873016,160.0,14944.0,0.0,0.0
170.0,0.93085647,7.639457533406507E-8,170.0,44.11764705882353,37.63997219862538,39.49044585987261,29.629629629629626,170.0,14952.0,0.0,0.0
180.0,0.956997155,7.854524885844852E-8,180.0,46.666666666666664,40.385013454771276,41.81818181818182,32.86713286713287,180.0,14952.0,0.0,0.0
190.0,0.980544368,8.048254956698458E-8,190.0,47.89473684210526,41.82774083810113,43.10344827586207,34.868421052631575,190.0,14952.0,0.0,0.0
200.0,1.009962423,8.290322757480458E-8,200.0,47.5,41.37680754843392,42.93478260869565,34.78260869565217,200.0,14952.0,0.0,0.0
