learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011593273,8.796018614123265E-10,10.0,40.0,26.82926829268293,40.0,-19.999999999999996,10.0,10184.0,0.0,0.0
20.0,0.135782491,1.0897576267036298E-8,20.0,30.0,19.77077363896848,22.22222222222222,-27.272727272727277,20.0,13520.0,0.0,0.0
30.0,0.225087617,1.8132051204761698E-8,30.0,26.666666666666668,18.618988902589397,21.42857142857143,-9.999999999999996,30.0,14840.0,0.0,0.0
40.0,0.301542663,2.4327300894790226E-8,40.0,30.0,22.544951590594742,26.31578947368421,0.0,40.0,14928.0,0.0,0.0
50.0,0.377630876,3.049440036593005E-8,50.0,34.0,26.339285714285722,29.787234042553195,8.333333333333332,50.0,15008.0,0.0,0.0
60.0,0.430757107,3.480082578831249E-8,60.0,38.333333333333336,31.16279069767442,35.08771929824562,13.953488372093029,60.0,15040.0,0.0,0.0
70.0,0.47060895,3.803147346961416E-8,70.0,41.42857142857143,34.51973534109059,36.92307692307692,19.607843137254907,70.0,15064.0,0.0,0.0
80.0,0.508283995,4.108565585139725E-8,80.0,46.25,39.75481611208407,41.891891891891895,28.33333333333334,80.0,15064.0,0.0,0.0
90.0,0.548444201,4.434163389147156E-8,90.0,46.666666666666664,40.23242944106254,42.85714285714286,30.434782608695656,90.0,15096.0,0.0,0.0
100.0,0.610526297,4.937518031458888E-8,100.0,46.0,39.54998320832867,42.55319148936171,30.76923076923077,100.0,15112.0,0.0,0.0
110.0,0.66855136,5.4079907160341324E-8,110.0,45.45454545454545,39.02439024390244,41.74757281553397,31.03448275862069,110.0,15120.0,0.0,0.0
120.0,0.728288916,5.892348455400723E-8,120.0,46.666666666666664,40.27993779160187,42.342342342342334,34.02061855670103,120.0,15120.0,0.0,0.0
130.0,0.782260641,6.329956293101939E-8,130.0,46.15384615384615,39.751059322033896,41.17647058823529,34.57943925233645,130.0,15120.0,0.0,0.0
140.0,0.819777826,6.63415693282874E-8,140.0,47.14285714285714,40.924901636539886,41.732283464566926,35.65217391304347,140.0,15128.0,0.0,0.0
150.0,0.854970825,6.919519655764723E-8,150.0,49.333333333333336,43.35122242098987,44.117647058823536,38.21138211382114,150.0,15136.0,0.0,0.0
160.0,0.895073073,7.244697364330912E-8,160.0,50.0,44.1121250491202,45.20547945205479,38.93129770992366,160.0,15144.0,0.0,0.0
170.0,0.932387675,7.54727084535919E-8,170.0,52.352941176470594,46.673379288978396,47.40259740259741,42.55319148936171,170.0,15144.0,0.0,0.0
