learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013435379,1.0686933921567268E-9,10.0,30.0,11.392405063291134,12.499999999999996,0.0,10.0,10144.0,0.0,0.0
20.0,0.166903937,1.4013589890330203E-8,20.0,35.0,25.50143266475644,27.777777777777775,18.749999999999993,20.0,13520.0,0.0,0.0
30.0,0.240213106,2.0219740487384715E-8,30.0,30.0,20.454545454545453,19.23076923076923,12.499999999999996,30.0,14712.0,0.0,0.0
40.0,0.323777198,2.7296465603897557E-8,40.0,32.5,24.843423799582464,25.0,12.903225806451612,40.0,14824.0,0.0,0.0
50.0,0.40081645,3.382206180584721E-8,50.0,28.000000000000004,20.564872021182705,20.0,10.000000000000002,50.0,14896.0,0.0,0.0
60.0,0.44143954,3.726370604278934E-8,60.0,31.666666666666664,24.58614347026364,25.454545454545457,14.583333333333329,60.0,14960.0,0.0,0.0
70.0,0.48800808,4.120963527842321E-8,70.0,31.428571428571427,24.170616113744074,25.0,17.24137931034483,70.0,15008.0,0.0,0.0
80.0,0.539067063,4.5536268145580675E-8,80.0,33.75,26.719668164535086,25.352112676056343,20.895522388059703,80.0,15024.0,0.0,0.0
90.0,0.595447143,5.0314149846871284E-8,90.0,38.88888888888889,32.15460526315789,32.098765432098766,27.631578947368425,90.0,15048.0,0.0,0.0
100.0,0.647726616,5.474485370571622E-8,100.0,43.0,36.59621802002224,36.666666666666664,32.142857142857146,100.0,15072.0,0.0,0.0
110.0,0.687967007,5.815565750845191E-8,110.0,42.72727272727273,36.27586206896552,36.36363636363637,31.521739130434778,110.0,15112.0,0.0,0.0
120.0,0.734932741,6.213650610720118E-8,120.0,43.333333333333336,36.925098554533506,37.61467889908257,32.67326732673268,120.0,15112.0,0.0,0.0
130.0,0.769449272,6.506222295197348E-8,130.0,45.38461538461539,39.03969354732184,39.31623931623931,34.25925925925926,130.0,15120.0,0.0,0.0
140.0,0.80835476,6.83599599579225E-8,140.0,47.14285714285714,40.94173982442139,41.732283464566926,35.65217391304347,140.0,15120.0,0.0,0.0
150.0,0.856834437,7.24693320962559E-8,150.0,48.66666666666667,42.56874347372085,43.38235294117648,36.885245901639344,150.0,15128.0,0.0,0.0
160.0,0.90096705,7.621022604350828E-8,160.0,46.875,40.497024851242564,40.97222222222222,35.11450381679389,160.0,15128.0,0.0,0.0
170.0,0.947691558,8.01708215596982E-8,170.0,48.8235294117647,42.732130411213504,43.506493506493506,38.297872340425535,170.0,15128.0,0.0,0.0
180.0,0.995295049,8.420592393059075E-8,180.0,50.0,44.00857152732174,44.09937888198757,39.597315436241615,180.0,15128.0,0.0,0.0
190.0,1.029923238,8.714117688364866E-8,190.0,51.05263157894737,45.13785394932936,45.294117647058826,40.76433121019109,190.0,15128.0,0.0,0.0
200.0,1.05873562,8.958345387798216E-8,200.0,51.5,45.611034792116406,45.50561797752809,41.21212121212122,200.0,15128.0,0.0,0.0
210.0,1.088682945,9.212193413585631E-8,210.0,52.38095238095239,46.55400590450983,45.94594594594595,41.86046511627907,210.0,15128.0,0.0,0.0
220.0,1.118437,9.464403189280795E-8,220.0,53.63636363636364,47.9096543559507,47.422680412371136,43.333333333333336,220.0,15128.0,0.0,0.0
230.0,1.145473619,9.69357866178515E-8,230.0,53.47826086956522,47.80819884206731,47.290640394088676,43.08510638297873,230.0,15128.0,0.0,0.0
240.0,1.177267599,9.963086409516425E-8,240.0,53.75,48.15607667607278,47.641509433962256,43.93939393939394,240.0,15136.0,0.0,0.0
250.0,1.208930383,1.0231488602228256E-7,250.0,54.0,48.46284843595949,47.72727272727273,44.44444444444445,250.0,15144.0,0.0,0.0
260.0,1.239354966,1.048940098795688E-7,260.0,54.61538461538461,49.222111883482285,48.47161572052401,45.6221198156682,260.0,15152.0,0.0,0.0
270.0,1.270820715,1.0756139447226086E-7,270.0,55.55555555555556,50.295313338958344,49.15254237288136,46.902654867256636,270.0,15152.0,0.0,0.0
280.0,1.29843184,1.099020185397793E-7,280.0,55.35714285714286,50.10833618428555,49.1869918699187,46.581196581196586,280.0,15152.0,0.0,0.0
290.0,1.32699538,1.123233798272142E-7,290.0,56.20689655172414,51.07468317436701,50.390625,47.95081967213115,290.0,15152.0,0.0,0.0
300.0,1.345583594,1.1389916072234717E-7,300.0,56.666666666666664,51.58767596017776,50.75757575757576,48.0,300.0,15160.0,0.0,0.0
310.0,1.367553527,1.1576162048791431E-7,310.0,57.74193548387097,52.79608513210354,51.83823529411764,49.224806201550386,310.0,15160.0,0.0,0.0
320.0,1.39037207,1.1769601957080472E-7,320.0,58.4375,53.560945802917715,52.66903914590747,49.81132075471698,320.0,15160.0,0.0,0.0
330.0,1.419283979,1.201469723005303E-7,330.0,57.57575757575758,52.61587060645533,51.890034364261176,48.9051094890511,330.0,15160.0,0.0,0.0
340.0,1.448831624,1.226518183544423E-7,340.0,57.94117647058824,53.03005419609133,52.49169435215948,49.29078014184398,340.0,15160.0,0.0,0.0
350.0,1.476702209,1.25014494799806E-7,350.0,58.285714285714285,53.39674780435754,52.75080906148867,49.48096885813149,350.0,15160.0,0.0,0.0
360.0,1.503179251,1.2725903625727113E-7,360.0,59.166666666666664,54.36003139257101,53.48101265822785,50.505050505050505,360.0,15160.0,0.0,0.0
370.0,1.530484111,1.2957375442934946E-7,370.0,60.0,55.31984334203655,54.601226993865026,51.63398692810457,370.0,15160.0,0.0,0.0
380.0,1.557307236,1.3184763442248725E-7,380.0,59.73684210526316,55.046623471013035,54.46428571428571,51.58227848101266,380.0,15160.0,0.0,0.0
390.0,1.594209884,1.349759870279725E-7,390.0,59.743589743589745,55.06318895037355,54.360465116279066,51.69230769230769,390.0,15160.0,0.0,0.0
400.0,1.61781136,1.3697675778398703E-7,400.0,59.75,55.08595738745336,54.39093484419264,51.94029850746269,400.0,15160.0,0.0,0.0
410.0,1.635240258,1.3845425984478864E-7,410.0,59.512195121951216,54.82513490730723,54.26997245179063,51.60349854227405,410.0,15160.0,0.0,0.0
420.0,1.651396105,1.3982384140046106E-7,420.0,59.523809523809526,54.802116830830784,54.17789757412399,51.42857142857144,420.0,15160.0,0.0,0.0
430.0,1.672936899,1.416499217141047E-7,430.0,60.23255813953489,55.61069255288322,55.118110236220474,52.5,430.0,15160.0,0.0,0.0
440.0,1.688427773,1.4296313143388265E-7,440.0,60.909090909090914,56.35197563831199,55.8974358974359,53.13351498637603,440.0,15160.0,0.0,0.0
450.0,1.70562725,1.4442118476073154E-7,450.0,60.88888888888889,56.343912952408246,56.00000000000001,53.191489361702125,450.0,15160.0,0.0,0.0
460.0,1.724347595,1.4600816681297702E-7,460.0,60.86956521739131,56.32082040893841,55.990220048899765,53.24675324675325,460.0,15160.0,0.0,0.0
470.0,1.740564656,1.4738293767041422E-7,470.0,61.27659574468085,56.770688566013895,56.56324582338902,53.80710659898477,470.0,15160.0,0.0,0.0
480.0,1.756539019,1.4873713426118507E-7,480.0,61.25000000000001,56.75843229943624,56.44028103044497,53.846153846153854,480.0,15160.0,0.0,0.0
490.0,1.77242374,1.500837316199371E-7,490.0,61.224489795918366,56.73872232858125,56.32183908045977,53.883495145631066,490.0,15160.0,0.0,0.0
500.0,1.793569432,1.518763179043411E-7,500.0,61.8,57.398783077279944,56.884875846501124,54.73933649289099,500.0,15160.0,0.0,0.0
510.0,1.813572718,1.5357205886787212E-7,510.0,62.35294117647059,58.010651709676594,57.615894039735096,55.348837209302324,510.0,15160.0,0.0,0.0
520.0,1.829849827,1.5495192018161625E-7,520.0,62.5,58.15968640396122,57.88336933045356,55.37757437070938,520.0,15160.0,0.0,0.0
530.0,1.846032419,1.563238024859668E-7,530.0,63.0188679245283,58.730612763793545,58.47457627118644,55.955056179775276,530.0,15168.0,0.0,0.0
540.0,1.867882763,1.5817616954048884E-7,540.0,62.96296296296296,58.66819747416763,58.33333333333335,55.947136563876654,540.0,15168.0,0.0,0.0
550.0,1.894823446,1.6046007104865375E-7,550.0,63.272727272727266,59.02062616188143,58.691206543967276,56.4655172413793,550.0,15168.0,0.0,0.0
560.0,1.923282294,1.6287267528247497E-7,560.0,63.21428571428571,58.956259383916944,58.71743486973947,56.540084388185655,560.0,15168.0,0.0,0.0
570.0,1.949997505,1.651374623590997E-7,570.0,63.33333333333333,59.07057602847503,58.85826771653543,56.63900414937759,570.0,15168.0,0.0,0.0
580.0,1.976726367,1.674034067018371E-7,580.0,63.275862068965516,58.996043652584895,58.72093023255813,56.53061224489796,580.0,15168.0,0.0,0.0
590.0,2.003674703,1.696879569945277E-7,590.0,63.05084745762712,58.75515079606857,58.47619047619048,56.400000000000006,590.0,15168.0,0.0,0.0
600.0,2.030543058,1.719657268827822E-7,600.0,62.83333333333333,58.51587279441173,58.16135084427767,56.27450980392157,600.0,15168.0,0.0,0.0
610.0,2.057848683,1.7428056641817502E-7,610.0,63.114754098360656,58.83051671076076,58.563535911602216,56.64739884393064,610.0,15168.0,0.0,0.0
620.0,2.084520348,1.7654166187439522E-7,620.0,63.38709677419355,59.13603224054981,58.95117540687161,57.007575757575765,620.0,15168.0,0.0,0.0
630.0,2.111404149,1.7882074120022765E-7,630.0,63.49206349206349,59.259300913221466,59.07473309608541,57.169459962756044,630.0,15168.0,0.0,0.0
640.0,2.138135008,1.810868548390186E-7,640.0,64.0625,59.915910551482995,59.719789842381786,57.87545787545788,640.0,15168.0,0.0,0.0
650.0,2.158875352,1.8284512143313052E-7,650.0,64.46153846153845,60.3675275038537,60.103626943005175,58.37837837837837,650.0,15168.0,0.0,0.0
660.0,2.178860905,1.8453940047714025E-7,660.0,64.39393939393939,60.30293645654439,60.03401360544217,58.333333333333336,660.0,15168.0,0.0,0.0
670.0,2.196829943,1.860627290797771E-7,670.0,64.62686567164178,60.57003233063662,60.36789297658862,58.71080139372822,670.0,15168.0,0.0,0.0
680.0,2.214561243,1.8756590339839866E-7,680.0,64.55882352941177,60.493041442770604,60.29654036243822,58.66209262435677,680.0,15168.0,0.0,0.0
690.0,2.231729427,1.890213394513767E-7,690.0,64.78260869565217,60.7461669745261,60.61588330632092,58.95270270270271,690.0,15168.0,0.0,0.0
700.0,2.249796592,1.9055298678903938E-7,700.0,65.28571428571428,61.307404820992716,61.24401913875598,59.5,700.0,15168.0,0.0,0.0
710.0,2.267332369,1.9203958560827286E-7,710.0,65.49295774647888,61.53897177829467,61.53846153846154,59.77011494252874,710.0,15168.0,0.0,0.0
720.0,2.287483827,1.9374792928010633E-7,720.0,65.27777777777779,61.30363745807894,61.30030959752322,59.546925566343035,720.0,15168.0,0.0,0.0
730.0,2.306473553,1.9535778690142343E-7,730.0,65.34246575342466,61.37356110293134,61.4329268292683,59.584664536741215,730.0,15168.0,0.0,0.0
740.0,2.323708771,1.9681890577445835E-7,740.0,65.54054054054053,61.60310593635923,61.65413533834586,59.84251968503936,740.0,15168.0,0.0,0.0
750.0,2.341334214,1.983131060458388E-7,750.0,65.60000000000001,61.67527570034225,61.721068249258145,60.0,750.0,15168.0,0.0,0.0
760.0,2.359672039,1.9986769863630742E-7,760.0,65.65789473684211,61.738472933769515,61.78623718887262,60.09174311926605,760.0,15168.0,0.0,0.0
770.0,2.378018481,2.0142302173458447E-7,770.0,65.71428571428571,61.804407299401745,61.73913043478261,60.18099547511312,770.0,15168.0,0.0,0.0
780.0,2.395594977,2.0291307251476157E-7,780.0,65.8974358974359,62.003688286668144,61.945636623748214,60.35767511177346,780.0,15168.0,0.0,0.0
790.0,2.415999065,2.0464283294273326E-7,790.0,65.82278481012658,61.927846754674675,61.86440677966101,60.29411764705882,790.0,15168.0,0.0,0.0
800.0,2.437159078,2.0643667705587207E-7,800.0,65.75,61.85464391866964,61.785216178521615,60.28985507246377,800.0,15168.0,0.0,0.0
810.0,2.456643071,2.0808843625580678E-7,810.0,66.0493827160494,62.182883743987894,62.06896551724138,60.54519368723099,810.0,15168.0,0.0,0.0
820.0,2.484935088,2.1048689735997875E-7,820.0,66.09756097560975,62.232078213197575,62.12534059945505,60.51136363636363,820.0,15168.0,0.0,0.0
830.0,2.511153455,2.127095643923224E-7,830.0,66.26506024096386,62.4157426933875,62.314939434724096,60.72931276297335,830.0,15168.0,0.0,0.0
840.0,2.552376025,2.1620421557816773E-7,840.0,66.54761904761905,62.73003592152527,62.63297872340425,61.080332409972286,840.0,15168.0,0.0,0.0
850.0,2.580671416,2.1860296271382927E-7,850.0,66.47058823529412,62.64375792229902,62.54927726675427,61.01231190150478,850.0,15168.0,0.0,0.0
860.0,2.60717706,2.2084998370830376E-7,860.0,66.62790697674419,62.81840189327576,62.67880364109233,61.216216216216225,860.0,15168.0,0.0,0.0
870.0,2.645364672,2.2408734575439652E-7,870.0,66.7816091954023,62.99234618781278,62.80566280566281,61.46666666666667,870.0,15168.0,0.0,0.0
880.0,2.672712746,2.264057839118109E-7,880.0,66.70454545454545,62.909471721780754,62.72264631043256,61.44736842105263,880.0,15168.0,0.0,0.0
890.0,2.699770456,2.286996064060843E-7,890.0,66.74157303370787,62.95358792194716,62.8140703517588,61.508452535760725,890.0,15168.0,0.0,0.0
900.0,2.722278967,2.306077696927926E-7,900.0,66.88888888888889,63.12160108902655,62.98136645962733,61.745827984595635,900.0,15168.0,0.0,0.0
910.0,2.738667431,2.3199710483496796E-7,910.0,66.92307692307692,63.15734963192321,63.067484662576675,61.80203045685278,910.0,15168.0,0.0,0.0
920.0,2.754692914,2.3335566819406213E-7,920.0,66.73913043478261,62.953312646564186,62.81895504252735,61.606022584692596,920.0,15168.0,0.0,0.0
930.0,2.775881664,2.3515194849182329E-7,930.0,66.66666666666666,62.872243428271176,62.78511404561824,61.53846153846153,930.0,15168.0,0.0,0.0
940.0,2.80022793,2.3721590780701896E-7,940.0,66.59574468085107,62.79724016930054,62.70783847980997,61.51960784313726,940.0,15168.0,0.0,0.0
950.0,2.816809556,2.386216182943598E-7,950.0,66.73684210526316,62.95720458925932,62.86721504112809,61.743341404358354,950.0,15168.0,0.0,0.0
960.0,2.843599256,2.408927201900796E-7,960.0,66.875,63.11506606013375,63.02325581395348,61.91616766467065,960.0,15168.0,0.0,0.0
970.0,2.871779848,2.43281735218755E-7,970.0,66.90721649484536,63.15379035397779,63.103448275862064,62.01183431952663,970.0,15168.0,0.0,0.0
980.0,2.900218281,2.4569260876708136E-7,980.0,67.14285714285714,63.42808930425752,63.24200913242007,62.3391812865497,980.0,15168.0,0.0,0.0
990.0,2.920417778,2.4740502495424606E-7,990.0,67.07070707070707,63.34948920494033,63.12217194570135,62.312138728323696,990.0,15168.0,0.0,0.0
1000.0,2.937845529,2.4888246584885225E-7,1000.0,67.2,63.49312880581351,63.26987681970885,62.38532110091744,1000.0,15168.0,0.0,0.0
1010.0,2.956388984,2.504544907615498E-7,1010.0,67.7,64.04463363374062,63.91061452513968,63.04347826086957,1010.0,15168.0,0.0,0.0
1020.0,2.978026138,2.522887845934098E-7,1020.0,68.10000000000001,64.4934980805341,64.35754189944134,63.542857142857144,1020.0,15168.0,0.0,0.0
1030.0,3.001784977,2.543029446733286E-7,1030.0,68.7,65.16873688263534,64.98881431767339,64.31014823261118,1030.0,15168.0,0.0,0.0
1040.0,3.028259872,2.5654735891549936E-7,1040.0,69.0,65.50166148449689,65.32438478747203,64.65222348916761,1040.0,15168.0,0.0,0.0
1050.0,3.057482309,2.590246965515405E-7,1050.0,69.69999999999999,66.28767185777178,66.14525139664804,65.48974943052391,1050.0,15168.0,0.0,0.0
1060.0,3.088625759,2.616648884288013E-7,1060.0,69.89999999999999,66.50896580576536,66.29339305711086,65.79545454545455,1060.0,15168.0,0.0,0.0
