learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011904207,8.427337322011591E-10,10.0,20.0,2.439024390243898,11.111111111111112,-60.0,10.0,9696.0,0.0,0.0
20.0,0.147234112,1.0897869500946254E-8,20.0,25.0,15.254237288135588,16.666666666666664,-7.1428571428571415,20.0,13424.0,0.0,0.0
30.0,0.23894125,1.7743679766375572E-8,30.0,23.333333333333332,15.750915750915754,14.814814814814813,0.0,30.0,14768.0,0.0,0.0
40.0,0.312537368,2.3239050734976513E-8,40.0,22.5,15.760869565217392,11.428571428571429,-6.896551724137934,40.0,14848.0,0.0,0.0
50.0,0.359987646,2.678252282027776E-8,50.0,20.0,14.199914199914202,9.090909090909092,-5.26315789473684,50.0,14880.0,0.0,0.0
60.0,0.41129281,3.061577974203767E-8,60.0,20.0,12.885662431941924,9.433962264150944,-4.347826086956521,60.0,15024.0,0.0,0.0
70.0,0.453804456,3.376677947403035E-8,70.0,18.571428571428573,10.65830721003135,6.55737704918033,-5.555555555555554,10.0,12256.0,1.0,0.0
80.0,0.487145634,3.624985576649299E-8,80.0,20.0,11.860905491478741,8.571428571428573,-3.2258064516129026,20.0,13624.0,0.0,0.0
90.0,0.524035722,3.9009070216415235E-8,90.0,21.11111111111111,13.320672816060775,11.250000000000002,-1.428571428571427,30.0,14864.0,0.0,0.0
100.0,0.571676738,4.257329363046213E-8,100.0,22.0,14.087454565480781,11.363636363636365,1.2658227848101276,40.0,14936.0,0.0,0.0
110.0,0.622416281,4.637027589024975E-8,110.0,24.545454545454547,16.5981547455924,15.306122448979592,4.597701149425289,50.0,15008.0,0.0,0.0
120.0,0.669036428,4.985928165388603E-8,120.0,25.833333333333336,17.687861271676304,14.423076923076925,4.301075268817207,60.0,15032.0,0.0,0.0
130.0,0.697034183,5.192372167070706E-8,130.0,25.384615384615383,17.05584424126817,14.159292035398227,5.825242718446599,9.0,10768.0,1.0,0.0
140.0,0.722351116,5.3812861952357404E-8,140.0,24.285714285714285,15.672235481304691,13.114754098360656,5.357142857142856,19.0,14184.0,0.0,0.0
150.0,0.755867154,5.63152731152272E-8,150.0,26.0,17.765594902948585,13.953488372093023,8.264462809917356,29.0,14352.0,0.0,0.0
160.0,0.79203283,5.901686173088641E-8,160.0,26.25,17.87376571403715,13.868613138686134,9.923664122137406,39.0,14496.0,0.0,0.0
170.0,0.817772593,6.094027026170036E-8,170.0,28.235294117647058,20.049342739293007,17.006802721088434,12.23021582733813,49.0,14592.0,0.0,0.0
180.0,0.838316416,6.247575135995736E-8,180.0,29.444444444444446,21.29996213034048,19.10828025477707,13.605442176870753,59.0,14656.0,0.0,0.0
190.0,0.870151125,6.482653871711549E-8,190.0,28.947368421052634,20.61527034136981,19.161676646706592,13.461538461538463,8.0,11184.0,1.0,0.0
200.0,0.902282942,6.722772766072509E-8,200.0,28.499999999999996,20.14296085329759,19.209039548022595,13.333333333333334,18.0,14608.0,0.0,0.0
210.0,0.936151684,6.976046820791436E-8,210.0,28.57142857142857,20.30158890800526,18.918918918918916,13.294797687861267,28.0,14808.0,0.0,0.0
220.0,0.96417558,7.185670493920849E-8,220.0,28.18181818181818,19.985267713272865,18.13471502590673,13.186813186813184,38.0,14888.0,0.0,0.0
230.0,0.991208222,7.387924170238895E-8,230.0,27.391304347826086,19.104483898822686,17.73399014778325,12.565445026178008,48.0,14952.0,0.0,0.0
240.0,1.017819549,7.58703665364906E-8,240.0,26.666666666666668,18.373656952925714,17.370892018779344,12.0,58.0,14968.0,0.0,0.0
250.0,1.049909239,7.820485011113185E-8,250.0,26.8,18.520365456196906,17.19457013574661,10.294117647058826,7.0,6952.0,1.0,0.0
260.0,1.08774809,8.099039025575335E-8,260.0,26.923076923076923,18.632230860455923,17.74891774891775,10.377358490566035,17.0,10304.0,0.0,0.0
270.0,1.117570196,8.320311401880449E-8,270.0,26.296296296296294,17.990750492238654,17.42738589211618,9.545454545454545,27.0,12552.0,0.0,0.0
280.0,1.154218531,8.593347606020253E-8,280.0,25.71428571428571,17.39710095594701,16.129032258064516,9.170305676855893,37.0,13728.0,0.0,0.0
290.0,1.191422372,8.871600384400121E-8,290.0,25.862068965517242,17.57006874669487,16.015625,10.041841004184104,47.0,14848.0,0.0,0.0
300.0,1.228406591,9.148317738692793E-8,300.0,26.333333333333332,18.03582687386418,15.969581749049425,11.24497991967871,57.0,14960.0,0.0,0.0
