learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014246507,1.0909026540257036E-9,10.0,20.0,3.6144578313252977,11.111111111111112,-14.285714285714283,10.0,11056.0,0.0,0.0
20.0,0.152039787,1.238907517561689E-8,20.0,20.0,9.859154929577464,11.111111111111112,-6.666666666666665,20.0,13368.0,0.0,0.0
30.0,0.232147336,1.896169523416501E-8,30.0,26.666666666666668,17.39674593241552,18.51851851851852,4.347826086956521,30.0,13576.0,0.0,0.0
40.0,0.306098158,2.5029783743009387E-8,40.0,32.5,23.02209550962224,22.857142857142858,6.89655172413793,40.0,13608.0,0.0,0.0
50.0,0.383639392,3.1414792810676414E-8,50.0,30.0,20.562868815251925,16.666666666666664,10.256410256410255,50.0,14720.0,0.0,0.0
60.0,0.440985898,3.613773004807325E-8,60.0,38.333333333333336,29.924242424242426,26.0,21.276595744680854,60.0,14776.0,0.0,0.0
70.0,0.483565685,3.964486395876648E-8,70.0,37.142857142857146,29.260450160771708,25.423728813559325,21.428571428571427,70.0,14808.0,0.0,0.0
80.0,0.525665636,4.311325978932696E-8,80.0,35.0,27.081507449605606,23.52941176470588,18.749999999999993,80.0,14880.0,0.0,0.0
90.0,0.566341043,4.646454740071463E-8,90.0,35.55555555555556,27.570417649507426,23.68421052631579,20.547945205479454,90.0,14904.0,0.0,0.0
100.0,0.611150785,5.0156467022664023E-8,100.0,37.0,29.31672837428475,24.096385542168676,23.17073170731707,100.0,14904.0,0.0,0.0
110.0,0.649882901,5.334788541857568E-8,110.0,39.09090909090909,31.677018633540378,27.95698924731183,26.373626373626376,110.0,14928.0,0.0,0.0
120.0,0.67885159,5.573488459817652E-8,120.0,40.0,32.58426966292135,30.09708737864078,26.530612244897966,120.0,14936.0,0.0,0.0
