learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014301808,1.0911117583182123E-9,10.0,10.0,-7.142857142857147,10.0,-50.000000000000014,10.0,10104.0,0.0,0.0
20.0,0.177534314,1.4449801985302733E-8,20.0,35.0,26.76056338028169,31.57894736842105,13.33333333333333,20.0,13512.0,0.0,0.0
30.0,0.263660776,2.152659687603927E-8,30.0,30.0,21.933085501858734,27.586206896551722,4.545454545454544,30.0,14784.0,0.0,0.0
40.0,0.330992251,2.706198127073339E-8,40.0,30.0,22.33009708737864,26.31578947368421,3.4482758620689613,40.0,14904.0,0.0,0.0
50.0,0.416589066,3.4100570948568895E-8,50.0,34.0,26.372155287817943,29.787234042553195,10.810810810810812,50.0,14976.0,0.0,0.0
60.0,0.493138054,4.039563694052191E-8,60.0,36.666666666666664,29.910851521672292,32.14285714285714,19.148936170212764,60.0,15000.0,0.0,0.0
70.0,0.55172846,4.521519872348962E-8,70.0,37.142857142857146,30.142889544114315,32.30769230769231,18.51851851851852,70.0,15040.0,0.0,0.0
80.0,0.599465749,4.914229524199333E-8,80.0,36.25,29.19125303713988,31.081081081081074,19.047619047619047,80.0,15064.0,0.0,0.0
90.0,0.629665228,5.1626898072235695E-8,90.0,35.55555555555556,28.32623918714815,30.12048192771084,17.142857142857146,90.0,15096.0,0.0,0.0
100.0,0.658916933,5.403394843429947E-8,100.0,37.0,30.03886729594669,30.0,21.249999999999996,100.0,15104.0,0.0,0.0
110.0,0.688297438,5.645165823544892E-8,110.0,40.909090909090914,34.39163149201689,35.00000000000001,27.777777777777786,110.0,15112.0,0.0,0.0
120.0,0.721529701,5.918639641277077E-8,120.0,40.0,33.359043578866185,34.545454545454554,27.272727272727277,120.0,15120.0,0.0,0.0
130.0,0.74287213,6.094296540356757E-8,130.0,43.07692307692308,36.78953939155004,38.333333333333336,30.8411214953271,130.0,15120.0,0.0,0.0
140.0,0.76609955,6.285477298824736E-8,140.0,43.57142857142857,37.301587301587304,38.28125,30.701754385964914,140.0,15136.0,0.0,0.0
150.0,0.786703936,6.455068331459743E-8,150.0,47.333333333333336,41.51902482357006,40.6015037593985,35.77235772357723,150.0,15136.0,0.0,0.0
160.0,0.814898723,6.687134603284298E-8,160.0,47.5,41.69956187914805,41.25874125874125,36.84210526315789,160.0,15136.0,0.0,0.0
170.0,0.845502494,6.939073129920287E-8,170.0,47.647058823529406,41.794260213895505,41.44736842105263,35.97122302158272,170.0,15144.0,0.0,0.0
180.0,0.875443218,7.185553274180118E-8,180.0,48.888888888888886,43.159195441751905,42.85714285714285,36.986301369863014,180.0,15144.0,0.0,0.0
190.0,0.905801346,7.43546960114998E-8,190.0,50.526315789473685,44.92923437451821,45.02923976608187,39.35483870967742,190.0,15144.0,0.0,0.0
200.0,0.937468591,7.69242722706124E-8,200.0,50.5,44.88057457825288,44.692737430167604,39.263803680981596,9.0,10208.0,1.0,0.0
210.0,0.966831355,7.933274369601159E-8,210.0,49.047619047619044,43.25041040535421,43.085106382978715,38.150289017341045,19.0,13616.0,0.0,0.0
220.0,0.995813244,8.171135353497745E-8,220.0,48.63636363636364,42.80455538939377,42.92929292929293,37.91208791208792,29.0,13800.0,0.0,0.0
230.0,1.025822875,8.417499569689025E-8,230.0,48.26086956521739,42.38016041767542,42.51207729468599,37.69633507853403,39.0,13840.0,0.0,0.0
240.0,1.064021969,8.732202022337456E-8,240.0,48.333333333333336,42.510528145887264,42.056074766355145,38.308457711442784,49.0,14960.0,0.0,0.0
250.0,1.088519603,8.934055697989751E-8,250.0,47.599999999999994,41.717682232346235,41.255605381165914,37.91469194312796,59.0,15008.0,0.0,0.0
260.0,1.109758196,9.109112926399747E-8,260.0,46.92307692307692,40.95868094979514,40.51724137931035,36.986301369863014,69.0,15064.0,0.0,0.0
270.0,1.127095633,9.252022397104442E-8,270.0,47.40740740740741,41.511189760644385,41.32231404958679,37.719298245614034,79.0,15080.0,0.0,0.0
280.0,1.144477152,9.395295228050191E-8,280.0,47.85714285714286,42.02158589683587,41.6,38.39662447257384,89.0,15080.0,0.0,0.0
290.0,1.162033315,9.540029419642975E-8,290.0,48.96551724137931,43.238775375256225,42.63565891472868,39.59183673469388,99.0,15080.0,0.0,0.0
300.0,1.179665551,9.685394411355048E-8,300.0,49.0,43.28221730695565,42.48120300751879,39.285714285714285,109.0,15088.0,0.0,0.0
310.0,1.197159649,9.829624176079819E-8,310.0,49.354838709677416,43.67484868474349,43.11594202898551,39.84674329501915,119.0,15096.0,0.0,0.0
320.0,1.215313728,9.97930265620868E-8,320.0,48.75,43.0178394988002,42.65734265734265,39.25925925925926,129.0,15112.0,0.0,0.0
330.0,1.244927479,1.0223501705111106E-7,330.0,49.3939393939394,43.7159139653165,43.389830508474574,39.711191335740075,139.0,15112.0,0.0,0.0
340.0,1.276362698,1.0482733840450435E-7,340.0,48.8235294117647,43.070497892569136,42.95081967213114,39.37282229965157,149.0,15128.0,0.0,0.0
350.0,1.316708358,1.0815446381548832E-7,350.0,49.142857142857146,43.43305942706678,43.492063492063494,39.66101694915255,159.0,15128.0,0.0,0.0
360.0,1.365059379,1.1214245587350593E-7,360.0,49.166666666666664,43.45307068366165,43.51851851851851,39.603960396039604,169.0,15136.0,0.0,0.0
370.0,1.407937168,1.156791045137205E-7,370.0,50.0,44.384409759743896,44.61077844311377,40.7051282051282,179.0,15144.0,0.0,0.0
380.0,1.446939704,1.1889627571834044E-7,380.0,50.526315789473685,44.95002812603546,45.18950437317785,41.25,189.0,15160.0,0.0,0.0
390.0,1.478422049,1.2149352583799925E-7,390.0,51.02564102564102,45.51319562291532,45.89235127478753,42.12121212121212,199.0,15160.0,0.0,0.0
400.0,1.516698336,1.246512668192014E-7,400.0,51.74999999999999,46.320298158758405,46.53739612188365,43.067846607669615,209.0,15160.0,0.0,0.0
