learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.011138793,7.908300680108367E-10,10.0,20.0,6.976744186046512,0.0,-33.333333333333336,10.0,11056.0,0.0,0.0
20.0,0.132264087,9.797067963834851E-9,20.0,20.0,11.602209944751381,5.882352941176473,-23.07692307692307,20.0,14400.0,0.0,0.0
30.0,0.196676021,1.4588665811342911E-8,30.0,30.0,22.794117647058822,22.22222222222222,0.0,30.0,14536.0,0.0,0.0
40.0,0.261936167,1.9445523075881517E-8,40.0,37.5,31.129476584022036,28.57142857142857,13.79310344827586,40.0,14664.0,0.0,0.0
50.0,0.336590743,2.5003859791612873E-8,50.0,38.0,31.838170624450306,31.11111111111111,18.42105263157895,50.0,14784.0,0.0,0.0
60.0,0.411421896,3.0577046963731864E-8,60.0,36.666666666666664,30.189834660134718,29.629629629629623,19.148936170212764,60.0,14872.0,0.0,0.0
70.0,0.466763882,3.462017097099995E-8,70.0,38.57142857142858,31.931252826775218,32.81250000000001,21.818181818181824,10.0,8912.0,1.0,0.0
80.0,0.513967027,3.810962790990041E-8,80.0,36.25,29.277171086843474,29.166666666666664,20.312499999999996,20.0,12264.0,0.0,0.0
90.0,0.548836353,4.070752298137794E-8,90.0,35.55555555555556,28.512736236647495,29.268292682926827,19.444444444444446,30.0,14504.0,0.0,0.0
100.0,0.584086533,4.333452263860653E-8,100.0,32.0,24.620330340317036,23.59550561797753,13.924050632911394,40.0,14584.0,0.0,0.0
110.0,0.619397253,4.596734943180035E-8,110.0,32.72727272727273,25.348495964783567,25.25252525252525,13.953488372093023,50.0,14728.0,0.0,0.0
120.0,0.660512773,4.90336726392847E-8,120.0,34.166666666666664,26.7840593141798,27.522935779816514,15.053763440860216,60.0,14792.0,0.0,0.0
130.0,0.695172817,5.156791456081387E-8,130.0,33.07692307692307,25.474433315761726,26.89075630252101,13.861386138613858,9.0,9144.0,1.0,0.0
140.0,0.716927827,5.318320610238032E-8,140.0,32.857142857142854,25.193269668030922,25.984251968503933,12.962962962962962,19.0,13520.0,0.0,0.0
