learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010534764,8.115659165134033E-10,10.0,30.0,17.647058823529406,0.0,0.0,10.0,9992.0,0.0,0.0
20.0,0.154644118,1.2622546090280844E-8,20.0,30.0,20.45454545454545,17.647058823529413,6.666666666666665,20.0,13312.0,0.0,0.0
30.0,0.24208221,1.9792456368725333E-8,30.0,40.0,32.91925465838509,30.769230769230777,18.181818181818183,30.0,13472.0,0.0,0.0
40.0,0.317237932,2.5978545577410195E-8,40.0,37.5,30.79584775086505,28.57142857142857,19.35483870967742,40.0,14672.0,0.0,0.0
50.0,0.371277962,3.042838553697285E-8,50.0,38.0,31.38556883576804,31.11111111111111,20.51282051282051,50.0,14800.0,0.0,0.0
60.0,0.41114566,3.371147498478078E-8,60.0,38.333333333333336,31.608133086876162,30.188679245283023,24.489795918367353,60.0,14824.0,0.0,0.0
70.0,0.443841449,3.6404163513802406E-8,70.0,37.142857142857146,30.253623188405793,27.868852459016395,21.428571428571427,70.0,14848.0,0.0,0.0
80.0,0.488504158,4.0082859728917896E-8,80.0,40.0,33.275412684622076,31.428571428571434,26.153846153846157,80.0,14888.0,0.0,0.0
90.0,0.539098102,4.4250193754966476E-8,90.0,43.333333333333336,36.86382393397524,34.61538461538462,31.08108108108108,90.0,14896.0,0.0,0.0
100.0,0.592882944,4.8680690367497094E-8,100.0,43.0,36.60326993660327,34.48275862068965,32.142857142857146,100.0,14920.0,0.0,0.0
110.0,0.648348255,5.3249729475797054E-8,110.0,45.45454545454545,39.29918145865906,37.49999999999999,34.06593406593406,110.0,14928.0,0.0,0.0
120.0,0.69795566,5.733621469367089E-8,120.0,47.5,41.608094539275505,38.23529411764706,37.0,120.0,14928.0,0.0,0.0
130.0,0.738252915,6.06559289850543E-8,130.0,49.23076923076923,43.586034584785324,40.0,40.0,130.0,14944.0,0.0,0.0
140.0,0.780058627,6.409999747459259E-8,140.0,49.28571428571429,43.63162073267552,40.33613445378151,39.83050847457628,140.0,14952.0,0.0,0.0
