learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.01102526,8.515199287898011E-10,10.0,20.0,5.882352941176469,11.111111111111112,0.0,10.0,12344.0,0.0,0.0
20.0,0.153413162,1.2474852037235267E-8,20.0,25.0,15.254237288135593,16.666666666666664,0.0,20.0,13640.0,0.0,0.0
30.0,0.217723528,1.7726464367840024E-8,30.0,30.0,20.152091254752847,25.0,4.545454545454544,30.0,13752.0,0.0,0.0
40.0,0.293985236,2.3977229715552593E-8,40.0,25.0,16.83991683991684,18.918918918918916,0.0,40.0,14928.0,0.0,0.0
50.0,0.37352671,3.049731384316666E-8,50.0,28.000000000000004,19.85752448797863,21.73913043478261,5.263157894736847,50.0,14952.0,0.0,0.0
60.0,0.441089271,3.603645479996171E-8,60.0,30.0,21.95726231031279,23.63636363636364,10.638297872340424,60.0,15008.0,0.0,0.0
70.0,0.48577997,3.970053038501284E-8,70.0,35.714285714285715,27.950594693504115,28.57142857142857,19.642857142857142,70.0,15016.0,0.0,0.0
80.0,0.528900176,4.3236380735087306E-8,80.0,36.25,28.7087192032151,30.136986301369866,22.72727272727273,80.0,15064.0,0.0,0.0
90.0,0.57523314,4.703577264470979E-8,90.0,37.77777777777778,30.626290433585684,32.53012048192771,26.31578947368421,90.0,15072.0,0.0,0.0
100.0,0.629531962,5.148860494229321E-8,100.0,37.0,29.726715002788623,31.521739130434778,25.882352941176475,100.0,15088.0,0.0,0.0
110.0,0.682882931,5.5863817968103616E-8,110.0,40.0,33.05053485798599,35.294117647058826,29.03225806451613,110.0,15096.0,0.0,0.0
120.0,0.740732973,6.060811126934985E-8,120.0,42.5,36.02225312934632,36.69724770642201,33.009708737864074,120.0,15104.0,0.0,0.0
130.0,0.797822099,6.529023800402051E-8,130.0,43.84615384615385,37.54524514642974,38.65546218487395,34.82142857142857,130.0,15120.0,0.0,0.0
140.0,0.853266555,6.983759296964439E-8,140.0,43.57142857142857,37.180506645461776,37.79527559055118,33.613445378151255,140.0,15128.0,0.0,0.0
150.0,0.907485068,7.428462491940085E-8,150.0,45.33333333333333,39.102881473413206,40.145985401459846,35.9375,150.0,15144.0,0.0,0.0
160.0,0.944790435,7.734443142767581E-8,160.0,46.875,40.80264646992252,42.17687074829932,37.03703703703704,160.0,15144.0,0.0,0.0
170.0,0.972213965,7.959378104199137E-8,170.0,47.647058823529406,41.594286817216755,43.31210191082802,37.32394366197183,170.0,15152.0,0.0,0.0
180.0,0.998306607,8.173396774367324E-8,180.0,48.333333333333336,42.325581395348834,44.31137724550898,38.41059602649006,180.0,15152.0,0.0,0.0
190.0,1.024446678,8.387804469591212E-8,190.0,48.94736842105264,42.987069232196994,44.88636363636364,39.37500000000001,190.0,15152.0,0.0,0.0
200.0,1.042207014,8.533479387924902E-8,200.0,50.5,44.74521404252943,46.7741935483871,41.07142857142857,200.0,15152.0,0.0,0.0
210.0,1.060222852,8.681250000449517E-8,210.0,50.0,44.19981779532341,46.42857142857143,40.34090909090909,210.0,15152.0,0.0,0.0
220.0,1.077996145,8.827034873854989E-8,220.0,51.36363636363637,45.75036873156343,47.804878048780495,42.16216216216217,220.0,15160.0,0.0,0.0
230.0,1.099042226,8.99966468726471E-8,230.0,53.04347826086957,47.63801935116677,49.53271028037384,44.04145077720208,230.0,15160.0,0.0,0.0
240.0,1.127635034,9.234202207663406E-8,240.0,53.333333333333336,47.93522894553343,50.0,44.27860696517413,240.0,15168.0,0.0,0.0
250.0,1.155643273,9.463944698355263E-8,250.0,53.6,48.20318639708509,50.42735042735044,44.23076923076923,250.0,15168.0,0.0,0.0
260.0,1.184005751,9.696592896548409E-8,260.0,55.00000000000001,49.75803920920938,51.85185185185186,45.58139534883722,260.0,15168.0,0.0,0.0
270.0,1.22031805,9.99445089522542E-8,270.0,54.81481481481482,49.57365705800408,51.2,45.291479820627806,270.0,15168.0,0.0,0.0
280.0,1.259772812,1.0318085497584191E-7,280.0,55.00000000000001,49.823643190351575,51.35135135135135,45.92274678111588,280.0,15168.0,0.0,0.0
290.0,1.302023648,1.0664655387124665E-7,290.0,55.172413793103445,50.02783595344768,51.6728624535316,46.058091286307054,290.0,15168.0,0.0,0.0
300.0,1.344753999,1.1015158582519323E-7,300.0,55.00000000000001,49.85762040361521,51.438848920863315,46.21513944223108,300.0,15168.0,0.0,0.0
310.0,1.386904642,1.1360906621411854E-7,310.0,55.80645161290323,50.73828772922878,52.264808362369344,47.307692307692314,310.0,15168.0,0.0,0.0
320.0,1.429337202,1.1708967133921466E-7,320.0,56.56250000000001,51.5621426782389,53.04054054054054,47.940074906367045,320.0,15168.0,0.0,0.0
330.0,1.461832664,1.1975516857953118E-7,330.0,57.27272727272727,52.35071837461982,53.61842105263158,48.54014598540146,330.0,15168.0,0.0,0.0
340.0,1.496432455,1.225932770952996E-7,340.0,57.647058823529406,52.75636139067671,54.14012738853502,48.93617021276596,340.0,15168.0,0.0,0.0
350.0,1.531085551,1.2543575804714523E-7,350.0,57.99999999999999,53.13908901296075,54.347826086956516,49.48453608247422,350.0,15168.0,0.0,0.0
360.0,1.556834528,1.2754786302766447E-7,360.0,58.611111111111114,53.817543134621346,54.98489425981873,50.000000000000014,360.0,15168.0,0.0,0.0
370.0,1.584319711,1.2980238334918181E-7,370.0,58.648648648648646,53.861576579513596,54.99999999999999,50.1628664495114,370.0,15168.0,0.0,0.0
380.0,1.610421784,1.3194345164813508E-7,380.0,58.684210526315795,53.91413166066712,55.142857142857146,50.47318611987382,380.0,15168.0,0.0,0.0
390.0,1.636656271,1.3409538143758137E-7,390.0,58.71794871794872,53.95581107143119,55.27777777777777,50.46153846153847,390.0,15168.0,0.0,0.0
400.0,1.662544497,1.362189085614515E-7,400.0,59.25,54.54387004566529,55.94594594594595,50.903614457831324,400.0,15168.0,0.0,0.0
410.0,1.682332764,1.378420758541383E-7,410.0,59.756097560975604,55.10204081632652,56.34920634920635,51.61290322580645,410.0,15168.0,0.0,0.0
420.0,1.699660637,1.3926342501550904E-7,420.0,60.0,55.35109755557384,56.476683937823836,51.724137931034484,420.0,15168.0,0.0,0.0
430.0,1.716596072,1.4065258376192292E-7,430.0,60.46511627906976,55.875606634956654,56.743002544529254,52.51396648044692,430.0,15168.0,0.0,0.0
440.0,1.733478337,1.4203738114587125E-7,440.0,61.13636363636363,56.658736513459175,57.46268656716418,53.532608695652165,440.0,15168.0,0.0,0.0
450.0,1.752434737,1.4359231308948652E-7,450.0,61.33333333333333,56.90556650192081,57.66423357664233,53.96825396825397,450.0,15168.0,0.0,0.0
460.0,1.771043815,1.4511875533714053E-7,460.0,61.52173913043478,57.11960901004335,57.95724465558195,54.263565891472865,460.0,15168.0,0.0,0.0
470.0,1.789512972,1.4663372031946552E-7,470.0,61.702127659574465,57.32596205743341,58.139534883720934,54.43037974683544,470.0,15168.0,0.0,0.0
480.0,1.806146726,1.4799813315295915E-7,480.0,61.66666666666667,57.28463368864987,58.18181818181818,54.45544554455446,480.0,15168.0,0.0,0.0
490.0,1.823615529,1.4943104234465284E-7,490.0,62.04081632653061,57.70451634460099,58.666666666666664,54.9636803874092,490.0,15168.0,0.0,0.0
500.0,1.84060244,1.5082442350021242E-7,500.0,62.6,58.31958845608624,59.1703056768559,55.58194774346793,500.0,15168.0,0.0,0.0
510.0,1.865747804,1.5288701606617608E-7,510.0,62.35294117647059,58.044654678200956,58.70967741935483,55.4524361948956,510.0,15168.0,0.0,0.0
520.0,1.893205967,1.5513932002482303E-7,520.0,62.88461538461539,58.643425227675436,58.93617021276596,56.13636363636364,520.0,15168.0,0.0,0.0
530.0,1.916137953,1.570203563799294E-7,530.0,63.39622641509434,59.22090592887257,59.583333333333336,56.888888888888886,530.0,15168.0,0.0,0.0
540.0,1.933269328,1.584255874483576E-7,540.0,63.888888888888886,59.7858299471449,60.122699386503065,57.6086956521739,540.0,15168.0,0.0,0.0
550.0,1.949577055,1.597632573455985E-7,550.0,64.36363636363637,60.319943461440786,60.72144288577155,58.119658119658126,550.0,15168.0,0.0,0.0
560.0,1.970844216,1.6150773351137412E-7,560.0,64.64285714285715,60.629893301613805,61.023622047244096,58.57740585774059,560.0,15168.0,0.0,0.0
570.0,1.997976208,1.637332827219159E-7,570.0,65.26315789473685,61.318714462468606,61.77606177606177,59.25925925925927,570.0,15168.0,0.0,0.0
580.0,2.024801893,1.659337065637773E-7,580.0,65.6896551724138,61.78715092122036,62.16730038022814,59.716599190283404,580.0,15168.0,0.0,0.0
590.0,2.052117918,1.681743514037835E-7,590.0,65.76271186440678,61.867158978559466,62.31343283582089,59.92063492063492,590.0,15168.0,0.0,0.0
600.0,2.073364024,1.6991710049627133E-7,600.0,66.0,62.1356249941997,62.637362637362635,60.31128404669261,600.0,15168.0,0.0,0.0
610.0,2.099692245,1.720767189813984E-7,610.0,66.55737704918033,62.74864917453714,63.309352517985616,60.84452975047986,610.0,15168.0,0.0,0.0
620.0,2.118178362,1.73593075137457E-7,620.0,66.93548387096774,63.17852476541156,63.716814159292035,61.32075471698113,620.0,15168.0,0.0,0.0
630.0,2.133766338,1.7487170619708373E-7,630.0,67.14285714285714,63.40128646961753,63.99999999999999,61.524163568773226,630.0,15168.0,0.0,0.0
640.0,2.149146782,1.7613331408057354E-7,640.0,67.5,63.78761129352111,64.26116838487972,61.904761904761905,640.0,15168.0,0.0,0.0
650.0,2.165425996,1.7746864514900156E-7,650.0,67.53846153846153,63.838807827586386,64.3581081081081,61.98198198198198,650.0,15168.0,0.0,0.0
660.0,2.184030446,1.7899470777684194E-7,660.0,67.57575757575758,63.87659114101787,64.39267886855241,61.92170818505338,660.0,15168.0,0.0,0.0
670.0,2.204924736,1.807085985451398E-7,670.0,67.76119402985074,64.08095188455867,64.6481178396072,62.10526315789474,670.0,15168.0,0.0,0.0
680.0,2.236669363,1.8331250722824693E-7,680.0,67.79411764705883,64.12206016276616,64.67741935483872,62.24137931034483,680.0,15168.0,0.0,0.0
690.0,2.256995354,1.849797822747503E-7,690.0,67.82608695652173,64.15894727729201,64.70588235294117,62.37288135593219,690.0,15168.0,0.0,0.0
700.0,2.274804532,1.8644061132255109E-7,700.0,68.0,64.34345800236953,64.77987421383648,62.479061976549424,700.0,15168.0,0.0,0.0
710.0,2.292313778,1.8787683792222287E-7,710.0,68.16901408450704,64.5306041247596,64.96124031007751,62.767710049423385,710.0,15168.0,0.0,0.0
720.0,2.30925365,1.8926636062134052E-7,720.0,68.33333333333333,64.71551670403034,65.19083969465649,62.86644951140066,720.0,15168.0,0.0,0.0
730.0,2.326087106,1.9064715436149384E-7,730.0,68.4931506849315,64.8946735664628,65.41353383458646,63.08186195826645,730.0,15168.0,0.0,0.0
740.0,2.345594197,1.9224725769983394E-7,740.0,68.24324324324324,64.61973848310436,65.02976190476191,62.875197472353875,740.0,15168.0,0.0,0.0
750.0,2.362863742,1.9366382240474635E-7,750.0,68.66666666666667,65.09679821295606,65.5425219941349,63.45256609642303,750.0,15168.0,0.0,0.0
760.0,2.382759107,1.9529577459864316E-7,760.0,68.55263157894737,64.97743122839287,65.46242774566474,63.34355828220859,760.0,15168.0,0.0,0.0
770.0,2.401913323,1.9686693274646168E-7,770.0,68.57142857142857,65.00584988610093,65.42857142857143,63.444108761329296,770.0,15168.0,0.0,0.0
780.0,2.418656257,1.9824030126086538E-7,780.0,68.2051282051282,64.60338924743775,65.02115655853315,63.04023845007451,780.0,15168.0,0.0,0.0
790.0,2.435410158,1.99614569362671E-7,790.0,68.10126582278481,64.49697810575648,64.9025069637883,62.99559471365639,790.0,15168.0,0.0,0.0
800.0,2.45109294,2.009009770506579E-7,800.0,68.25,64.66185288757183,65.06189821182944,63.18840579710143,800.0,15168.0,0.0,0.0
810.0,2.467184024,2.0222087642601379E-7,810.0,68.51851851851852,64.96414995445593,65.40027137042063,63.51931330472104,810.0,15168.0,0.0,0.0
820.0,2.48292602,2.0351214124616234E-7,820.0,68.53658536585367,64.98232232948,65.41554959785523,63.456090651558085,820.0,15168.0,0.0,0.0
830.0,2.509288941,2.0567460605962407E-7,830.0,68.43373493975903,64.87215149591393,65.29801324503312,63.35664335664336,830.0,15168.0,0.0,0.0
