learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013853119,1.0610376545786858E-9,10.0,30.0,11.392405063291134,22.22222222222222,-16.666666666666675,10.0,9864.0,0.0,0.0
20.0,0.162308806,1.3128074786060801E-8,20.0,30.0,19.77077363896848,17.647058823529413,0.0,20.0,12296.0,0.0,0.0
30.0,0.230202791,1.8685816318587296E-8,30.0,30.0,21.739130434782606,19.23076923076923,8.695652173913041,30.0,14520.0,0.0,0.0
40.0,0.30461395,2.4781051993459048E-8,40.0,37.5,30.843706777316733,28.57142857142857,21.874999999999996,40.0,14728.0,0.0,0.0
50.0,0.385194664,3.138248781491278E-8,50.0,44.0,37.6114081996435,37.77777777777777,26.31578947368421,50.0,14768.0,0.0,0.0
60.0,0.422466007,3.4436263902828926E-8,60.0,45.0,38.02816901408451,37.735849056603776,28.260869565217394,60.0,14808.0,0.0,0.0
70.0,0.472464215,3.853300507609629E-8,70.0,47.14285714285714,40.17094017094017,39.34426229508197,31.48148148148148,70.0,14824.0,0.0,0.0
80.0,0.515665653,4.207328118926535E-8,80.0,47.5,40.58355437665783,40.0,32.258064516129025,80.0,14864.0,0.0,0.0
90.0,0.559208967,4.564175362883757E-8,90.0,46.666666666666664,40.19933554817276,39.24050632911392,33.33333333333333,90.0,14880.0,0.0,0.0
100.0,0.610416988,4.983857799320172E-8,100.0,46.0,39.54998320832867,39.325842696629216,32.5,100.0,14896.0,0.0,0.0
110.0,0.650689515,5.3139252132262214E-8,110.0,45.45454545454545,38.95106835630377,38.775510204081634,31.03448275862069,110.0,14904.0,0.0,0.0
120.0,0.670829318,5.478987929374808E-8,120.0,45.83333333333333,39.55362678239306,38.67924528301887,32.98969072164948,120.0,14904.0,0.0,0.0
130.0,0.689020549,5.6280842151049945E-8,130.0,48.46153846153846,42.56511704582921,42.241379310344826,36.79245283018868,130.0,14912.0,0.0,0.0
140.0,0.708182075,5.785137055351503E-8,140.0,49.28571428571429,43.519518154440604,43.2,37.719298245614034,140.0,14920.0,0.0,0.0
150.0,0.728804986,5.954167786343438E-8,150.0,49.333333333333336,43.63411619283066,43.7037037037037,38.21138211382114,150.0,14920.0,0.0,0.0
160.0,0.75664662,6.182370806699206E-8,160.0,48.75,43.01350823089954,43.44827586206896,38.34586466165413,160.0,14928.0,0.0,0.0
170.0,0.790822115,6.462489106550193E-8,170.0,50.0,44.38671439017819,44.8051948051948,39.71631205673759,170.0,14928.0,0.0,0.0
180.0,0.822647495,6.723344767535107E-8,180.0,51.66666666666667,46.2723436374241,46.62576687116565,42.384105960264904,180.0,14928.0,0.0,0.0
190.0,0.849360421,6.942296370581828E-8,190.0,52.63157894736842,47.33113623063418,47.67441860465115,43.39622641509434,190.0,14928.0,0.0,0.0
200.0,0.877303412,7.17133594328993E-8,200.0,53.5,48.29742876997915,48.901098901098905,44.642857142857146,200.0,14936.0,0.0,0.0
210.0,0.906185673,7.408080382967576E-8,210.0,52.85714285714286,47.57413758321566,48.167539267015705,43.75,210.0,14944.0,0.0,0.0
220.0,0.934123904,7.637092503734555E-8,220.0,53.18181818181819,47.91882139327496,48.50000000000001,44.32432432432433,220.0,14952.0,0.0,0.0
230.0,0.961809565,7.86403428614181E-8,230.0,53.91304347826087,48.73088974407503,49.03846153846153,45.07772020725389,230.0,14952.0,0.0,0.0
240.0,0.990660132,8.100524904821275E-8,240.0,53.333333333333336,48.0860597164819,48.14814814814815,44.554455445544555,240.0,14952.0,0.0,0.0
250.0,1.021542475,8.35367016891059E-8,250.0,53.2,47.94262120025628,48.00000000000001,44.54976303317535,250.0,14952.0,0.0,0.0
260.0,1.039863344,8.503851724690033E-8,260.0,52.69230769230769,47.377947443766146,47.43589743589744,43.83561643835617,260.0,14960.0,0.0,0.0
270.0,1.059422229,8.664181662020583E-8,270.0,54.074074074074076,48.89485895713762,49.18032786885246,45.614035087719294,270.0,14960.0,0.0,0.0
280.0,1.080305843,8.835370792886449E-8,280.0,55.00000000000001,49.96099567406567,50.000000000000014,46.610169491525426,280.0,14960.0,0.0,0.0
290.0,1.106141054,9.047149621820284E-8,290.0,54.82758620689655,49.77790703823172,50.0,46.7479674796748,290.0,14960.0,0.0,0.0
300.0,1.137715145,9.305971739302906E-8,300.0,55.333333333333336,50.34216962719569,50.735294117647065,47.45098039215686,300.0,14960.0,0.0,0.0
310.0,1.167563847,9.550650335299471E-8,310.0,56.12903225806451,51.22007659466151,51.77304964539007,48.28897338403041,310.0,14960.0,0.0,0.0
320.0,1.190006814,9.734626586497451E-8,320.0,55.625,50.666073154049094,51.369863013698634,47.794117647058826,320.0,14968.0,0.0,0.0
330.0,1.213886019,9.930376400570075E-8,330.0,56.060606060606055,51.14405611541641,51.98675496688742,48.21428571428571,330.0,14968.0,0.0,0.0
340.0,1.243298307,1.0171483669737974E-7,340.0,56.470588235294116,51.59397425784482,52.41157556270096,48.432055749128914,340.0,14968.0,0.0,0.0
350.0,1.274535612,1.0427551518139118E-7,350.0,56.57142857142857,51.69564625232669,52.647975077881625,48.64864864864865,350.0,14968.0,0.0,0.0
360.0,1.303984723,1.0668960643897453E-7,360.0,56.94444444444444,52.11286945178675,53.03030303030303,49.18032786885246,360.0,14968.0,0.0,0.0
370.0,1.331758865,1.0896639209097871E-7,370.0,57.567567567567565,52.8049721737011,53.687315634218294,50.0,370.0,14968.0,0.0,0.0
380.0,1.358114262,1.1112687610313917E-7,380.0,58.42105263157895,53.732458945648744,54.59770114942529,50.778816199376955,380.0,14968.0,0.0,0.0
390.0,1.38308111,1.1317353379294896E-7,390.0,58.20512820512821,53.497048302499614,54.34173669467788,50.60606060606061,390.0,14968.0,0.0,0.0
400.0,1.414245207,1.157282110502074E-7,400.0,58.5,53.81929713526633,54.76839237057221,51.17647058823529,400.0,14968.0,0.0,0.0
410.0,1.437476536,1.1763259954739981E-7,410.0,57.80487804878048,53.0529172320217,54.111405835543756,50.28735632183907,410.0,14968.0,0.0,0.0
420.0,1.463512425,1.19766891887101E-7,420.0,58.333333333333336,53.64676946362691,54.66321243523316,50.84269662921349,420.0,14968.0,0.0,0.0
430.0,1.488250213,1.21794772380429E-7,430.0,58.837209302325576,54.191719480707064,55.07614213197969,51.373626373626365,430.0,14968.0,0.0,0.0
440.0,1.510225893,1.2359622903450082E-7,440.0,59.54545454545455,54.98772967350012,55.831265508684865,52.27882037533512,440.0,14968.0,0.0,0.0
450.0,1.535004216,1.256274836663405E-7,450.0,59.333333333333336,54.77014335145823,55.58252427184467,51.96850393700788,450.0,14976.0,0.0,0.0
460.0,1.556042662,1.2735215409234995E-7,460.0,59.56521739130435,55.02523128679563,55.819477434679335,52.0618556701031,460.0,14976.0,0.0,0.0
470.0,1.579075796,1.2924034322134325E-7,470.0,59.57446808510638,55.041811618645816,55.91647331786543,52.26130653266331,470.0,14976.0,0.0,0.0
480.0,1.598016644,1.3079305868279604E-7,480.0,60.20833333333333,55.74456582078673,56.68934240362812,53.07125307125307,480.0,14976.0,0.0,0.0
490.0,1.616876284,1.3233911694932316E-7,490.0,60.204081632653065,55.744424631203536,56.76274944567628,53.23741007194245,490.0,14976.0,0.0,0.0
500.0,1.634226159,1.337614090857034E-7,500.0,59.8,55.286035895747496,56.30434782608695,52.816901408450704,500.0,14976.0,0.0,0.0
510.0,1.652124045,1.3522862556510916E-7,510.0,60.19607843137255,55.72102492162541,56.80851063829786,53.11778290993071,510.0,14976.0,0.0,0.0
520.0,1.668710606,1.3658834344664381E-7,520.0,60.76923076923077,56.36561077038883,57.32217573221756,53.95033860045147,520.0,14976.0,0.0,0.0
530.0,1.686401791,1.3803861518109423E-7,530.0,60.94339622641509,56.564084900169846,57.58196721311475,54.1019955654102,530.0,14976.0,0.0,0.0
540.0,1.703371659,1.3942975545223802E-7,540.0,61.111111111111114,56.75403571796309,57.74647887323945,54.34782608695653,540.0,14976.0,0.0,0.0
