learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.015237132,1.095930835430821E-9,10.0,10.0,-1.1235955056179785,10.0,-28.57142857142857,10.0,12272.0,0.0,0.0
20.0,0.155682957,1.1632045757845044E-8,20.0,15.0,6.336088154269973,10.526315789473683,-21.42857142857143,20.0,14600.0,0.0,0.0
30.0,0.260010355,1.9465283356271683E-8,30.0,16.666666666666664,8.200734394124847,13.793103448275861,-8.695652173913047,30.0,14848.0,0.0,0.0
40.0,0.312695897,2.342228323266324E-8,40.0,25.0,16.608756080611535,21.05263157894737,3.2258064516129026,40.0,14936.0,0.0,0.0
50.0,0.362372449,2.7154112418314648E-8,50.0,36.0,28.283281039892422,33.333333333333336,19.999999999999996,50.0,15000.0,0.0,0.0
60.0,0.41057172,3.077526375089461E-8,60.0,36.666666666666664,29.433611884865368,32.14285714285714,19.148936170212764,60.0,15024.0,0.0,0.0
70.0,0.452899502,3.395573542055363E-8,70.0,37.142857142857146,29.776561787505702,30.15873015873016,22.80701754385965,70.0,15064.0,0.0,0.0
80.0,0.493685454,3.702043977429676E-8,80.0,40.0,32.960893854748605,34.24657534246575,26.153846153846157,80.0,15072.0,0.0,0.0
90.0,0.540236736,4.051855048367339E-8,90.0,40.0,33.2600933809393,34.93975903614458,27.027027027027028,90.0,15088.0,0.0,0.0
100.0,0.570392622,4.2784811242609796E-8,100.0,40.0,33.19229484467209,34.78260869565217,26.82926829268293,100.0,15112.0,0.0,0.0
110.0,0.593603027,4.452915656313299E-8,110.0,41.81818181818181,35.34759849389291,37.254901960784316,29.670329670329664,110.0,15120.0,0.0,0.0
120.0,0.619926877,4.650754294063481E-8,120.0,42.5,36.130823819808704,37.83783783783783,30.303030303030305,120.0,15128.0,0.0,0.0
130.0,0.665266651,4.998649245981954E-8,130.0,43.84615384615385,37.50411590385248,38.13559322033898,31.775700934579437,130.0,15136.0,0.0,1.0
140.0,0.722788717,5.440031599282803E-8,140.0,44.285714285714285,38.04255319148936,38.582677165354326,32.17391304347826,140.0,15144.0,0.0,0.0
150.0,0.774874332,5.839698595280861E-8,150.0,46.0,39.90206262056686,40.0,34.67741935483871,150.0,15144.0,0.0,0.0
160.0,0.823320372,6.211438148990686E-8,160.0,47.5,41.59315110164704,41.666666666666664,37.31343283582089,160.0,15144.0,0.0,0.0
170.0,0.864184544,6.524999981123953E-8,170.0,47.647058823529406,41.76961859677481,42.2077922077922,36.87943262411347,170.0,15144.0,0.0,0.0
180.0,0.90418541,6.831945711679757E-8,180.0,48.333333333333336,42.4366424813452,42.59259259259259,37.16216216216217,180.0,15152.0,0.0,0.0
190.0,0.944163295,7.138715098057564E-8,190.0,48.94736842105264,43.22242760320395,42.94117647058824,38.607594936708864,190.0,15152.0,0.0,0.0
200.0,0.975825351,7.381673160760975E-8,200.0,49.0,43.25925513865324,42.69662921348314,38.92215568862275,200.0,15152.0,0.0,0.0
210.0,1.014465169,7.678182917530545E-8,210.0,49.047619047619044,43.297668315332594,42.780748663101605,39.548022598870055,210.0,15160.0,0.0,0.0
220.0,1.052392141,7.969222519288668E-8,220.0,50.45454545454545,44.79233815268441,44.38775510204081,40.43715846994535,220.0,15160.0,0.0,0.0
230.0,1.079981383,8.180933646780956E-8,230.0,50.8695652173913,45.18612253506274,44.8780487804878,40.837696335078526,230.0,15160.0,0.0,0.0
240.0,1.108981183,8.403468950761068E-8,240.0,52.5,46.99934136608423,46.97674418604651,43.00000000000001,240.0,15160.0,0.0,0.0
250.0,1.137210165,8.620089240915452E-8,250.0,54.0,48.702851229347324,47.72727272727273,45.23809523809524,250.0,15160.0,0.0,0.0
260.0,1.16389169,8.824834834903271E-8,260.0,54.230769230769226,48.9834616716408,47.807017543859644,45.90909090909091,260.0,15160.0,0.0,0.0
270.0,1.19569481,9.068881930976899E-8,270.0,54.81481481481482,49.58369046161381,48.739495798319325,46.017699115044245,270.0,15160.0,0.0,0.0
280.0,1.225044087,9.29409901105302E-8,280.0,56.42857142857143,51.395113899916055,50.607287449392715,48.08510638297873,280.0,15160.0,0.0,0.0
290.0,1.250846511,9.492098661680395E-8,290.0,57.58620689655173,52.71864478672358,51.953125,49.590163934426236,290.0,15160.0,0.0,0.0
300.0,1.278566928,9.704816384683673E-8,300.0,58.666666666666664,53.916479813683836,53.03030303030303,50.59760956175299,300.0,15160.0,0.0,0.0
310.0,1.308104912,9.931481542664063E-8,310.0,59.354838709677416,54.71461862196097,53.67647058823529,51.72413793103448,310.0,15160.0,0.0,0.0
320.0,1.338301688,1.01632020623359E-7,320.0,59.68750000000001,55.10652412698068,54.255319148936174,52.22222222222223,320.0,15160.0,0.0,0.0
330.0,1.357038436,1.0306981947430927E-7,330.0,60.0,55.448734339043725,54.794520547945204,52.34657039711191,330.0,15160.0,0.0,0.0
340.0,1.377556992,1.0464434864233559E-7,340.0,60.29411764705882,55.77267734289182,55.29801324503312,52.63157894736842,340.0,15160.0,0.0,0.0
350.0,1.408052112,1.0698444781512644E-7,350.0,60.0,55.45535535717532,55.12820512820513,52.38095238095237,350.0,15160.0,0.0,0.0
360.0,1.431385217,1.0877495658207479E-7,360.0,60.83333333333333,56.38688169640938,56.074766355140184,53.61842105263157,360.0,15160.0,0.0,0.0
370.0,1.453765281,1.1049233199339982E-7,370.0,60.54054054054055,56.0741583997398,55.757575757575765,53.35463258785943,370.0,15160.0,0.0,0.0
380.0,1.472658669,1.1194215090311444E-7,380.0,61.05263157894737,56.656108143935015,56.470588235294116,54.179566563467496,380.0,15160.0,0.0,0.0
390.0,1.492480518,1.1346321697690215E-7,390.0,61.53846153846154,57.18363463368221,57.14285714285715,54.545454545454554,390.0,15160.0,0.0,0.0
400.0,1.51245051,1.1499565107651677E-7,400.0,61.5,57.12963414040044,56.98324022346368,54.437869822485204,400.0,15160.0,0.0,0.0
410.0,1.535172259,1.1673924631533732E-7,410.0,61.951219512195124,57.6322831933441,57.608695652173914,55.04322766570605,410.0,15160.0,0.0,0.0
420.0,1.560294277,1.1866703061461657E-7,420.0,61.42857142857143,57.04870843117946,57.029177718832905,54.49438202247191,420.0,15160.0,0.0,0.0
430.0,1.58452684,1.2052656094704032E-7,430.0,61.86046511627907,57.51884002096348,57.51295336787565,55.06849315068494,430.0,15160.0,0.0,0.0
440.0,1.608934807,1.2239960174317992E-7,440.0,61.13636363636363,56.71608304713253,56.488549618320604,54.39999999999999,440.0,15168.0,0.0,0.0
450.0,1.632919097,1.2424013002791755E-7,450.0,61.33333333333333,56.946086382756434,56.71641791044776,54.6875,450.0,15168.0,0.0,0.0
460.0,1.657763013,1.2614662507536927E-7,460.0,61.08695652173913,56.67957405614714,56.447688564476884,54.4529262086514,460.0,15168.0,0.0,0.0
470.0,1.682734487,1.2806290878477199E-7,470.0,61.702127659574465,57.35758137846911,57.14285714285714,55.11221945137158,470.0,15168.0,0.0,0.0
480.0,1.709293966,1.301010542678109E-7,480.0,62.291666666666664,58.007685057637936,57.71028037383179,55.85365853658536,480.0,15168.0,0.0,0.0
490.0,1.736725014,1.3220608300637252E-7,490.0,62.857142857142854,58.646145856035915,58.35240274599543,56.666666666666664,490.0,15168.0,0.0,0.0
500.0,1.760805468,1.3405399081170355E-7,500.0,63.2,59.03300069911075,58.651685393258425,57.20930232558139,500.0,15168.0,0.0,0.0
510.0,1.77724935,1.3531587640147452E-7,510.0,62.94117647058823,58.7530489109504,58.46153846153845,56.947608200455576,510.0,15168.0,0.0,0.0
520.0,1.792734156,1.3650416354387795E-7,520.0,63.26923076923077,59.11781412847511,58.924731182795696,57.366071428571416,520.0,15168.0,0.0,0.0
530.0,1.808421715,1.377080097306106E-7,530.0,63.39622641509434,59.262267477564926,59.07172995780591,57.54923413566739,530.0,15168.0,0.0,0.0
540.0,1.823768034,1.3888566953150971E-7,540.0,63.33333333333333,59.19987178410886,58.921161825726145,57.601713062098504,540.0,15168.0,0.0,0.0
550.0,1.839432591,1.400877505698221E-7,550.0,63.81818181818182,59.7376417183511,59.47046843177189,58.28092243186583,550.0,15168.0,0.0,0.0
560.0,1.855169389,1.4129537530377096E-7,560.0,63.74999999999999,59.65260352152416,59.48103792415169,58.057851239669425,560.0,15168.0,0.0,0.0
570.0,1.871226804,1.4252760383700125E-7,570.0,64.21052631578948,60.1696250573752,60.07827788649707,58.62068965517242,570.0,15168.0,0.0,0.0
580.0,1.886865878,1.4372772933765626E-7,580.0,64.3103448275862,60.27686423461994,60.192307692307686,58.68263473053892,580.0,15168.0,0.0,0.0
590.0,1.906374811,1.4522482360192472E-7,590.0,64.23728813559322,60.198861819809444,60.18867924528302,58.70841487279843,590.0,15168.0,0.0,0.0
600.0,1.92438068,1.4660657437235738E-7,600.0,64.5,60.496666326653624,60.48237476808905,59.11708253358926,600.0,15168.0,0.0,0.0
610.0,1.947204149,1.4835802251822004E-7,610.0,64.26229508196721,60.23313466846491,60.21897810218978,58.867924528301884,610.0,15168.0,0.0,0.0
620.0,1.964496934,1.4968505199936736E-7,620.0,64.6774193548387,60.69611129444048,60.68222621184919,59.369202226345074,620.0,15168.0,0.0,0.0
630.0,1.980788777,1.5093527028191834E-7,630.0,64.92063492063492,60.96566728158661,60.95406360424028,59.59780621572213,630.0,15168.0,0.0,0.0
640.0,2.000876362,1.5247676967025008E-7,640.0,65.0,61.055225190227944,61.111111111111114,59.63963963963964,640.0,15168.0,0.0,0.0
650.0,2.025512074,1.543672873695712E-7,650.0,65.23076923076923,61.310950396898555,61.36752136752136,59.92907801418439,650.0,15168.0,0.0,0.0
660.0,2.050084865,1.5625297657990206E-7,660.0,65.15151515151516,61.222785062342425,61.27946127946128,59.93031358885018,660.0,15168.0,0.0,0.0
670.0,2.074733289,1.5814446978425399E-7,670.0,65.22388059701493,61.29644872417863,61.23128119800333,59.896729776247845,670.0,15168.0,0.0,0.0
680.0,2.093792959,1.5960708809535535E-7,680.0,65.58823529411765,61.70627519403165,61.63934426229508,60.33898305084746,680.0,15168.0,0.0,0.0
690.0,2.109422293,1.608064661590217E-7,690.0,65.65217391304347,61.772942546039374,61.77419354838709,60.367892976588635,690.0,15168.0,0.0,0.0
700.0,2.125059245,1.6200642881970853E-7,700.0,66.14285714285715,62.322770536815355,62.261146496815286,61.01973684210527,700.0,15168.0,0.0,0.0
710.0,2.139587737,1.6312132946761534E-7,710.0,66.05633802816901,62.224537824030946,62.16640502354789,60.8130081300813,710.0,15168.0,0.0,0.0
720.0,2.154552148,1.6426968206466695E-7,720.0,65.97222222222221,62.13105146441629,62.132921174652246,60.67415730337079,720.0,15168.0,0.0,0.0
730.0,2.175248633,1.658579077756281E-7,730.0,66.02739726027397,62.19125328142915,62.252663622526626,60.69730586370841,730.0,15168.0,0.0,0.0
740.0,2.18975697,1.6697126175079292E-7,740.0,66.35135135135135,62.54946555855686,62.668665667166415,61.09375,740.0,15168.0,0.0,0.0
750.0,2.206538368,1.682590479506946E-7,750.0,66.26666666666667,62.45429218178652,62.629246676514015,61.016949152542374,750.0,15168.0,0.0,0.0
760.0,2.222209596,1.694616409142792E-7,760.0,66.3157894736842,62.50587772784385,62.73653566229985,61.035007610350064,760.0,15168.0,0.0,0.0
770.0,2.242620222,1.7102793011701154E-7,770.0,66.62337662337663,62.84174553101999,63.12769010043042,61.29518072289157,770.0,15168.0,0.0,0.0
780.0,2.25954389,1.723266339617161E-7,780.0,66.7948717948718,63.03317535545023,63.26241134751772,61.5727002967359,780.0,15168.0,0.0,0.0
790.0,2.273778887,1.734190121230732E-7,790.0,66.9620253164557,63.21563072553641,63.44537815126051,61.73020527859238,790.0,15168.0,0.0,0.0
800.0,2.288325331,1.7453529038790203E-7,800.0,67.25,63.54218305094178,63.812154696132595,62.08393632416788,800.0,15168.0,0.0,0.0
810.0,2.302665723,1.7563575644673578E-7,810.0,67.4074074074074,63.71860541268729,63.93442622950819,62.28571428571429,810.0,15168.0,0.0,0.0
820.0,2.317380245,1.767649328341708E-7,820.0,67.5609756097561,63.89046620235709,64.1025641025641,62.42937853107345,820.0,15168.0,0.0,0.0
830.0,2.331711532,1.7786470018522404E-7,830.0,67.83132530120481,64.18366357436079,64.39999999999999,62.7094972067039,830.0,15168.0,0.0,0.0
840.0,2.346050598,1.7896506448826238E-7,840.0,68.0952380952381,64.47608858254671,64.69038208168644,62.983425414364646,840.0,15168.0,0.0,0.0
850.0,2.362084243,1.801954689375891E-7,850.0,68.35294117647058,64.76762658769108,64.92829204693611,63.35149863760218,850.0,15168.0,0.0,0.0
860.0,2.37819464,1.8143176325177776E-7,860.0,68.25581395348837,64.66014098011739,64.86486486486487,63.25706594885601,860.0,15168.0,0.0,0.0
870.0,2.413652893,1.8415279095674142E-7,870.0,68.50574712643677,64.9302960578581,65.13994910941476,63.515312916111846,870.0,15168.0,0.0,0.0
880.0,2.441848512,1.8631649204087548E-7,880.0,68.4090909090909,64.81979203067051,65.0314465408805,63.421052631578945,880.0,15168.0,0.0,0.0
890.0,2.467398152,1.8827714357923096E-7,890.0,68.53932584269663,64.96900347217341,65.17412935323385,63.63636363636363,890.0,15168.0,0.0,0.0
900.0,2.497263067,1.9056894461977814E-7,900.0,68.55555555555556,64.99325154554725,65.14778325123153,63.67137355584083,900.0,15168.0,0.0,0.0
910.0,2.523180051,1.9255778573648798E-7,910.0,68.68131868131869,65.136302471982,65.28623629719854,63.87832699619772,910.0,15168.0,0.0,0.0
920.0,2.547897859,1.94454603393409E-7,920.0,68.91304347826087,65.39775095901832,65.41717049576783,64.2052565707134,920.0,15168.0,0.0,0.0
930.0,2.574341019,1.964838226831125E-7,930.0,69.03225806451613,65.53059892900853,65.55023923444976,64.35643564356435,930.0,15168.0,0.0,0.0
940.0,2.609062061,1.9914827761909615E-7,940.0,69.14893617021278,65.65578427901715,65.68047337278107,64.41717791411044,940.0,15168.0,0.0,0.0
950.0,2.645840632,2.019706250889496E-7,950.0,69.36842105263158,65.90438180185691,65.84507042253522,64.68446601941747,950.0,15168.0,0.0,0.0
960.0,2.682152857,2.0475718567482715E-7,960.0,69.375,65.91411380802052,65.85365853658536,64.70588235294117,960.0,15168.0,0.0,0.0
970.0,2.712059249,2.070521696151669E-7,970.0,69.38144329896907,65.92268047944111,65.86206896551724,64.76868327402136,970.0,15168.0,0.0,0.0
980.0,2.743881107,2.09494144329528E-7,980.0,69.28571428571428,65.81491752724273,65.79545454545455,64.67136150234741,980.0,15168.0,0.0,0.0
990.0,2.771852824,2.1164066341811376E-7,990.0,69.39393939393939,65.93978687528741,65.95505617977528,64.84918793503479,990.0,15168.0,0.0,0.0
1000.0,2.792082842,2.1319309295969083E-7,1000.0,69.5,66.06397774687066,66.11111111111111,65.0229357798165,1000.0,15168.0,0.0,0.0
1010.0,2.80865658,2.1446494355742922E-7,1010.0,70.19999999999999,66.8395535135051,66.85205784204672,65.86483390607101,1010.0,15168.0,0.0,0.0
1020.0,2.827729162,2.1592855272134352E-7,1020.0,70.89999999999999,67.61211106708632,67.66666666666666,66.74285714285713,1020.0,15168.0,0.0,0.0
1030.0,2.842700473,2.1707743481687788E-7,1030.0,71.5,68.28452674393371,68.29810901001112,67.3913043478261,1030.0,15168.0,0.0,0.0
1040.0,2.858166639,2.1826429154598878E-7,1040.0,71.89999999999999,68.72902980980349,68.74304783092325,67.88571428571429,1040.0,15168.0,0.0,0.0
1050.0,2.872834786,2.193899091664474E-7,1050.0,71.8,68.62434439343737,68.63181312569522,67.77142857142857,1050.0,15168.0,0.0,0.0
1060.0,2.889206047,2.2064622189979586E-7,1060.0,72.2,69.07124738551911,69.11111111111111,68.30102622576966,1060.0,15168.0,0.0,0.0
