learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012226993,8.653569544789691E-10,10.0,20.0,1.234567901234569,11.111111111111112,-14.285714285714283,10.0,10192.0,0.0,0.0
20.0,0.15771655,1.1612734110864499E-8,20.0,25.0,12.023460410557183,21.05263157894737,0.0,20.0,12528.0,0.0,0.0
30.0,0.236338551,1.746694989833567E-8,30.0,26.666666666666668,17.39674593241552,24.137931034482758,8.333333333333332,30.0,14808.0,0.0,0.0
40.0,0.301135304,2.2293209063752243E-8,40.0,30.0,20.73602264685067,28.205128205128204,12.499999999999996,40.0,14896.0,0.0,0.0
50.0,0.349941236,2.592953436349208E-8,50.0,32.0,23.595505617977526,29.166666666666668,15.0,50.0,14984.0,0.0,0.0
60.0,0.38928359,2.886093100331103E-8,60.0,36.666666666666664,28.861154446177846,34.48275862068965,20.83333333333333,60.0,15000.0,0.0,0.0
70.0,0.436191699,3.230255984221896E-8,70.0,35.714285714285715,28.147810218978105,32.83582089552239,21.05263157894737,10.0,10120.0,1.0,0.0
80.0,0.489835889,3.6272162984713085E-8,80.0,35.0,27.488234268781593,31.57894736842105,21.21212121212121,20.0,12552.0,0.0,0.0
90.0,0.542313324,4.017171885261312E-8,90.0,36.666666666666664,29.455445544554454,33.72093023255813,23.999999999999996,30.0,13752.0,0.0,0.0
100.0,0.592329879,4.390414292395115E-8,100.0,36.0,28.523564887201246,32.631578947368425,21.95121951219512,40.0,14968.0,0.0,0.0
110.0,0.646282141,4.7931269242192307E-8,110.0,37.27272727272727,30.052529720763065,33.009708737864074,23.333333333333336,50.0,15040.0,0.0,0.0
120.0,0.690219572,5.121131920532427E-8,120.0,39.166666666666664,32.1823952930247,34.82142857142857,27.0,60.0,15080.0,0.0,0.0
130.0,0.725162004,5.3766063884523595E-8,130.0,36.92307692307693,29.688015302420688,32.786885245901644,24.07407407407408,9.0,9128.0,1.0,0.0
140.0,0.756162536,5.605916635715506E-8,140.0,36.42857142857142,29.20856769501733,31.00775193798449,21.929824561403503,19.0,12440.0,0.0,0.0
150.0,0.782524011,5.8010537317308287E-8,150.0,36.0,28.726984755493962,30.43478260869565,22.58064516129032,29.0,12648.0,0.0,0.0
160.0,0.80839769,5.993340372801034E-8,160.0,36.25,29.034221855024565,31.081081081081074,23.308270676691727,39.0,13784.0,0.0,0.0
170.0,0.832869625,6.175943992067335E-8,170.0,35.88235294117647,28.629203096714555,29.677419354838708,22.142857142857142,49.0,14944.0,0.0,0.0
180.0,0.856111298,6.349415796997439E-8,180.0,36.11111111111111,28.85375494071146,29.878048780487802,22.818791946308725,59.0,15024.0,0.0,0.0
190.0,0.885564491,6.566286821118038E-8,190.0,35.78947368421053,28.461206098388985,29.88505747126437,22.292993630573246,8.0,11136.0,1.0,0.0
200.0,0.913942518,6.777713725330514E-8,200.0,35.0,27.633043865508792,28.961748633879775,21.686746987951803,18.0,14504.0,0.0,0.0
210.0,0.932943252,6.919394265078835E-8,210.0,35.23809523809524,27.937020589422694,29.166666666666675,22.28571428571429,28.0,14744.0,0.0,0.0
220.0,0.959476755,7.117364328536101E-8,220.0,36.81818181818181,29.718921651996045,31.18811881188119,24.456521739130434,38.0,14920.0,0.0,0.0
