learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.010917646,8.403615198863877E-10,10.0,30.0,6.666666666666665,22.22222222222222,-74.99999999999999,10.0,9744.0,0.0,0.0
20.0,0.162327573,1.3202368199374112E-8,20.0,25.0,11.764705882352938,21.05263157894737,-25.000000000000007,20.0,12104.0,0.0,0.0
30.0,0.261877853,2.1363827817601464E-8,30.0,23.333333333333332,12.768647281921622,17.857142857142858,-9.523809523809522,30.0,13408.0,0.0,0.0
40.0,0.346028296,2.8265022168018755E-8,40.0,32.5,22.636103151862464,28.947368421052634,6.89655172413793,40.0,13512.0,0.0,0.0
50.0,0.408041901,3.335115511939965E-8,50.0,36.0,26.87385740402194,30.43478260869565,17.948717948717945,50.0,13536.0,0.0,0.0
60.0,0.461282112,3.7733482467169983E-8,60.0,36.666666666666664,28.861154446177846,28.30188679245283,20.83333333333333,60.0,14680.0,0.0,0.0
70.0,0.515657901,4.220928191866519E-8,70.0,38.57142857142858,31.16853418705694,30.645161290322587,21.818181818181824,70.0,14680.0,0.0,0.0
80.0,0.566209958,4.637055021566443E-8,80.0,41.25,34.09290096406661,32.857142857142854,26.562499999999993,80.0,14696.0,0.0,0.0
90.0,0.621483597,5.0920597002382085E-8,90.0,41.11111111111111,33.915211970074814,33.75,27.397260273972602,90.0,14704.0,0.0,0.0
100.0,0.683074488,5.5991053331283237E-8,100.0,42.0,35.02128613040556,34.831460674157306,28.39506172839506,100.0,14728.0,0.0,0.0
110.0,0.746960426,6.125044889125146E-8,110.0,43.63636363636363,37.02677746999076,36.734693877551024,31.868131868131865,110.0,14728.0,0.0,0.0
120.0,0.801829202,6.576750860594627E-8,120.0,45.0,38.552253859880516,38.3177570093458,34.0,120.0,14728.0,0.0,0.0
130.0,0.855083738,7.015178658950246E-8,130.0,46.15384615384615,39.90622729974246,39.65517241379311,35.77981651376147,130.0,14736.0,0.0,0.0
140.0,0.893621188,7.332453305783785E-8,140.0,47.14285714285714,40.9451063102092,40.8,37.28813559322034,140.0,14744.0,0.0,0.0
150.0,0.915424205,7.511959692781791E-8,150.0,50.0,44.15210484511517,44.02985074626866,40.94488188976378,150.0,14752.0,0.0,0.0
160.0,0.934829647,7.671730624756672E-8,160.0,50.625,44.832402234636874,45.13888888888889,41.04477611940298,160.0,14760.0,0.0,0.0
170.0,0.953387511,7.824523188138794E-8,170.0,51.17647058823529,45.49598269468479,46.1038961038961,42.36111111111111,170.0,14760.0,0.0,0.0
180.0,0.973639884,7.991267161757788E-8,180.0,53.333333333333336,47.86925941249483,48.78048780487805,45.09803921568627,180.0,14760.0,0.0,0.0
190.0,1.000599349,8.213238252246545E-8,190.0,52.63157894736842,47.08667264907015,47.97687861271676,44.09937888198757,190.0,14768.0,0.0,0.0
200.0,1.026312989,8.424951827098098E-8,200.0,54.0,48.617704551801175,49.45054945054946,46.19883040935673,200.0,14768.0,0.0,0.0
210.0,1.044607885,8.575583080926703E-8,210.0,55.23809523809524,50.000000000000014,50.78534031413613,48.06629834254144,210.0,14768.0,0.0,0.0
220.0,1.073211967,8.811095145946161E-8,220.0,54.090909090909086,48.75933954432248,49.75124378109453,46.560846560846564,220.0,14768.0,0.0,0.0
230.0,1.10104234,9.04023686828816E-8,230.0,55.21739130434783,50.06639546403052,50.95238095238095,47.979797979797986,230.0,14768.0,0.0,0.0
240.0,1.126020827,9.245897551767942E-8,240.0,55.41666666666667,50.324976787372336,51.36363636363637,48.309178743961354,240.0,14768.0,0.0,0.0
250.0,1.148777366,9.433263798745762E-8,250.0,54.800000000000004,49.63182199083567,50.86956521739131,47.68518518518519,250.0,14768.0,0.0,0.0
260.0,1.167562048,9.590116480343664E-8,260.0,53.84615384615385,48.56577645895153,49.579831932773104,46.666666666666664,260.0,14768.0,0.0,1.0
270.0,1.186336166,9.746888723215916E-8,270.0,53.333333333333336,48.02536093499351,49.193548387096776,45.922746781115876,270.0,14768.0,0.0,1.0
280.0,1.206408598,9.91507159162706E-8,280.0,54.64285714285714,49.468538623316086,50.583657587548636,47.30290456431535,280.0,14768.0,0.0,0.0
290.0,1.232200973,1.0131180711370789E-7,290.0,54.82758620689655,49.66411829395943,50.936329588014985,47.38955823293172,290.0,14768.0,0.0,0.0
300.0,1.249821068,1.0278815941559979E-7,300.0,56.00000000000001,50.96825318211084,52.000000000000014,48.83720930232558,300.0,14768.0,0.0,0.0
310.0,1.266575693,1.0419199572783792E-7,310.0,56.12903225806451,51.113172541743964,52.112676056338024,48.87218045112782,310.0,14768.0,0.0,0.0
320.0,1.285368704,1.0576666319515143E-7,320.0,56.56250000000001,51.58586760128002,52.55972696245734,49.27007299270073,320.0,14776.0,0.0,0.0
330.0,1.307591102,1.0762867919547692E-7,330.0,56.666666666666664,51.72082173841872,52.64900662251656,49.46996466431095,330.0,14776.0,0.0,0.0
340.0,1.341204513,1.1044514882704038E-7,340.0,57.05882352941176,52.16482129262911,53.05466237942122,49.99999999999999,340.0,14776.0,0.0,0.0
350.0,1.375141215,1.1328877726559012E-7,350.0,56.57142857142857,51.6020450865159,52.35109717868338,49.163879598662206,350.0,14784.0,0.0,0.0
360.0,1.409148466,1.1613831715489636E-7,360.0,56.94444444444444,52.013621939578435,52.59938837920489,49.18032786885246,360.0,14784.0,0.0,0.0
