learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.013550041,1.0404603787221842E-9,10.0,20.0,8.045977011494255,0.0,0.0,10.0,12016.0,0.0,0.0
20.0,0.152837543,1.243462874085125E-8,20.0,25.0,15.966386554621845,11.764705882352942,-7.1428571428571415,20.0,13376.0,0.0,0.0
30.0,0.232491224,1.897594474941906E-8,30.0,20.0,11.330049261083744,7.692307692307694,-9.090909090909088,30.0,14608.0,0.0,0.0
40.0,0.312918285,2.5584267733980798E-8,40.0,27.500000000000004,19.61191961191961,17.142857142857146,9.375000000000002,40.0,14728.0,0.0,0.0
50.0,0.38994179,3.1914370795970574E-8,50.0,32.0,24.51154529307282,22.72727272727273,15.0,50.0,14800.0,0.0,0.0
60.0,0.441969521,3.6190543118508326E-8,60.0,36.666666666666664,29.368029739776947,28.30188679245283,20.83333333333333,60.0,14824.0,0.0,0.0
70.0,0.482624488,3.953257408007152E-8,70.0,40.0,32.87671232876712,32.25806451612904,25.0,70.0,14832.0,0.0,0.0
80.0,0.514810992,4.2178590475594E-8,80.0,42.5,35.63057547664859,35.21126760563381,29.230769230769226,80.0,14848.0,0.0,0.0
90.0,0.548057184,4.4911791439627604E-8,90.0,45.55555555555556,38.90274314214464,38.75,32.87671232876712,90.0,14856.0,0.0,0.0
100.0,0.575095192,4.7135115333373347E-8,100.0,49.0,42.50281848928974,41.37931034482759,35.44303797468354,100.0,14880.0,0.0,0.0
110.0,0.599242662,4.912085146872534E-8,110.0,46.36363636363636,39.616672869371044,38.541666666666664,31.3953488372093,110.0,14896.0,0.0,0.0
120.0,0.615536541,5.046075765000863E-8,120.0,48.333333333333336,41.84774112865406,39.80582524271845,34.04255319148936,120.0,14896.0,0.0,0.0
130.0,0.633072687,5.1903110403414403E-8,130.0,47.69230769230769,41.14905798548699,39.285714285714285,33.98058252427185,130.0,14912.0,0.0,0.0
140.0,0.65708619,5.387822752270434E-8,140.0,49.28571428571429,43.007855054182684,40.833333333333336,35.45454545454545,140.0,14912.0,0.0,0.0
150.0,0.682934466,5.600430871343447E-8,150.0,50.66666666666667,44.62459466201049,42.63565891472869,37.28813559322034,150.0,14920.0,0.0,0.0
160.0,0.708632073,5.811805021023585E-8,160.0,52.5,46.75074443860572,44.927536231884055,40.15748031496064,160.0,14928.0,0.0,0.0
170.0,0.740625597,6.07500559278412E-8,170.0,54.11764705882353,48.73777399775776,46.93877551020408,43.06569343065693,170.0,14928.0,0.0,0.0
180.0,0.785496356,6.444143091489458E-8,180.0,54.44444444444444,49.09467149508536,47.77070063694267,43.835616438356155,180.0,14928.0,0.0,0.0
190.0,0.820459777,6.731783299696321E-8,190.0,54.21052631578947,48.83936861652739,47.59036144578313,43.13725490196079,190.0,14936.0,0.0,0.0
200.0,0.85155999,6.987686377412536E-8,200.0,54.0,48.64351903539132,47.1264367816092,43.55828220858896,200.0,14944.0,0.0,0.0
210.0,0.880718513,7.227612572688402E-8,210.0,54.761904761904766,49.50134156836937,48.36956521739131,44.76744186046513,210.0,14944.0,0.0,0.0
220.0,0.911569076,7.481461445716312E-8,220.0,55.45454545454545,50.284778748818226,49.48453608247423,45.85635359116023,220.0,14944.0,0.0,0.0
230.0,0.940769158,7.72176586210293E-8,230.0,56.086956521739125,50.91700473292765,49.99999999999999,46.56084656084656,230.0,14944.0,0.0,0.0
240.0,0.973956584,7.994884445684444E-8,240.0,57.08333333333333,52.03352995963986,51.415094339622634,47.71573604060913,240.0,14944.0,0.0,0.0
250.0,1.002184524,8.227194383596173E-8,250.0,57.199999999999996,52.2227580417582,51.58371040723981,48.30917874396135,250.0,14952.0,0.0,0.0
260.0,1.029342905,8.450735802876866E-8,260.0,58.07692307692308,53.18024120270941,52.813852813852826,49.06542056074767,260.0,14952.0,0.0,0.0
270.0,1.057886281,8.68567715604893E-8,270.0,58.88888888888889,54.11045950787794,53.36134453781513,50.44642857142857,270.0,14952.0,0.0,0.0
280.0,1.086492092,8.921138333786279E-8,280.0,59.285714285714285,54.581027049331944,53.65853658536586,51.072961373390555,280.0,14960.0,0.0,0.0
290.0,1.115716526,9.161727833187828E-8,290.0,59.6551724137931,54.972529660004774,54.11764705882353,51.24999999999999,290.0,14960.0,0.0,0.0
300.0,1.135856068,9.327526162351584E-8,300.0,59.333333333333336,54.60690322340598,53.787878787878796,50.80645161290324,300.0,14960.0,0.0,0.0
310.0,1.153643157,9.473961656023436E-8,310.0,59.67741935483871,55.01979129183159,54.04411764705883,51.36186770428015,310.0,14968.0,0.0,0.0
320.0,1.177132803,9.660888523080075E-8,320.0,60.0,55.384665657302826,54.285714285714285,51.87969924812029,1.0,3920.0,1.0,0.0
330.0,1.202767579,9.871172878184044E-8,330.0,58.484848484848484,53.70721168122382,52.75862068965517,50.18181818181818,11.0,13352.0,0.0,0.0
340.0,1.261598861,1.0355767958317986E-7,340.0,57.647058823529406,52.80190489043988,51.99999999999999,49.29577464788732,21.0,14664.0,0.0,0.0
350.0,1.321996549,1.0853528071615223E-7,350.0,56.57142857142857,51.6086485896468,50.64935064935065,47.945205479452056,31.0,14832.0,0.0,0.0
360.0,1.37303903,1.1265864138161142E-7,360.0,56.111111111111114,51.12100301626722,50.314465408805034,47.682119205298015,9.0,8912.0,1.0,0.0
370.0,1.399775887,1.148418186956437E-7,370.0,55.4054054054054,50.348899624261946,49.54128440366972,46.945337620578776,19.0,12280.0,0.0,0.0
380.0,1.428580901,1.1721056197098973E-7,380.0,54.21052631578947,49.038498593394735,48.367952522255194,45.794392523364486,29.0,14520.0,0.0,0.0
390.0,1.455394157,1.194168474179713E-7,390.0,53.07692307692308,47.77741191965755,47.262247838616716,44.207317073170735,39.0,14664.0,0.0,0.0
400.0,1.483907893,1.2176405732148635E-7,400.0,52.5,47.148082727158936,46.47887323943662,43.786982248520715,49.0,14800.0,0.0,0.0
410.0,1.508643261,1.238005445382537E-7,410.0,52.19512195121951,46.805060006487196,46.00550964187328,43.51585014409222,59.0,14848.0,0.0,0.0
420.0,1.531055945,1.256463595180172E-7,420.0,51.66666666666667,46.22245209471308,45.576407506702424,42.97752808988765,69.0,14896.0,0.0,0.0
430.0,1.554518966,1.2757877298159112E-7,430.0,51.627906976744185,46.177546697477375,45.69190600522193,42.85714285714286,79.0,14912.0,0.0,0.0
440.0,1.575082068,1.2927234923324446E-7,440.0,51.36363636363637,45.877592311583214,45.5470737913486,42.62734584450403,89.0,14912.0,0.0,0.0
450.0,1.591707963,1.3064186372940328E-7,450.0,51.33333333333333,45.83676834295136,45.38653366583541,42.67015706806283,99.0,14912.0,0.0,0.0
460.0,1.61278471,1.3237809272699682E-7,460.0,51.08695652173913,45.56842863679154,45.25547445255474,42.602040816326536,109.0,14928.0,0.0,0.0
470.0,1.637122781,1.343829782349782E-7,470.0,51.48936170212765,46.02762080323954,45.714285714285715,43.14214463840399,119.0,14928.0,0.0,0.0
480.0,1.664025363,1.3659911922573632E-7,480.0,52.083333333333336,46.70605784130571,46.386946386946384,44.0389294403893,129.0,14928.0,0.0,0.0
490.0,1.690475947,1.3877840939173683E-7,490.0,52.244897959183675,46.88002372006616,46.453089244851256,44.1527446300716,139.0,14936.0,0.0,0.0
500.0,1.712903244,1.4062626331902422E-7,500.0,52.6,47.26419082797446,46.741573033707866,44.36619718309859,149.0,14944.0,0.0,0.0
510.0,1.730863403,1.4210605601730862E-7,510.0,52.74509803921569,47.42268041237113,47.032967032967036,44.59770114942529,159.0,14944.0,0.0,0.0
520.0,1.748869362,1.4357069157858486E-7,520.0,52.5,47.13946472740442,46.88172043010753,44.24379232505643,9.0,11024.0,1.0,0.0
530.0,1.767359688,1.4508601534860626E-7,530.0,51.886792452830186,46.45064663370102,46.20253164556962,43.333333333333336,19.0,13384.0,0.0,0.0
540.0,1.783273521,1.4639522883703729E-7,540.0,51.48148148148148,46.001442709545934,45.643153526970956,42.79475982532752,29.0,14608.0,0.0,0.0
550.0,1.799367769,1.4771965126475117E-7,550.0,51.090909090909086,45.56839545416082,45.325203252032516,42.1505376344086,39.0,14648.0,0.0,0.0
