learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.014468531,1.112634950145665E-9,10.0,20.0,6.976744186046512,11.111111111111112,-60.0,10.0,10816.0,0.0,0.0
20.0,0.162341125,1.3114525885352242E-8,20.0,20.0,10.364145658263306,5.882352941176473,-33.333333333333336,20.0,12096.0,0.0,0.0
30.0,0.250594022,2.0305953172441156E-8,30.0,23.333333333333332,14.709517923362178,14.814814814814813,-9.523809523809522,30.0,13344.0,0.0,0.0
40.0,0.339658739,2.7590076253925345E-8,40.0,25.0,16.897506925207757,11.764705882352942,-3.448275862068969,40.0,14496.0,0.0,0.0
50.0,0.396371134,3.223003790543104E-8,50.0,26.0,17.521176995095857,15.909090909090912,0.0,50.0,14616.0,0.0,0.0
60.0,0.445082663,3.6221250669792703E-8,60.0,28.333333333333332,19.950356810425067,17.307692307692307,6.521739130434781,60.0,14664.0,0.0,0.0
70.0,0.494351802,4.0258151594539064E-8,70.0,30.0,21.743098334474105,16.94915254237288,12.499999999999996,70.0,14664.0,0.0,0.0
80.0,0.551958124,4.497840381003709E-8,80.0,30.0,21.91040613561095,17.647058823529413,13.846153846153845,80.0,14680.0,0.0,0.0
90.0,0.608842858,4.9639529227686836E-8,90.0,30.0,21.749930996411816,18.18181818181818,12.499999999999996,90.0,14680.0,0.0,0.0
100.0,0.670455114,5.4688154506093506E-8,100.0,33.0,25.139664804469277,22.093023255813954,16.25,100.0,14688.0,0.0,0.0
110.0,0.727354288,5.942830173873445E-8,110.0,37.27272727272727,29.91042570874504,25.806451612903224,22.471910112359552,110.0,14712.0,0.0,2.0
120.0,0.786653664,6.445492667453363E-8,120.0,37.5,30.107944396986873,26.47058823529412,21.052631578947366,120.0,14712.0,0.0,0.0
130.0,0.847659113,6.945685920826676E-8,130.0,37.69230769230769,30.499636987657574,26.36363636363636,22.115384615384613,22.0,14408.0,1.0,0.0
140.0,0.904668909,7.413472151389966E-8,140.0,37.142857142857146,29.9641862315957,26.05042016806723,22.80701754385965,32.0,14648.0,0.0,0.0
150.0,0.938960322,7.694980581412712E-8,150.0,36.0,28.726984755493962,25.581395348837205,21.31147540983606,42.0,14800.0,0.0,0.0
160.0,0.968205176,7.935114777240902E-8,160.0,35.0,27.623852811969897,24.637681159420286,21.21212121212121,52.0,14872.0,0.0,0.0
170.0,0.996255383,8.165445339859774E-8,170.0,35.88235294117647,28.662175168431187,25.850340136054424,22.69503546099291,62.0,14880.0,0.0,0.0
180.0,1.024447643,8.396948186575125E-8,180.0,36.666666666666664,29.506338245903326,27.388535031847134,23.48993288590604,72.0,14888.0,0.0,0.0
190.0,1.053116114,8.634972102442757E-8,190.0,37.89473684210527,30.828088362334938,29.341317365269465,25.31645569620253,82.0,14912.0,0.0,3.0
200.0,1.082532331,8.882114344734285E-8,200.0,38.5,31.518289627526308,30.508474576271187,26.34730538922156,92.0,14936.0,0.0,0.0
210.0,1.114620609,9.150497416143202E-8,210.0,39.04761904761905,32.105781617034175,31.550802139037437,26.857142857142858,102.0,14944.0,0.0,2.0
220.0,1.13405147,9.31301916928341E-8,220.0,40.0,33.1630187115929,32.653061224489804,28.260869565217394,112.0,14952.0,0.0,0.0
230.0,1.152551378,9.467761991692086E-8,230.0,39.565217391304344,32.701820860962,31.862745098039213,28.350515463917525,122.0,14968.0,0.0,0.0
240.0,1.169017858,9.605496168009936E-8,240.0,39.58333333333333,32.70941294763709,31.603773584905664,28.57142857142857,132.0,14968.0,0.0,0.0
250.0,1.189254208,9.774763491623103E-8,250.0,40.0,33.17652090238427,32.432432432432435,29.24528301886793,142.0,14968.0,0.0,0.0
260.0,1.213811884,9.980176626436411E-8,260.0,40.0,33.17516805061289,32.46753246753247,29.411764705882355,152.0,14968.0,0.0,0.0
270.0,1.240922887,1.0206947112135588E-7,270.0,41.11111111111111,34.428983824899575,34.024896265560166,30.869565217391305,162.0,14968.0,0.0,0.0
280.0,1.268230774,1.0435370089347783E-7,280.0,41.07142857142857,34.407609853056,34.0,31.249999999999993,172.0,14976.0,0.0,0.0
290.0,1.29598789,1.0667550743806485E-7,290.0,42.06896551724138,35.56663536693426,35.38461538461539,32.53012048192771,182.0,14976.0,0.0,0.0
300.0,1.322802744,1.0891849635338824E-7,300.0,43.333333333333336,36.97556876459757,37.03703703703704,34.10852713178294,192.0,14976.0,0.0,0.0
