learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
10.0,0.012018878,8.504785135760904E-10,10.0,30.0,11.392405063291134,12.499999999999996,0.0,10.0,10144.0,0.0,0.0
20.0,0.12870021,9.49972355933239E-9,20.0,35.0,25.50143266475644,27.777777777777775,18.749999999999993,20.0,13520.0,0.0,0.0
30.0,0.17355492,1.2838503606207668E-8,30.0,30.0,20.454545454545453,19.23076923076923,12.499999999999996,30.0,14712.0,0.0,0.0
40.0,0.227251382,1.6836979175114798E-8,40.0,32.5,24.843423799582464,25.0,12.903225806451612,40.0,14824.0,0.0,0.0
50.0,0.290234417,2.1528147109633105E-8,50.0,28.000000000000004,20.564872021182705,20.0,10.000000000000002,50.0,14896.0,0.0,0.0
60.0,0.361082386,2.6806292259175746E-8,60.0,31.666666666666664,24.58614347026364,25.454545454545457,14.583333333333329,60.0,14960.0,0.0,0.0
70.0,0.430338548,3.190679525343908E-8,70.0,28.57142857142857,20.903954802259882,21.875,13.793103448275861,10.0,11192.0,1.0,0.0
80.0,0.473708644,3.511478187118967E-8,80.0,26.25,18.746772249956965,16.901408450704228,11.940298507462686,20.0,12432.0,0.0,0.0
90.0,0.518312469,3.844061054740515E-8,90.0,27.77777777777778,20.364824394228155,19.753086419753085,14.473684210526317,30.0,14736.0,0.0,0.0
100.0,0.558234406,4.141874465955835E-8,100.0,28.000000000000004,20.67863831662444,20.0,14.285714285714288,40.0,14872.0,0.0,0.0
110.0,0.595202373,4.4177586873782176E-8,110.0,30.909090909090907,23.639020825721595,23.23232323232323,17.391304347826082,50.0,14984.0,0.0,0.0
120.0,0.632183721,4.693803997858117E-8,120.0,32.5,25.311203319502074,25.688073394495415,19.801980198019802,60.0,15048.0,0.0,0.0
130.0,0.680504439,5.046551050355037E-8,130.0,32.30769230769231,24.929457313472017,24.786324786324787,18.51851851851852,9.0,8696.0,1.0,0.0
140.0,0.723036902,5.3623422760626096E-8,140.0,30.714285714285715,23.26383002768831,23.62204724409449,15.65217391304348,19.0,13512.0,0.0,0.0
150.0,0.757624187,5.620238060304067E-8,150.0,29.333333333333332,21.832751585467776,22.058823529411768,13.114754098360654,29.0,14736.0,0.0,0.0
160.0,0.784418199,5.8201019089952526E-8,160.0,27.500000000000004,19.737069711122643,19.444444444444446,11.450381679389317,39.0,14848.0,0.0,0.0
170.0,0.809343326,6.006087136598718E-8,170.0,27.647058823529413,20.077972709551656,20.12987012987013,12.765957446808512,49.0,14944.0,0.0,0.0
180.0,0.828722659,6.150707042984872E-8,180.0,27.22222222222222,19.56061949921539,18.633540372670804,12.080536912751676,59.0,14976.0,0.0,0.0
190.0,0.850444209,6.310472774414346E-8,190.0,26.842105263157894,19.02747117978906,18.23529411764706,11.464968152866241,8.0,10824.0,1.0,0.0
200.0,0.882520067,6.547750461112501E-8,200.0,26.5,18.52344529431327,17.415730337078656,10.909090909090914,18.0,12456.0,0.0,0.0
210.0,0.91597109,6.795325396780339E-8,210.0,26.190476190476193,18.0926019124308,16.21621621621622,9.88372093023256,28.0,12600.0,0.0,0.0
220.0,0.94486804,7.00924294949116E-8,220.0,26.81818181818182,18.798716185236135,17.01030927835052,10.555555555555557,38.0,12664.0,0.0,0.0
230.0,0.984482961,7.303700219471628E-8,230.0,27.391304347826086,19.491081347334877,17.73399014778325,11.170212765957444,48.0,13832.0,0.0,0.0
240.0,1.02506714,7.606571476240538E-8,240.0,28.333333333333332,20.509907377096532,18.867924528301884,13.131313131313133,58.0,14984.0,0.0,0.0
250.0,1.067607841,7.917326207226762E-8,250.0,28.000000000000004,20.119288529129836,18.181818181818183,13.043478260869568,7.0,8880.0,1.0,0.0
